0,0,0,0,0,0,0,0,0,0,0.046628,0,0,0,5.6539e-05,0,0,0.010836,6.1597e-05,0.025468,0,0.0021675,0.00097047,0,0,0.00091593,0.0013354,0,0,0,0,0,0.0045703,0.00036406,0,0,0.0053362,0,0.00012826,0.023931,0.0016452,0,0.045183,0.0028793,0.0042194,0,0,0,0,0,0,0,0.00013898,0.052614,0.0016661,0.014707,0.010978,0.006385,0.001985,0.019415,0.0045839,0,0.0048894,0,0.0040454,0.023096,0.00084564,0.028803,0.015134,0.011915,0.016385,0.00085884,6.8421e-05,0.00026078,0.013481,0.0014265,0.0066164,0.0047053,0.00079035,0.065836,0.0088151,0.0037897,3.1815e-05,0.0016903,0.003113,0.011744,0.027283,0.0022478,0,0,0.013024,8.3332e-05,0.0029896,0.038502,0.037324,0.01263,0.011197,0.032739,0.04688,0.034218,0.12457,0.036803,0.0066705,0,0,0.13853,0.03983,0.043123,0,0.067937,0.016956,0.006022,0.0043487,0.006194,0.0047061,0.021014,0.012936,0.0041474,0.020065,0.011204,0.0070171,0.007084,0.095007,0.0028406,0.1938,0.019097,0.040586,0.042585,0.04751,0.043924,0.026842,0.026031,0.025857,0.02642,0.026833,0.054331,0.0039231,0,0.020696,5.7603e-05,0,0.01064,0.00019949,0.0019007,0,0.0021006,0.0079663,0.00037265,0,0.054603,9.7967e-05,0.045972,0.087926,0.0748,0,0,0,0,0.0013369,0,0.0035309,0,0,0,0.0060049,9.3286e-06,0.0067975,0.0052977,0.015779,0.021214,0.01398,0,0.0002495,0.00010293,0.0035784,0.0068077,0.018981,0,0.041819,0,0,0,0.0012569,0.00087578,0,0,0.0095698,0.017066,0,0,0,0,0,0,4.406e-19,1.7953e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010158,0.0312,0.042664,0.027748,3.3812e-05,0.0094819,0,0,0,0,0,0.0083994,0.018444,0.0078781,0.011054,0.031428,0.0061936,0.013514,0.005173,0.0039352,0.0037334,0.00053973,0.00038913
0,0,0,0,0,0,0,0,0,0,0.0044716,0,0,0,0,0.0081343,0,0.0098912,0.00091654,0.028211,0.00068633,0.0008088,0.00025962,0.0026798,0.0074993,0.0024352,0.0073002,0,0.003166,0.028606,0.00034076,0.00054922,0,0.00058812,0,0.0029824,0.00081901,0,0.0015,0.001998,0.0011769,0.0017873,0.0042449,0.032308,9.2387e-07,0,0.00041221,0.00041095,0.00040972,0.00040915,0.00040926,0.00040945,0.0051718,6.9086e-05,7.4959e-05,0.018879,0.0012682,0.00015325,0.0010463,0.010058,0.0078371,0,0.0025832,7.9746e-05,0.0021653,0.012363,0.0017341,0.0027992,0.0085366,0.003773,0.0040983,0.00023133,1.0798e-06,0.00041278,0.0035039,0.0042132,0.0007597,0.0013363,0.00043498,0.0090827,0.0056562,0,0.00028421,0.00014279,0.0018442,0.0041735,0.033781,0.0073616,0.0010053,0.0015145,0.00063353,0.0014545,0.00081053,0.005426,0.0029415,1.4678e-05,0.00031239,0.0027832,0.010781,0.0027772,0.011724,0.0021506,0.0064777,0,0,0.26642,0.00032432,0.00031707,0,0.069528,0.0019318,9.9874e-05,0.00024303,0.0022605,0.0030882,0.00030633,0.0036532,0.0014497,3.0775e-05,0.00082694,0.00074823,0.0021395,0.0095205,0.0020355,0.18292,0.0019677,0.0059785,0.0053626,0.0054534,0.0059828,0.0098379,0.0095711,0.0094553,0.0096726,0.0098306,0.036467,0.020814,0.0051254,0.00040035,0.0016261,0.0029147,0.0018113,0.00019976,0.00018877,0,0.002624,0.00077077,0.004517,0.0015785,0.001569,0.0019852,0.014003,0.0043105,0.0088634,2.7306e-05,0,2.9217e-06,0,2.6387e-05,0,0.000115,0,1.0008e-05,0,0.0013806,0,0.00064619,0.001981,0.00030136,0.013779,0.00018031,0,5.2074e-05,6.4612e-05,0.024948,0.035041,0.00014321,0,0.10543,0,9.1931e-06,0,0.007716,0.017415,2.5068e-05,3.8412e-05,0.0024644,0.003144,7.3365e-05,0.00014675,1.8602e-05,0.00038792,0.00064086,0.00013477,0.0001769,0.00090523,6.8763e-05,4.1888e-05,6.8814e-05,6.8809e-05,6.8864e-05,6.8809e-05,0.0022261,0.00108,0.046048,0.015713,0.0059728,0.0065134,9.0027e-05,0.0016682,0.0016527,0.001639,0.0016631,0.0016765,0.0027166,0,0.0066322,0.014073,0.027489,0.0040972,0.0099528,0.0023781,0.0020681,0.0018429,0.0020819,0.0019657,0.0075122,0.0031414,0,0.0051284,0.005471,0.0012591,0.0012837,0.0013521,0.00087177,0.0010574,0.00047415,0.001193
0,0,0,0,0,0,0,0,0,0,0.00075652,0,0,0,0.00057913,0.018128,0.00042008,0.020223,0.00070745,0.031042,0,0.0020742,0.0067007,0.037432,0.013869,3.8236e-05,0.029734,0,0.0098625,0.029336,0,0.0027118,0.0040791,0.0014999,0.0055369,0.0067854,0.0020037,0.0008789,0.0033961,0.014659,0,0,0.026513,0.037691,0.0037138,0.0029632,0.0061393,0.0072804,0.0072292,0.0073268,0.0072804,0.0073311,0.0041785,0,3.8884e-05,0.010539,1.4647e-05,0,0,0,0.0012679,0,0.0016742,0.00010509,0,0.0097996,0.00045312,0,0.026614,0.0092512,0.018019,0,0,0,0.025592,0.0035057,0.0088019,0.0069056,0.0014611,0.036364,0.019149,0,6.6162e-05,0,0.0071771,0.023253,0.015582,0,0,0,0,0,0,0,0,0,0,0,0.027437,0,0.00010552,0.0020519,0.0015354,0,0,0,0,0,0,0.060715,0.017228,0.0020847,0.004761,0.0044404,0.010243,0.00089283,0.0094859,0.010725,0,0.012143,0.0090893,0.00097709,0,0.0066435,0.16585,0.030285,0,0,0,0,0.072214,0.070085,0.069443,0.070933,0.07209,0.010651,0.066055,0.0023336,0.015555,0.0026797,0,0.01591,0.00035251,0.0015563,0,0.0080488,0.0095587,0.00069447,0,0,0.00066562,0.090514,0.046141,0.041829,0.0012316,4.0173e-05,0.00079331,3.7712e-05,0.0016078,3.1411e-05,0.0039611,3.5321e-05,0.0028603,2.8568e-05,0.0097127,0.00031141,0.0091765,0.0053855,0,0.0021005,0.0025808,0,0.00035281,0.00034609,0.0054219,0.0082998,0.0086526,0,0.0013089,0,0,0.0013162,0.00057697,0.0044388,0.0025062,0.0018307,0.0031172,0.0064018,0.0049807,0.00066327,0.00043945,0.010042,0.014736,0.0016142,0.014288,0.010443,0.010736,0.0085233,0.010735,0.010744,0.010757,0.010749,0.012537,0.012418,0.11149,0.092699,0.051443,0.042406,0.01273,0.12511,0.12392,0.12294,0.12474,0.12573,0.051651,0.014394,0.036236,0,0.012335,0.022543,0.028907,0.0016246,0.0014944,0.00080404,0.0016504,0.0018306,0.02159,0.021646,0.0060898,0,0,0.0090112,0,0.010875,0.0086803,0.0067279,0,0.00033262
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.074941,0.057194,0.060396,0.050576,0.068482,0.054594,0.040964,0.010634,0.036427,0.013366,0.16635,0.044152,0.031803,0,0,0.0064964,0.0036576,0.06905,0.018753,0.032564,0,0.094367,0,0,0.01348,0.012173,0.0046199,0,0,0,0.018861,0,0.038761,0.017579,0.016819,0.0015233,0.0014338,0.067382,0.038467,0.068763,0.049335,0.063033,0.058843,0.00063272,0.079172,0.00046751,0,0,0,0,0,0,0.25089,0.24177,0.25438,0.22669,0.33186,0.34622,0.24945,0.15309,0.21457,0.2616,0.24434,0.25651,0.1658,0.21852,0.21621,0.18786,0.19279,0.14093,0.26408,0.2904,0.35066,0.24583,0.20792,0.18345,0.19598,0.23079,0.19835,0.26024,0.20757,0.25601,0.24978,0.20726,0.19689,0.19762,0.21227,0.19471,0.16033,0.15667,0.13834,0.15621,0.14602,0.25614,0.29197,0.2643,0.073536,0.2935,0.24776,0.23453,0.10309,0.05015,0.13859,0.058844,0.059935,0.13826,0.207,0.24341,0,0.21374,0.20409,0.24136,0.14313,0.22811,0.24117,0.22464,0.21528,0.21626,0.32313,0.19532,0.21429,0.25343,0.27478,0.21233,0.16353,0.21101,0.27272,0.27889,0.29338,0.28372,0.2825,0.27514,0.27142,0.27784,0.28312,0.27345,0.10896,0.19143,0.14799,0.048691,0.22546,0.11885,0.16369,0.079202,0.14979,0.18931,0.15894,0.19466,0.048296,0.159,0.18155,0.17435,0.087604,0.13892,0.041167,0.098926,0.041585,0.099775,0.040059,0.10104,0.040222,0.099537,0.039214,0.097628,0.17339,0.25786,0.21515,0.24713,0.082382,0.10564,0.20355,0.0087483,0.0072945,0.0067245,0.0074405,0.0074165,0.011228,0.0087575,0,0,0,0,1.9453e-06,1.6254e-06,0,0,0,0,0,0.00030451,0.00030299,0.00022269,0.0002002,0.00022698,0,0,0,0,0,0,0,0,0.033246,0,0.083453,0.0054016,0,0.00061465,0,0,0,0,0,0,0,0.17763,0.20213,0.17472,0.13972,0,0.010478,0,0,0,0,0,0.32307,0.25658,0.27192,0.31355,0.29078,0.27597,0.30547,0.28375,0.30268,0.29851,0.31905,0.28081
0.0015069,0,0,0,0,0.00054778,2.7304e-06,0,5.2691e-06,0,0.0015494,0,0,0,0,0.004949,0.0092093,0.025261,0.044834,0.014522,0,0.0074864,0,0,0,0.00033875,0.0019072,0,0,0,0.024284,0,0.012643,0.020585,0.016797,0.00067283,0,0.0070133,0.0079731,0.02253,0.027742,0.013544,0.008897,0.0061051,0.024997,0.0002424,0,0,0,0,0,0,0.0012755,8.8981e-06,0.022516,0.0011272,0.00021742,1.6908e-20,0.0082461,0.0030221,0.0032458,0.015731,0.022755,0.016907,0.022351,0.0019372,0.0045716,0.00032861,1.1076e-06,0.012684,0.033603,0.037158,0.014092,0.0098835,0,0.0010182,0,0.0002092,0.016885,0,0.0015279,0.040026,0.0021334,0.009912,0.0031987,0.0046112,0.00016961,0.043167,0.0088019,0.012533,0.07185,0.010748,0.012432,0.0022174,0.0052297,0.0080734,0.040602,0.0067479,0.00078946,0.051703,0.0022321,0.079541,0.023996,0,3.7209e-07,1.3064e-06,0.039241,0.028912,0,0.00020354,2.2507e-06,0.00025772,0.0019095,0.0064442,0.00099495,0.01431,0.00033498,0.0066097,0,2.6509e-06,0.0048188,0.012203,0.076655,0.00089971,0.0095512,0.001553,0.0023188,0.0024008,0.0026642,0.0024217,0.00094644,0.00090108,0.00093175,0.00091913,0.00094904,0.012168,0.0033019,0.0034918,0.0075567,0.00033902,0.0032779,0.0050247,0.0043718,0.001226,0.014514,0.002264,0.012955,0.00095779,0.021017,0.076833,0.0054308,0.0057216,0.046122,0.066375,0.040286,0.016495,0.041755,0.016759,0.054621,0.017008,0.062336,0.016859,0.040721,0.016943,0.015629,0.014771,0.015422,0.018077,0.06087,0.023543,0.062239,0.039873,0.037488,0.032976,0.036805,0.035528,0,0.0067473,0,0,0,0,0.00010618,1.6353e-05,0.0071064,0.0092036,0.016978,0.017935,0.0046497,0.028271,0.028778,0.019269,0.015181,0.029808,0,0,0,0,0,0,0,0,0.011322,0,0.021833,0.00084561,0.031585,0.012882,0.0004893,0,0,0,0,0,0,0.044422,0.085017,0.10905,0.086632,0,0.0042436,0.00015963,0.0002177,0.0024126,0.0011022,0.00085417,0.030468,0.028281,0.036111,0.044899,0.074327,0.030884,0.040105,0.031674,0.034953,0.027453,0.085916,0.044012
0,0,0,0,0,0,5.186e-07,0,3.7901e-07,0,0.00064849,0,0,0,0,3.2145e-05,0.0089893,0,0.0021704,0,0,0,0,0,0,0,0.0031588,0,0,0,0,0,0,1.8529e-07,0.00011971,0.0050191,0,0,0.00062136,0,0,0,0,0.023357,1.5778e-05,3.489e-05,0,0,0,0,0,0,0,0,0,0,5.4192e-05,0,0.00012681,0,0,0.00038164,0,0,0.00045,0,0,0,0,0,0,0,0,0,0,0.00015922,0,0,0.0079252,0,0,5.6231e-05,0,0.0035366,0,0,0,0.0077069,0.0066213,0.011302,0.0098144,0.010688,0.012535,3.4984e-06,0,0.00013757,0.012693,0,0,0.00057761,0,1.9401e-05,0.010281,0,0,0,0.023049,0.010901,0,0,0,0,0,0,0,0.00018267,0,0,0,0,0,0,0.0033627,0,0.00014679,0,4.7454e-06,4.8586e-06,4.6307e-06,4.7285e-06,0.00015837,0.00014323,0.00014837,0.0001818,0.00016448,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021652,0.00042205,0,0,0,0,0.010241,0.0001118,0.0095133,9.7366e-05,0.0058383,5.8095e-05,0.0049426,7.0578e-05,0.013729,0.0002598,3.2934e-05,0,0.0067952,0.010806,0.0077772,0.023339,0.065572,0.029461,0.042138,0.043491,0.039375,0.035844,0,0.0093178,0.00066667,0.020505,0.02528,0.012908,0.026657,0.024494,0.069919,0.070686,0.069215,0.071885,0.073075,0.017851,0.018239,0.014324,0.012762,0.020187,0,0,0,0,0,0,0,0,0.0002066,0,0,5.8204e-06,0.025476,0.0020928,0.00089135,0,0,0,0,0,0,0.082373,0.091013,0.15281,0.13487,0,0.00068297,0.032019,0.030748,0.0275,0.030251,0.029526,0.019874,0.040977,0.026668,0.049329,0.057029,0.025206,0.045282,0.020072,0.030944,0.017745,0.015462,0.048201
0,0,0,0,0,0,2.4502e-06,0,0,0,0.0010054,0,0,0.043001,0.02587,7.0418e-06,0.0073555,0.007216,0.020768,0.0040803,0.02495,0.0050504,0.023923,0,0.0030115,0.0029083,0.0020646,0.0095044,1.8172e-05,0.024854,0.0098876,0.02192,0.0038025,0.0076469,0.0023972,0.016448,0.017834,0.0010456,0.0019933,0.0066283,0.012603,0.0044196,0.0037566,0.039309,0.048477,0.0094769,0.0011178,0.00090267,0.00090943,0.00089984,0.00090874,0.00090669,0.00013596,0,0.0019303,0.0010126,0.0032465,0,0,0.0043592,0.0048221,0.002519,0.012649,0.0044097,0.0023774,0,0.0076455,0,0,0,0.010349,0,0,0,3.4397e-06,6.1761e-05,0,0.0001577,0.0074678,0,0.0024367,0.0050203,0.002222,0.0043535,0.0046738,0.0085601,0.00047853,0.016804,0.0067958,0.0042843,0.00095479,0.0053266,0.0058203,0,0,0,0,0,0,0.0014078,0.0032937,0.033526,0.002426,1.1719e-06,2.8408e-06,0,0,7.1272e-05,7.8399e-19,0.0011207,8.6137e-05,0.00080668,0.0072138,0.0097119,0.0065351,0.00020583,0.0044433,0.0091658,0.00012321,0.00058556,0.0079509,0.0066632,0.010005,0.0021438,0,0.0035701,0,0,0,0,0.0077437,0.0075238,0.0074622,0.0076449,0.0077631,0,0.0041224,0.0018328,0.0060453,0.0088103,0.017773,0.0031084,0.012922,0,0.003982,0.0046574,0.0044632,0.0024204,0.014505,0.025363,0.0081035,0.010772,0.02041,0.027125,0.0094243,0.0011137,0.0092593,0.0011977,0.018487,0.0014816,0.026651,0.00171,0.012343,0.0014659,0.010356,0.00067671,0.043657,0.043781,0.036897,0.013938,0.038318,0.013416,0.018437,0.018268,0.017375,0.015912,0.051008,0.030613,0.026121,0.077717,0.082261,0.095893,0.080571,0.080304,0.028185,0.02674,0.041204,0.050494,0.036878,0.029608,0.030832,0.051401,0.064028,0.034223,0.00022585,0.0010136,0.00092122,0.0011374,0.00092208,0.00092173,0.00092221,0.00092147,0.0078051,0.0084225,0.029272,0.0027943,0.029573,0.030551,0.081867,0.0047382,0.0046683,0.0046763,0.00476,0.0047806,0.00055051,0.044732,0.076423,0,0.075022,0.0070786,0.034286,0.054323,0.051122,0.038688,0.052709,0.052243,0.036976,0.04057,0.046061,0,0,0.043802,0,0.055554,0.033515,0.043236,0,0.046085
0,0,0.011181,0,0,0,0,0,0,0,0.0018853,0.0086065,0,0.2782,0.26235,0.22674,0.21847,0.22576,0.30888,0.25045,0.26196,0.18985,0.25724,0.17658,0.22754,0.1795,0.25165,0.25877,0.22074,0.21339,0.19004,0.27555,0.22179,0.21246,0.22194,0.19153,0.23432,0.22373,0.2092,0.19936,0.1906,0.20759,0.23306,0.22524,0.1697,0.2706,0.23364,0.26271,0.26271,0.26252,0.26275,0.26272,0.015298,0,0.074003,0.013508,0.010192,0,0,0.0032882,0.039553,0.046964,0.082333,0.13691,0.0010413,0,0.037051,0,0.00088017,0.072541,0.13644,0,0,0.0045265,0.030259,0.0035851,0.060481,0.0059,0.0020978,0.10073,0.048466,0.023339,0.096926,1.6328e-05,0.014265,0.019206,0.010877,0.0084038,0,0,0,0,0,0,0,0,0,0,0.0014926,0.0023338,0.0039444,0.040891,0.0073178,0.024782,0.024713,0,0.00066135,0.00010506,0.0026189,0.09773,0.054211,0.069691,0.11179,0.095784,0.049307,0.00014477,0.15499,0.07146,0.042677,0.15122,0.072543,0.11243,0.025416,0.11909,0.041598,0.056712,0,0,0,0,0.041379,0.041047,0.040101,0.040908,0.04098,0,0.1984,0.14224,0.19866,0.24788,0.18382,0.20581,0.14877,0.2271,0.15966,0.15523,0.20531,0.16413,0.21656,0.15213,0.13021,0.11728,0.17224,0.17493,0.18319,0.23502,0.18199,0.23569,0.16122,0.23437,0.15433,0.23206,0.18526,0.23099,0.067156,0.13999,0.2566,0.20237,0.019062,0.088309,0.036669,0.16175,0.15664,0.16042,0.16122,0.16155,0.15529,0.18808,0.21872,0.15005,0.14774,0.14934,0.14589,0.14479,0.11696,0.11509,0.09084,0.089182,0.11967,0.19108,0.18857,0.14162,0.13974,0.18855,0.34842,0.35176,0.28591,0.31232,0.28584,0.28582,0.28587,0.28599,0.29532,0.28556,0.18225,0.19976,0.23626,0.25021,0.43396,0.30258,0.30058,0.29908,0.30169,0.30326,0.2896,0.045486,0.036689,0,0.013657,0.048317,0.044876,0.15626,0.15465,0.11313,0.15645,0.14984,0.040853,0.068349,0.088439,0,0,0.12984,0,0.095276,0.037115,0.10137,0,0.010418
0,0,0.064422,2.7633e-05,0,0,0.0086118,0,0.0010363,0.0081364,0.0023493,0.055928,0,0.010741,0.0084542,0.011801,0.0020694,0.0036613,0.00014101,0.002126,0.0084283,0.00020507,0.0014685,0.02911,0.035048,0.019633,0.019423,0.016634,0.02733,0.0029303,1.2628e-05,0.0096779,0.00056699,0.00089627,0.00024332,0.0056985,0.025439,0.00076436,0.0087732,0.0013529,0,0.00027359,0.0061688,0.0047343,0,0.013506,0.043999,0.013058,0.013064,0.01312,0.013085,0.013081,0.016117,0,0.0047052,0.014785,0,0,0,0.0013632,0.0065978,0.00047538,0.00013138,0.00011658,0,0.00015461,0.0001356,0,0.015346,0.0024383,0.0062434,0,0,0.0043676,0.029056,0.020092,0.012627,0.021184,0.0039469,0.017721,0.011774,0,0.0064432,0,0.016233,0.020389,0.038436,0,0,0,0,0,0,0,0,0,0,0,0.0020622,0.00025635,0.013292,0,0.020575,0.070738,0.062696,0,0.00011625,1.37e-20,0.074413,0.043926,0.064141,0.012105,0.040026,0.002114,0.0027043,0,0.016524,0.0031563,0.0020074,0.035,0.0022742,0.00072661,7.2248e-05,0.0062645,0.0026297,0.041783,0,0,0,0,0.048716,0.047423,0.046796,0.047827,0.04867,0,0.023181,0.0022577,0.0043502,0.0053397,0,0.01381,0.009387,0.0036898,0.003169,0.0024574,0.00042242,0.010975,0.0072097,0,0.0074171,0.082899,0.010701,0.0025841,0.00017736,0.0032707,0.00017394,0.0032787,0.0001478,0.0032567,0.00015083,0.0032376,0.0001505,0.0031769,0.028968,0.0031029,0.0046556,0.0023087,0.0087976,0.0028504,3.5277e-05,4.6731e-05,3.2548e-05,7.4978e-05,8.2157e-05,0.00022769,0.0032921,0,0.0019802,0.0011325,0.0010965,0.00098281,0.0011128,0.0010931,0,0,0,0,0,0,0,8.0989e-06,8.4172e-06,0,0.0095876,0.0049691,0.096759,0.010435,0.096809,0.09684,0.096912,0.096829,0.0097632,0.041017,0.027164,0.094544,0.044771,0.050913,2.6197e-05,0.086778,0.085997,0.085247,0.086508,0.087279,0.070043,0.00053035,0.004973,0,0.0040794,0.0069474,0.0046577,0.039384,0.038038,0.024224,0.039266,0.040671,0.0021387,0.0030566,0.00032349,0,0,0.0070302,0,0.00057926,0.003983,0.002353,0,0
