0.028484,0.10063,0.083636,0.27278,0.24635,0.24457,0.0041363,0.12375,0.28076,0.12376,0.018417,0.32588,0.0015761,0.00032913,0.10962,0.031554,0.11884,0.027952,0.0045185,0.0069039,0.11166,0.04599,0.23866,0.016892,0.042178,0.141
0.012284,0.037827,0.0080186,0.038462,0.017648,0.017567,0.013689,0.016717,0.044089,0.033022,4.2685e-05,0.0073783,2.067e-05,0.00018929,0.032626,0.011345,0.0045551,0.0043361,0.00034142,0.0022203,0.020978,0.0028691,0.028588,0.0017574,0.012994,0.014256
0.020487,0.02425,0.0050969,0.0029226,0.0049818,0.0034198,0.012628,0.003786,0.023963,0.015879,0.0038592,0.00048938,0.0012273,0.00027795,0.008864,0.0064167,0.0010366,0.00060866,0.0039366,0.0043008,0.0041096,0.00090996,0.0042267,0.0040572,0.0030741,0.005798
0.046828,0.026787,0.0026738,0.00089013,0.0075157,0.025417,0.0038768,0.014577,0.015208,0.027883,0.0024788,0.0094851,0.0042581,0.02401,0.0069402,0.027488,0,0.0042937,0.027438,0.023602,0.017111,0.010382,0.015891,0.016773,0.024862,0.0089594
0.20034,0.19981,0.0011488,4.6755e-06,0.025508,0.12375,0.001718,0.22965,0,0.073079,0.030468,0.18121,0.35077,0.36961,0.019154,0.18149,0.015016,0.24912,0.10856,0.2663,0.22303,0.19953,0.071792,0.28583,0.30341,0.065417
0.011333,0.036495,0.013318,0,0.0058629,0.0092835,0.00020943,0.012229,0,0.038923,0.016756,0.0017976,0.24035,0.010802,0.0018588,0.010532,0.088954,0.058884,0.19553,0.052894,0.017562,0.17124,0.011729,0.084127,0.017798,0.011087
0.0007888,0.014625,0.21492,0.0023586,0.014488,0.004129,0.0010803,0.0029075,0.00013757,0.0055488,0.074195,0.0013256,0.056256,0.00019266,0.0004325,0.0068312,0.20289,0.0077157,0.16249,0.0060094,0.0074597,0.15153,0.0066683,0.0090755,0.0089914,0.013663
0.0013434,0.020007,0.10398,0.029756,0.020008,0.010313,0.0021899,0.012186,0.02764,0.031779,0.032623,0.01862,0.0042822,0,0.0031503,0.0056179,0.23645,0.0024861,0.003579,0.0002107,0.022306,0.087108,0.013323,0.0090423,0.0065109,0.023162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.049749,0.076711,0.012928,0.0033724,0.007593,0.10284,0.040926,0.18934,0,0.052861,0.1203,0.15438,0.091052,0.36961,0.0068413,0.21029,0.013506,0.24862,0.16819,0.24964,0.24909,0.2625,0.070797,0.23267,0.2902,0.10885
0.043478,0.054245,0.0078005,0.0044608,0.0098819,0.042672,1.3951e-05,0.0082198,8.17e-05,0.065474,0.0021165,0.013841,0,0.026555,0.011685,0.0092406,0.0016144,0.021516,0.053251,0.036197,0.007226,0.025713,0.0093764,0.012103,0.049725,0.0085113
0.0046121,0.1471,0.012362,0.0013593,0.0068609,2.1665e-06,0.00022783,5.9324e-05,0.00060467,0.012204,0.0030706,0.0051996,0,2.9733e-06,0.015306,0.00084987,0.00012993,0.0014752,0.011128,0.00071897,0.00061397,0.021562,0.00086193,0.00056327,0.032905,8.8669e-05
0.017269,0.042012,0.03452,0.02163,0.021519,0.029331,0.0013062,0.0072295,0.0083261,0.029743,0.00026325,0.0573,0.0088697,7.5863e-06,0.035337,0.0058551,0.027063,2.6415e-05,0.016307,0.0024516,0.0084347,0.024505,0.020754,0.006896,0.023156,0.0041408
0.14375,0.06279,0.11862,0.22674,0.22487,0.20761,0.0066186,0.13318,0.28472,0.1654,0.025696,0.31404,0.039171,8.1464e-20,0.20453,0.017051,0.18652,0.0103,0.059682,0.020507,0.05178,0.050748,0.20011,0.059155,0.042839,0.18647
0.0033952,0.0085623,0.0842,0.050246,0.0064139,0.00011146,0.025874,0.011648,0.20175,0.010885,0.040185,0.0060448,0.0062177,0,0.011056,0.015038,0.060127,0.013235,0.0015335,0.0012588,0.040157,0.007379,0.0099751,0.01114,0.00071929,0.021772
4.163e-05,0.0055692,0.10698,0.00085841,0.0013518,0,0.11197,0,0,0,0.010246,0,0.017871,0,0.00071374,0.0065416,0.014194,0.0036827,0.0080254,0.0013523,0.005448,0,0.0029153,0.0029618,0.00037226,0.0002039
0.0067503,0.013795,0.0021298,0.00019335,0.00069331,0.00026849,0.082429,0.0055608,0,0.015787,0.047285,0.00046521,0.071747,0.0079842,0.0033004,0.019672,0.0022135,0.049669,0.02834,0.026929,0.022534,0.0025693,0.0084049,0.028366,0.0020388,0.0093707
0.2523,0.20232,0.11112,0.1971,0.26805,0.26779,0.091572,0.25517,0.26104,0.23027,0.20166,0.27067,0.19826,0.14904,0.23953,0.27332,0.17062,0.10047,0.22134,0.24996,0.28018,0.28307,0.24083,0.25131,0.30341,0.26493
0.052269,0.13511,0.019955,0.019185,0.023283,0.061976,0.0021977,0.01309,0.0035881,0.081192,0.0042848,0.042238,0.010141,0.0088475,0.033756,0.016494,0.013134,0.01179,0.077993,0.035917,0.014624,0.065573,0.022404,0.01948,0.10018,0.011933
0.14519,0.28963,0.10296,0.014082,0.080275,0.080433,0.00079699,0.03167,0.014247,0.16088,0.0036807,0.070832,0.030767,0.027925,0.14424,0.010989,0.059505,0.024519,0.13281,0.070817,0.022147,0.1151,0.051282,0.053687,0.1476,0.038409
0.049876,0.11815,0.028527,0.020236,0.0278,0.06208,0.0028933,0.013146,0.0038938,0.079504,0.0032858,0.045372,0.014085,0.0077107,0.042881,0.014585,0.020445,0.011081,0.065815,0.026658,0.01362,0.057832,0.026413,0.017868,0.08188,0.010622
0.26015,0.19287,0.14113,0.21092,0.26949,0.26779,0.072446,0.25371,0.2784,0.23027,0.16786,0.2864,0.16908,0.11671,0.24884,0.27101,0.19881,0.077487,0.22246,0.21015,0.28018,0.28307,0.25512,0.20079,0.30341,0.26325
0.0095055,0.02604,0.072827,0.025832,0.0085468,0.00039653,0.1271,0.015393,0.068156,0.029054,0.082749,0.0019009,0.044925,0.0020517,0.013203,0.028976,0.060454,0.05006,0.023631,0.021344,0.054298,0.0080476,0.022318,0.025342,0.0019625,0.028174
0.012104,0.036236,0.26567,0.13198,0.012423,0.011568,0.26412,0.027892,0.087801,0.026808,0.16235,0.012359,0.015626,0.0013632,0.0087275,0.084678,0.13522,0.060705,0.037394,0.018021,0.11551,0.062434,0.045637,0.021492,0.014836,0.05091
0.0094542,0.030937,0.055845,0.020257,0.0063819,0.00043354,0.15499,0.014615,0.05957,0.027215,0.089888,0.0015436,0.06718,0.002406,0.010661,0.033384,0.04081,0.05127,0.033175,0.027961,0.053829,0.007473,0.020692,0.030785,0.0025497,0.025061
0.22983,0.10021,0.1843,0.24088,0.27276,0.26779,0.010697,0.21079,0.28472,0.23027,0.039317,0.32588,0.064116,1.028e-19,0.27804,0.026777,0.21931,0.019009,0.11024,0.03788,0.081913,0.077235,0.26036,0.09399,0.065197,0.25456
0.031821,0.065023,0.051905,0.030466,0.034501,0.050266,0.0023675,0.011925,0.01088,0.054303,0.00040096,0.082972,0.015169,9.5728e-06,0.057345,0.0093352,0.04206,3.8877e-05,0.028181,0.0045286,0.012919,0.037295,0.033414,0.011384,0.035242,0.0068959
0.023462,0.2517,0.027827,0.0026635,0.019209,0.0092988,0.00042188,0.0037404,0.0011375,0.036284,0.0048617,0.015508,0.0035558,0.00082555,0.038893,0.002485,0.0070654,0.0024741,0.031477,0.0074336,0.0034443,0.04455,0.0071383,0.0068501,0.064725,0.004559
0.066364,0.098734,0.009865,0.0078638,0.015203,0.066379,2.3169e-05,0.013069,0.00010309,0.099647,0.0037648,0.025568,0,0.034883,0.01844,0.015573,0.002982,0.02803,0.086647,0.056319,0.012564,0.047358,0.015121,0.019526,0.087879,0.013668
0.077199,0.14101,0.016507,0.0060808,0.011812,0.15894,0.073668,0.24254,0,0.080451,0.20347,0.18585,0.15964,0.36961,0.010743,0.27156,0.024948,0.2784,0.21656,0.25809,0.27761,0.28307,0.11604,0.27589,0.30341,0.17741
0.010297,0.024837,0.0035001,0.00024398,0.0010844,0.00043167,0.14038,0.0098204,0,0.024027,0.080113,0.00085934,0.11437,0.010502,0.0050232,0.033494,0.0040885,0.071107,0.04604,0.041286,0.039804,0.0047409,0.013538,0.043604,0.0033519,0.015935
0.0014592,0.01226,0.17151,0.0062178,0.0033191,0.0013369,0.17323,0.0032235,0.0025846,0.0030983,0.033344,0.0013795,0.027668,4.0129e-05,0.0019012,0.019266,0.035397,0.010471,0.015809,0.0039175,0.022483,0.0072155,0.009469,0.0057169,0.0022542,0.0061708
0.0062715,0.013034,0.12404,0.069376,0.010475,0.00019954,0.040229,0.01809,0.26497,0.020105,0.06355,0.0082783,0.0099434,0,0.017446,0.022964,0.096353,0.024448,0.0028327,0.0023253,0.061765,0.01123,0.017253,0.016381,0.0010947,0.034478
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.053283,0.0089344,0.028246,0.007198,0.0072183,0.083948,0.23722,0.1837,0,0.13489,0.2439,0.038339,9.3757e-05,0.32252,0.0099987,0.22736,0.071077,0.24223,0.10873,0.24427,0.1936,0.077853,0.082843,0.11792,0.059546,0.13622
0.013232,0.047595,0.016701,0.010815,0.0062368,0.017952,0.0091643,0.0064336,0.00071108,0.0091922,0.00078513,0.024163,0,0.0032336,0.0047475,0.018993,0.0090097,0.057793,0.041461,0.02859,0.027087,0.051364,0.010542,0.017185,0.067665,0.0047933
0.00028271,0.27033,0.029893,0.0057398,0.0023694,0.036569,0.0010861,9.3161e-07,0.0041108,6.7773e-06,0.00087209,0.019238,0,3.2706e-05,0.0018537,0.0029006,0.00068228,0.002762,0.0079963,0.00037212,0.020623,0.073629,0.0029429,0.0020387,0.07484,0
0.0067323,0.02683,0.083979,0.047188,0.010317,0.046395,0.0024567,0.014085,0.14211,0.0054587,3.1918e-05,0.067583,0.0081743,0.00020922,0.014072,0.01749,0.033925,0.00022872,0.019838,0.0012159,0.027459,0.033894,0.010243,0.027128,0.024173,0.0099371
0.18044,0.0155,0.22478,0.21908,0.23421,0.18577,0.053726,0.12605,0.28472,0.13122,0.0011735,0.069277,0.11898,0.0083435,0.28694,0.021958,0.096909,0.036886,0.078333,0.020072,0.022761,0.004556,0.10938,0.13262,0.0036617,0.20235
0.010205,1.2322e-05,0.010622,0.0098562,0.01455,0.00013998,0.019425,0.0092769,0.073416,0.076538,0.0084093,1.4031e-06,0.01644,0.00014437,0.040982,0.0056306,0.0084349,0.0061447,0.0053629,0.001957,0.0061863,0.00015592,0.022979,0.0059382,8.2647e-08,0.010222
0.0022149,0,0.0043172,0.00032149,0.0028058,0,0.066428,6.7263e-06,0,0,0.0046197,0,0.0040657,3.9085e-06,0.0062123,0.00085423,0.012094,0,6.293e-05,3.0029e-05,0.00025268,0,0.0080491,0.00014608,0,4.6117e-05
0.027359,0.00019794,0.00096819,0.000302,0.0036692,0.002137,0.082517,0.009348,0,0.13339,0.1027,2.1467e-05,0.0020293,0.032999,0.010094,0.0076303,0.011556,0.024538,0.027869,0.027244,0.0045359,0.00018197,0.033655,0.012887,7.2082e-07,0.016324
0.2595,0.041947,0.12342,0.11735,0.26944,0.26779,0.24532,0.25517,0.23495,0.23027,0.27442,0.10828,0.08892,0.10589,0.26714,0.27464,0.24305,0.24082,0.22668,0.23066,0.27443,0.18884,0.23415,0.20638,0.14279,0.26602
0.018379,0.11999,0.04171,0.031443,0.014644,0.080419,0.01268,0.014723,0.010655,0.014228,0.00086434,0.069498,0.012326,0.002195,0.014616,0.031254,0.029084,0.06434,0.062805,0.026045,0.051406,0.13002,0.022997,0.038421,0.14986,0.01174
0.034148,0.29368,0.14462,0.082338,0.019126,0.11505,0.029242,0.040684,0.043593,0.012033,0.0085668,0.14177,0.0053943,0.0041292,0.032763,0.066141,0.023281,0.037249,0.10377,0.018826,0.18828,0.27487,0.019576,0.070573,0.25693,0.035345
0.01856,0.10235,0.056357,0.035864,0.017374,0.097258,0.010451,0.016246,0.018241,0.014801,0.00058189,0.07103,0.016483,0.0020988,0.018526,0.027915,0.034037,0.05805,0.05847,0.018972,0.047283,0.11016,0.021589,0.043252,0.12073,0.012714
0.26148,0.046448,0.14795,0.12471,0.26865,0.26779,0.23367,0.25501,0.24817,0.23027,0.24964,0.09466,0.13347,0.079054,0.27887,0.27226,0.23721,0.22252,0.22923,0.18243,0.26615,0.14586,0.23906,0.22155,0.11022,0.26634
0.027513,0.0002141,0.010761,0.007754,0.017645,0.0017867,0.10245,0.019197,0.057657,0.20832,0.10095,4.0286e-05,0.017499,0.010397,0.046459,0.012162,0.026645,0.015019,0.018919,0.023404,0.0099388,0.00040646,0.051533,0.0096295,2.5602e-07,0.023861
0.08337,0.0067037,0.033925,0.026146,0.048299,0.026764,0.18351,0.022947,0.02426,0.19458,0.099927,5.2519e-05,0.032971,0.0057724,0.074107,0.01482,0.10379,0.14521,0.093956,0.034812,0.013914,0.0013418,0.15606,0.017993,0.00015139,0.035236
0.029532,0.00028962,0.0075976,0.0060952,0.013392,0.0025722,0.12767,0.01894,0.056178,0.20153,0.14075,5.2095e-05,0.012263,0.011777,0.034687,0.014114,0.028697,0.015664,0.023725,0.028067,0.010538,0.00046694,0.054496,0.01133,4.4767e-07,0.024552
0.2484,0.028355,0.2597,0.25265,0.27166,0.25848,0.080168,0.20211,0.28472,0.23014,0.0017859,0.095683,0.19427,0.010531,0.29771,0.033419,0.16128,0.052922,0.13287,0.037077,0.035221,0.006934,0.1716,0.18001,0.0055729,0.25247
0.012431,0.042071,0.12214,0.066888,0.017506,0.081758,0.0039406,0.021924,0.18835,0.010083,4.8576e-05,0.099895,0.01456,0.00026409,0.023082,0.026618,0.052196,0.0003035,0.034794,0.002246,0.042331,0.051584,0.016265,0.044471,0.03679,0.01556
0.0043563,0.29368,0.062206,0.012841,0.005501,0.066046,0.0049397,0.0047031,0.0063635,0.0013999,0.0022542,0.043996,0.00062342,0.0001604,0.0063739,0.011848,0.0036529,0.0057746,0.023506,0.0024865,0.051846,0.13925,0.0065043,0.010098,0.13974,0.0040848
0.020138,0.086917,0.022923,0.016602,0.009492,0.028462,0.014673,0.010924,0.00089728,0.01399,0.0012785,0.044634,0,0.0041998,0.0073812,0.032153,0.016387,0.079379,0.065911,0.043857,0.046455,0.09488,0.018191,0.027081,0.12204,0.0082204
0.081093,0.015371,0.039526,0.011571,0.010986,0.13152,0.25859,0.24811,0,0.20529,0.27442,0.070821,0.00017319,0.36961,0.015256,0.27464,0.13102,0.25824,0.1782,0.25532,0.27528,0.14381,0.1418,0.17927,0.10972,0.19458
0.041639,0.00033147,0.0016583,0.00043132,0.0055849,0.0035147,0.13509,0.015257,0,0.20301,0.15678,3.9654e-05,0.003196,0.043312,0.015363,0.013195,0.020165,0.033712,0.042621,0.040102,0.0081031,0.00033614,0.05439,0.019437,1.1149e-06,0.025718
0.012845,0.00077475,0.0093411,0.0016444,0.0096454,0.0030931,0.10425,0.0026611,0.00071415,0.022487,0.018243,5.0335e-06,0.0096467,0.00017509,0.01747,0.002945,0.030891,0.007952,0.010944,0.0037684,0.0019735,0.00015508,0.029634,0.0020843,1.7497e-05,0.0041347
0.018528,2.1811e-05,0.016929,0.014212,0.023587,0.00021303,0.029611,0.015456,0.094582,0.14138,0.012798,2.1354e-06,0.02654,0.00018338,0.06616,0.0085944,0.01409,0.009899,0.0099063,0.003615,0.0094461,0.00023731,0.038113,0.0091745,1.2578e-07,0.017527
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054631,0,0.020664,0.058234,0.0056513,0.0073933,0.21375,0.1397,0,0.10124,0.23056,0,0.0072979,0.17659,0.0068265,0.17482,0.096042,0.2784,0.095988,0.23247,0.044863,0,0.15713,0.027612,0,0.096775
0.026368,0.00084265,0.013737,0.0050313,0.0036621,0.010115,0.019614,0.019439,0.0029717,0.073193,0.022508,0,0.0039999,0.0024054,0.0039513,0.0067655,0.017576,0.044796,0.026963,0.019987,0.015787,0,0.022237,0.0035499,0,0.010816
0.015643,0.03352,0.0048564,0.00077412,0.0016276,0.065675,0.0037062,0.0035686,0.0081822,0.0036068,1.1571e-05,0,0.0035761,0,0.0025971,0.0012667,0.0093815,0.0001875,0.0037277,0.0013943,0.0079016,0,0.011023,0.0032102,0,5.3802e-06
0.025037,0.00041343,0.019075,0.019749,0.009007,0.034417,0.0036454,0.013412,0.046542,0.05302,0,0,0.0029823,5.0977e-05,0.016121,0.0070351,0.018088,0.0037002,0.0043813,0.00065953,0.013,0,0.0086096,0.014158,0,0.011529
0.19916,3.0269e-06,0.1886,0.2459,0.13629,0.0338,0.083573,0.056409,0.10066,0.046394,0,0,0.053568,0.020958,0.19403,0.021791,0.024264,0.066985,0.055096,0.0088804,0.029759,0,0.011282,0.1539,0,0.154
0.0042145,0,0.05066,0.011608,0.01245,0.00021533,0.0071159,0.010766,0.01024,0.011739,0,0,0.016391,0.00073014,0.019451,0.0082795,0.0052323,0.038856,0.0048619,0.00088565,0.0038712,0,0.01313,0.01952,0,0.0069671
0.00099307,0,0.013077,0,0.0058002,0,5.9731e-05,0.00010358,0,0,0.00092506,0,0.0017521,1.1725e-05,0.01198,0.002339,0.00097033,0,4.3907e-05,1.246e-05,0.0012248,0,0.0057931,0.00010067,0,5.671e-05
0.0014936,0,0.002376,0.0036808,0.0035082,0.0018833,0.021173,0.0075167,0,0.020281,0.074507,0,0.0017365,0.01039,0.0040525,0.014965,0.02189,0.014483,0.012878,0.035344,0.0065472,0,0.032572,0.0042161,0,0.0076637
0.24715,5.5913e-06,0.10182,0.18881,0.20838,0.034271,0.27714,0.20853,0.0277,0.13135,0.27442,0,0.049265,0.057477,0.22382,0.26895,0.17499,0.24283,0.24427,0.20072,0.10871,0,0.22324,0.18238,0,0.25446
0.042732,0.0023848,0.024558,0.015674,0.010604,0.057185,0.023101,0.028323,0.010105,0.13094,0.022136,0,0.0061917,0.0026191,0.01519,0.013742,0.040208,0.029885,0.037975,0.020715,0.02769,0,0.038371,0.01851,0,0.018975
0.16117,0.053751,0.01764,0.022218,0.01583,0.14655,0.033996,0.03534,0.04618,0.083391,0.043442,0,0.0052766,0.00079577,0.022124,0.019777,0.072307,0.11825,0.057379,0.014598,0.076133,0,0.0179,0.045085,0,0.026982
0.047001,0.0021193,0.025154,0.019264,0.013307,0.068344,0.019145,0.027638,0.012448,0.14093,0.014157,0,0.0054485,0.0026094,0.019397,0.012442,0.036587,0.024081,0.028418,0.015251,0.026439,0,0.030661,0.023734,0,0.019726
0.26148,7.3108e-06,0.1347,0.1825,0.23655,0.042261,0.26916,0.18603,0.03208,0.12986,0.25846,0,0.063748,0.047008,0.27069,0.24749,0.16235,0.23064,0.21465,0.15724,0.10222,0,0.19933,0.19442,0,0.26001
0.0077876,0,0.051615,0.01111,0.017934,0.0034499,0.018699,0.015576,0.0051097,0.031919,0.054443,0,0.018515,0.0023876,0.024083,0.022622,0.027003,0.022736,0.013214,0.026892,0.010006,0,0.040269,0.020688,0,0.012442
0.01435,0,0.10386,0.055366,0.041944,0.002844,0.011492,0.029324,0.0015324,0.027589,0.069956,0,0.039553,0.0023894,0.086417,0.036615,0.022889,0.088932,0.04568,0.03027,0.01272,0,0.11123,0.02651,0,0.02547
0.0062003,0,0.034184,0.0098616,0.014349,0.0044384,0.022462,0.015735,0.0047566,0.030829,0.082183,0,0.013812,0.0028795,0.017997,0.027269,0.03523,0.020312,0.014575,0.034526,0.010723,0,0.050189,0.016939,0,0.012744
0.26148,5.5913e-06,0.24736,0.25864,0.21266,0.054114,0.11736,0.091983,0.13231,0.085699,0,0,0.085851,0.026569,0.26824,0.033262,0.036954,0.098346,0.09077,0.016404,0.05134,0,0.01757,0.18815,0,0.22465
0.04325,0.00071363,0.027685,0.028654,0.015085,0.05923,0.0055617,0.022534,0.061517,0.097939,0,0,0.0046066,6.7366e-05,0.025701,0.010728,0.027877,0.0054208,0.0069016,0.0012183,0.02113,0,0.013127,0.024221,0,0.01896
0.044415,0.053751,0.0064921,0.0028466,0.0041301,0.11378,0.0091028,0.0091789,0.011245,0.014578,0.0050373,0,0.0057841,2.3425e-05,0.0059654,0.0041214,0.0218,0.0085281,0.012007,0.0033964,0.020187,0,0.018041,0.0097654,0,0.0031261
0.04013,0.0015306,0.020022,0.0064411,0.0055735,0.017277,0.029782,0.030627,0.0037499,0.11139,0.036241,0,0.0066697,0.0030585,0.0061306,0.011844,0.031273,0.063147,0.044984,0.030989,0.02591,0,0.038265,0.0055155,0,0.017258
0.082466,0,0.028943,0.070833,0.0087063,0.013117,0.27106,0.20051,0,0.15407,0.27442,0,0.013481,0.17793,0.010848,0.25946,0.15832,0.2784,0.16407,0.2584,0.076917,0,0.21032,0.045405,0,0.15218
0.0022731,0,0.0031753,0.0059478,0.0055032,0.0034543,0.033184,0.012912,0,0.030866,0.10726,0,0.0032076,0.013715,0.0061678,0.025914,0.037362,0.018294,0.019877,0.052748,0.010589,0,0.054875,0.0064786,0,0.012442
0.0030979,0,0.02969,0.003371,0.01324,0.00032868,0.0013616,0.0035327,4.5111e-05,0.0031885,0.0094257,0,0.0069446,8.585e-05,0.02728,0.007614,0.0040518,0.0026972,0.0053387,0.0031341,0.003182,0,0.021195,0.0019771,0,0.0030204
