0.065514,0.13864,0.17295,0.10031,0.12749,0.19823,0.08169,0.12137,0.041256,0.19896,0,0.0018658,0,0,0,0,2.4664e-05,0,0,0,0.00059771,0.0015248,0.077595,0.002633,0.056038,0,0,0,0,0.020116,0,0,0.019346,0.011984,0.096097,0,0,0,0,0.021818,0.074303,0.16039,0.052862,0,0,0,0,0,0,0,0,0,0,0,0.01546,0,0,0.20137,0.11666,0.19833,0.15191,0.14675,0.16595,0.22929,0.10252,0.096926,0.11609,0.10055,0.21471,0.15245,0,0,0,0,0,6.1318e-05,2.698e-05,0.11778,0.12191,0.00031194,0.055052,0,0.00076249,0.14212,0.17355,0,0.36854,0.333,0.39425,0.28172,0,0.0025702,0,0.01457,0.032289,0.037154,0.02246,0.0071371,0,0,0,0,0,0,0.044589,0.077618,0.20027,0.0057165,0.11457,0.14499,0.069284,0.02542,0.10419,0.097849,0.10251,0.068049,0.10634,0.1161,0.098175,0.094789,0.10447,0.1139,0.12046,0.14293,0.12895,0.12999,0.077061,0.10329,0.18111,0.051549,0.032486,3.0595e-05,0,0,0.18633,0.21236,0.16418,0.095586,0.0806,0.01778,0.27096,0.25439,0.16095,0.27309,0.29351,0.26249,0.20486,0.24575,0.29612,0.25595,0.23369,0.2259,0.25685,0.27224,0.16212,0,0.11914,0.14556,0.20558,0.15877,0.15291,0.23695,0.15038,0.096757,0.12919,0.098433,0.067089,0.21639,0.034015,0.0031197,0.014962,0.042569,0.078382,0.00027572,0.043982,0.13837,0.028777,0.2745,0.34835,0.30694,0.17857,0.2781,0.20968,0.26811,0.21277,0.20575,0.28037,0.27575,0.24791,0.26435,0.22787,0.30696,0.23256,0.00035586,0.15389,0.011558,0.019398,0.040715,0.019021,0.073438,0.055249,0.092017,0.037424,0.0082188,0.009727,0.00051127
0.026432,0.034725,0.035744,0.025967,0.023551,0.016489,0.0014435,0.0055338,0.015947,0.034247,0,0.0043425,0,0,0,0,0.0046581,0,2.6958e-05,0,0.0014236,0.0011993,0.00013682,0.023159,0,0,0,0,0,0.0069822,0.0002151,0,0.020265,0.010955,0.024297,0,0,0,0,0.011422,0.0031329,0.017803,0.033775,0,0,0,0,0,0,0,0,0,0,0,0.034931,0,0,0.028191,0.017929,0.002023,0.013903,0.00017717,0.00014638,0.00019611,0.00022694,0.010067,0.0029881,0.0023869,0.028886,0.0048556,0.015623,0.01386,0.0086205,0.0063587,0.015797,0.0027147,0.0035975,0.044594,0.037296,0.0034035,0.0040258,0,0,0.0041689,0.011236,0,0.0054606,0,0.023637,0.012934,0.00017389,0.0021447,0.00098588,0.0026428,0.0034117,0.0055986,0.017135,0.0057361,0,0,0,0,0,1.2297e-05,0.023413,0.022036,0.0020049,0.014504,0.0070387,0.00026248,0,0.028777,0.012998,0.013243,0.0057428,0.00032727,0.013454,0.017191,0.00069338,0.014018,0.090336,0.0034093,0.028326,0.066011,0.0097374,0.011419,0.020473,0.015113,0.0068491,0.0061228,0,0,0,0,0.0062354,0.0013423,0.0012139,0.0020414,0.046405,0.0014076,0.04264,0.013659,0.023776,0.036238,0,0.0059349,0.019261,0.04041,0.0061411,0.0023943,0.0075569,0.01044,0.003045,0.00066979,0.0047169,0,0.012031,0,0.0019164,0.018808,4.0328e-05,0.00035116,0.0063709,0.023214,0.018706,0.026935,0.010604,0.0010632,0.0082078,0.0018526,0.00014811,0.00096162,0.0058653,0.0013198,0.0067808,0.016462,0.04679,8.2813e-06,0,0.01369,0.0021412,0.04725,0,0.011246,0.039709,0.043005,0.0018535,4.4743e-05,0.0025255,0.015621,0.016937,0.0091884,0.0049374,0.0042092,0.0011089,0.0028487,0.0044208,0.00043342,0.0003759,0.00057363,0.0026924,0.018473,0.026149,0.0010273,0.0093261,0.00098688
0.0022571,0,0.00048813,0,0.015735,0,0,0,0.0090699,0.036711,0,0.0072424,0,0.0007149,0,0.0017736,0.00041238,0,0.00034562,0,0.002406,0.0011728,0,0.0064024,0,0,0,0,0,0,0.0022768,0,0,0.0024561,0.00014888,0.007039,0.0046094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039792,0.054829,0,0,0.001862,0,0,0,0,0,0,0,0,0,0,0.00050605,0,0.019811,0.016893,0.016993,0.016776,0.01906,0.010741,0.011722,0.00041292,5.9912e-05,0.011391,0.005839,0,0,0,0,0,0,0,0,0,0.00049386,0.010786,0.011384,0.00036338,0.00076213,0.00011153,0,0,8.6446e-05,0.0025137,0.0046073,7.9134e-05,0,0.0015601,0,0,0.00099792,0.0034669,2.674e-05,0,0,0.0017472,0.002356,5.4579e-05,0.0028277,0,0.00048341,0.0016213,0,0.013837,6.553e-05,0.0052938,0.0071624,0.0012303,0.011063,0.012237,0.00022124,0.0052451,0,0,0,0,0,0,0,1.1134e-18,0,1.2896e-05,0.0039422,0,0.00033881,0,0,0,0,0,0.00028481,0.00018327,0,0.00021435,0,0,0.00012176,0,0,0,3.0349e-05,0,0,0.0024789,0,0,0,0.00011583,0.0062765,0.00021686,0.00013766,0,0.0015112,0.00034117,0,0,0,0.0047661,1.4111e-05,4.6107e-05,0.00040843,0,0,0,0.0026273,0,0,0,0,0.0038817,0,0,0,0.0048858,0,0,0.00017696,0.0019086,0,3.9431e-05,0.0043646,0,0,0,0.00070243,0,0,0,0.012182,0.004222
0.0069944,0.0025739,0.0035922,0.0063022,0.016721,0.053799,0.0020589,0,0.009258,0.058765,0,0.015806,0,0.03307,0.015857,0.033689,0.055517,0.046861,0.022299,0.0014969,0.0010579,0.00064155,0.0027123,0.013221,0.002983,0.007891,9.9945e-05,0.0055035,0.031499,0.0042246,0.016669,0.0045563,0.0079059,0.0065546,0.063279,0.010901,0.010235,0.0061209,0.01083,0.0037963,0.010181,0.010428,0.015429,0,0,0,0,0,0,0,0,0,0,0.055127,0.049936,0,0,0.0085516,0.063478,0.0054736,0.032597,0.00054032,0.0013775,8.9965e-05,2.3924e-06,0.0124,0.0037305,0.0065314,0.0018053,0.0023153,0.017522,0.016714,0.052878,0.062093,0.018575,0.01214,0.013029,0.032093,0.026037,0.0098128,6.9324e-05,0,0,0.0044647,0.0083546,0.0020722,0,2.7163e-05,0.00030001,0,0.00012066,0.003661,0.0062533,0.054532,0.049159,0.017312,0.010112,0.00076985,0.064118,0.0032953,0.039021,0.029879,0,0.0061322,0.021274,0,0.012303,0.013967,0.0070032,0.00080444,0.0037412,0.0070432,0,0.023946,0.0054875,0.0061744,0.00067572,0.00011702,0.0011853,0.010823,0.040775,0.00038312,0,0,9.0027e-06,0,0.0017092,0.02656,0,0.010438,0,0.0099666,0.0016184,0,0.0070143,0,3.8859e-05,0.00027389,0,0.0002806,0.0020114,0.0021031,0,0,0,0,0.011337,0.0013682,0,5.0664e-06,0,0,5.8787e-06,0,0.027674,0.056522,0.00019267,0.00018493,0.0054702,0.016972,0.0019047,0.0034493,0.0078954,0.0017233,0.038927,0.002791,0.00018452,0.0035858,0.029219,0.0048789,0.013485,0.0011609,0.0025871,0.032902,0.0016203,0.04438,0.027656,0,0,0.00022201,0.0067441,0,0,0.020327,0,0,0.00093312,0,0.0046706,0.019987,0.031348,0,0.0081104,0.0013304,0.0025932,0.0023585,0.021644,0,4.5102e-05,0.00057882,3.314e-05,0.0064938,0.014165,0.0011117,0.049414,0.012673
0.047781,0.0078987,0.00971,0.010785,0.00093345,0.21076,0.13186,0,0.0042452,0.006052,0.00051966,0.17434,0.014673,0.23834,0.28055,0.28324,0.24703,0.3076,0.27207,0.26975,0.1198,0.1419,0.20749,0.14031,0.13251,0.28629,0.15947,0.12697,0.15707,0.13586,0.11228,0.23486,0.1083,0.15379,0.13377,0.11224,0.13662,0.2603,0.21882,0.099147,0.18295,0.2014,0.19334,0,0,0,0,0,0,0,0,0,0,0.016933,0.014877,0,0,0.017888,0.064571,0.068245,0.12546,0.16272,0.12491,0.064372,0.071889,0.064413,0.086566,0.11668,0.0021892,0.0449,0.22323,0.21191,0.19667,0.22458,0.23708,0.072636,0.065096,0.057364,0.064795,0.077698,0.034726,0,0.0012984,0.25483,0.19691,0.42008,0,0.0020712,0.00052166,0,0.00049471,0.005354,0.0096509,0.14667,0.053682,0.035237,0.063509,0.062521,0.086302,0.0024567,0.15491,0.16786,0,0.086957,0.12402,0,0.0096758,0.20491,0.016342,0.014887,0.021882,0.00049168,1.4908e-05,0.013399,0.0019285,0.031114,0.00082317,0.00018317,0.0062703,0.00088689,0.085087,0,0,0,0,0,0.033259,0.027681,0,0.069491,0.014731,0.094966,0.043448,0.22944,0.044425,0,0.0013512,0.0072063,0,0.00013213,0.0062187,0.0093212,0.00052647,0,0,0,0.034236,0.0020227,0,0,0,0,0,0,0.20675,0.18993,0.002041,0.17051,0.047731,0.02402,0.065023,0.041303,0.09029,0.03943,0.030299,0.037938,0.0013962,0.05904,0.078675,0.18228,0.2392,0.1223,0.1842,0.24986,0.20317,0.12552,0.30101,0.002243,0,0.073013,0.0017131,0,0.0018089,0.046531,0,0,0.047623,0,0.093509,0.011065,0.074775,0,0.0036304,0.057231,0.045394,0.078222,0.11837,0.13193,0.06284,0.16001,0.013456,0.052356,0.12508,0.053658,0.075197,0.12089
8.9758e-06,0,0,0.0043885,0,0.00032959,0.053796,0.00011921,0.0093674,0.00028301,0.0035566,0.087407,0.13476,0.0073167,0.0091079,0.031094,0.0015241,0.011582,0.0074385,0.0892,0.0095058,0.008877,0.0013113,0,0.012863,0.001621,0.037484,0.008321,0.0042645,0.015759,7.3437e-05,0.011304,0.0046537,0.00053142,0.00062783,0.029744,0.0389,0.012774,0.035177,0.003668,0.019886,0.0017989,0.00048177,0,0,0,0,0,0,0,0,0,0,0.009828,0.0088662,0,0,0,0.00088635,0,5.4065e-05,0.011052,0.032539,0.0094514,0.021237,0.0044838,0.017643,0.003502,0,0.0010048,0.019261,0.021219,0.017724,0.022838,0.023396,0.0060442,0.0045417,0.032233,0.040287,0.0050188,0.02572,0,0.032388,0.0086956,0.00029312,0.031787,0,0.0056274,0,0,0,0.00025941,7.6964e-05,0,0,0.0041383,0.0090072,0.0019422,0.00074264,0,0.0027281,0.0064306,0,0.0020595,0.00059288,0.00033022,0,0.0037178,3.4272e-05,0.0060317,0.015161,0.000194,0.00018679,0.001633,0.007593,0.010838,0.00011164,0.00026356,0.01299,0.0039123,0,0,0,0,0,0,0.012965,0.012534,0,0.0029513,0.28062,0.14674,0.12287,0.16172,0.0034719,0,0.0007875,0.0058126,0,0,0,0.00055207,0.0010031,0,0,0,2.9179e-06,0,3.8887e-05,0,0,0,0,0,0.0083441,0.017935,0,0.030623,0.0063339,0.00022803,0.027165,0.02457,0.0064722,0.017654,0.012327,0.015613,0.024686,0.089784,0.011776,0.0068262,0.0032887,0.03176,0.0016074,0.0050208,0.0053959,0.0031357,0.00011866,0.0025196,0,0.010026,0.00094706,0,0.023667,7.3359e-05,0,0,0.029117,0,0.0057872,8.2297e-05,1.8928e-05,0,0.0077017,0.01312,2.9524e-05,0.0034913,0.018776,0.048228,0.05245,0.0037729,0.0055535,0.0003085,5.6517e-05,0.017386,0.00029013,0.01643
1.9504e-05,0,0,0.0025199,0,0,0,0.020163,0.0081645,0,0.16199,0.037698,0.29826,0.0012683,0.00040256,0,0,0.046061,0,0,0.025692,0.019451,0,0,0.00018634,5.4467e-05,0.013268,0,4.2748e-05,0.017376,0,0.013469,0.0031631,0,0,0.018463,0.016473,0.00060598,0,0.00066492,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035133,0.0028764,0,0,0,0,0,0,0,0.0047634,0,0,0,0.0006146,0,0,0,0,0,0,0,0,0.001474,0.001235,0,0,0.0021566,0.00013598,0,0.12384,0.00046693,0,0,4.3392e-05,0.072787,0,0,0,0,2.7419e-05,0,0,0.00017182,0.0028748,0.00043098,0,0,0,0,0,0,0,0.0055079,0,0.0012685,0,0.0011849,0.0046171,0.00048629,0.0012146,0,0.012246,0,0,0,0.015522,0.0058346,0.0010813,0.00025577,0.0002129,0.00024057,0.00022605,0.00022877,3.2163e-06,1.486e-05,0,7.3795e-05,0.16479,0.1668,0.22594,0,0.0070662,0,0.00042189,0.0061282,0.079828,0.31245,0,0,0.00054251,0,0.0049909,0,0,0,0.0001045,0.016314,0,0,0.015532,0,0.00030386,0.0085552,0,3.743e-05,0,0,0,0.0052158,0,2.2549e-05,5.771e-06,1.0745e-05,0.10998,0.063669,0.0019363,0,0,0.01292,0,0.0016556,0,0,0.00032459,0.015825,0.0012729,0,0.00068419,0,0.013746,0,0,0,0.040081,0,0,0,0,0,0.0047035,0,0,0,0,0.0017916,0.064082,0,0.0040349,0,0,0.0078788,0,0.00049629
0.017289,0,0,0.015206,0,0.0014518,0.032492,0.059201,0.014137,0.00013044,0.004472,0.017687,0,0,0,0,0,0,0,0,0.014789,0.018828,0.010582,0,0.0070446,0,0,0,0,0.013529,0,0.0013391,0.0033722,0.00082764,0.0011338,0,0,0,0,0.0081285,0.0073357,0.0070065,0.00036067,0,0,0,0,0,0,0,0,0,0,8.4733e-05,0.0016284,0,0,5.7579e-06,0.0006654,0.02133,2.8943e-05,0.0061974,0.019218,0.013518,0.0078921,0.0012588,0.0053823,0.0016521,0.0048733,0.012757,0,0,0,0,0,0.00035177,0.00031252,0.05635,0.069914,0.00094579,0.023463,0,0.0076336,0.0017233,0.0013465,0,0.093225,0.32865,0.0030093,0.013271,0,5.3988e-05,3.2934e-06,0,0.00066889,0.00019997,0.015472,0.0017245,0,0,0,0,0,0,0,0.0034306,0.0030435,0.0026035,3.7993e-05,0.0044637,0.011345,0.0020679,0.0087583,0.00076422,0.010263,0.0060927,0.0029319,0.00026408,0.015257,0.0047014,0.011044,0.0040772,0.0040806,0.0044127,0.0040238,0.0037244,0.0026282,0.0028651,0.039986,0.00086456,0.13825,0.054376,0,0,0.034671,0.021855,0.073988,0.15295,0.075058,0.13433,0.0012174,0.019626,0.0066042,0.00035107,0.14648,0.039505,0.0043038,0,0.027315,0.034022,0.063422,0.057791,0.033811,0.040776,0.0047843,0.00097983,0.003281,0.070257,0.005423,7.183e-05,0.01575,0.014063,0.002442,0.0036932,0.0029382,0.0033652,0.08697,0.10095,0.0034496,0,0.0013627,0.046195,0.00057842,0.0012661,0.0084157,0.0052009,0.0004795,0.13632,0.031228,0.022176,0.071668,0.0095689,0.039808,0.00022124,0.00015089,0.00085026,0.043499,0.04541,0.0035875,0,1.1234e-05,0.0090242,0.0043323,0,0.0080881,0,0.0041909,0.004302,0.040508,0.0036901,0.016791,0,0.00090861,0.0098105,0,0.0027439
0.16009,0.20577,0.23355,0.19076,0.27453,0.28601,0.22049,0.25161,0.10278,0.26875,0.00095992,0.035172,0.017842,0.2492,0.28055,0.28324,0.24703,0.3076,0.15262,0.26975,0.22156,0.2628,0.28474,0.26036,0.16514,0.29704,0.26561,0.19194,0.2211,0.26003,0.20117,0.29452,0.20878,0.26796,0.25844,0.20605,0.24806,0.2603,0.19351,0.19298,0.21164,0.26434,0.28454,0,0,0,0,0,0,0,0,0,0,0.028967,0.035551,0,0,0.15071,0.27471,0.2155,0.24265,0.25486,0.26083,0.2223,0.26025,0.24543,0.23906,0.24455,0.20826,0.15168,0.034824,0.036149,0.038323,0.047214,0.039955,0.1241,0.1115,0.15907,0.17466,0.13802,0.069934,0,0.0027422,0.27633,0.28123,0.15809,0.36854,0.333,0.18097,0.084099,0.00091383,0.014036,0.01445,0.13084,0.12622,0.1329,0.12744,0.11871,0.11499,0.004538,0.096655,0.1006,0,0.036678,0.12951,0.11849,0.2654,0.25368,0.27294,0.26632,0.17119,0.040574,0.22583,0.23859,0.24792,0.16983,0.2407,0.26657,0.23822,0.22909,0.2112,0.26954,0.26826,0.2625,0.26875,0.26551,0.18516,0.25434,0.26066,0.13701,0.081052,0.024247,0.066068,0.11486,0.16609,0.059574,0.13174,0.12114,0.14385,0.020084,0.27096,0.20395,0.25629,0.27309,0.29351,0.26249,0.17023,0.24575,0.29612,0.25595,0.24483,0.24619,0.25685,0.27224,0.25795,0.21187,0.0954,0.25213,0.28818,0.28597,0.27165,0.28992,0.28484,0.23261,0.27764,0.23156,0.14894,0.27735,0.096683,0.26823,0.13297,0.24511,0.26149,0.065003,0.28127,0.26917,0.30101,0.2745,0.34835,0.14004,0.2478,0.26153,0.2593,0.31311,0.28939,0.27339,0.30801,0.30945,0.30794,0.3168,0.30941,0.30696,0.29961,0.085863,0.1716,0.099078,0.067669,0.12296,0.12465,0.20551,0.065475,0.14037,0.24792,0.095749,0.040706,0.16093
0.024839,0.034423,0.042376,0.023351,0.048259,0.049288,0.0038484,0.0049308,0.039052,0.092768,0,0.013268,0,0.011275,0.0096512,0.025852,0.037328,0.044136,0.014761,0.0018889,0.0025961,0.0017259,0.0050718,0.034865,0.00052468,0.0041877,3.1908e-05,0.004239,0.027676,0.010952,0.011329,0.0055166,0.023742,0.017048,0.070509,0.01139,0.0097984,0.005765,0.0051362,0.012163,0.0093575,0.02729,0.043731,0,0,0,0,0,0,0,0,0,0,0.09319,0.1109,0,0,0.046092,0.054469,0.011023,0.039313,0.00052294,0.00059583,0.00025462,0.00054854,0.026495,0.0078731,0.0069138,0.020089,0.0064664,0.026425,0.024252,0.022517,0.02299,0.027445,0.010627,0.01228,0.07939,0.064915,0.010702,0.0098513,0,0,0.010854,0.028607,0.0024309,0.0037039,4.7778e-06,0.0050744,0.0078125,0.00030129,0.0070977,0.0079577,0.033924,0.030966,0.012823,0.026406,0.0040087,0.046395,0.0027334,0.018921,0.014172,0,0.0055499,0.060289,0.03443,0.0058531,0.032341,0.018223,0.00077544,0.00065804,0.033187,0.020312,0.036162,0.014593,0.0018765,0.018267,0.023245,0.0018832,0.03576,0.11637,0.0058993,0.046816,0.10481,0.015453,0.017567,0.047334,0.041173,0.0099398,0.016624,0,0.0044216,0.00064052,0,0.015769,0.00012595,0.00012889,0.0020678,0.059015,0.001305,0.040783,0.010044,0.01406,0.029046,0,0.0011692,0.030239,0.033236,0.010056,0.00022487,0.0034181,0.0093241,0.00028596,0.00042766,0.01626,0.02258,0.01567,0.0003416,0.0055907,0.045797,0.00043242,0.0014548,0.016776,0.054074,0.052027,0.062682,0.020882,0.0031986,0.028479,0.0022376,0.0096395,0.0025781,0.0074238,0.030084,0.0060193,0.047651,0.072185,2.0001e-05,0,0.0015647,0.0062553,0.061212,0,0.030736,0.046837,0.047862,0.0046407,0.00010807,0.0069213,0.040947,0.046421,0.010736,0.013352,0.0042567,0.0054334,0.011234,0.021134,0.0010468,0.00025282,0.0014873,0.0018264,0.020872,0.037956,0.00069791,0.034887,0.020302
0.12409,0.12295,0.15892,0.13541,0.11357,0.13769,0.014742,0.0058297,0.031581,0.26875,0.00026196,0.047129,0,0.086978,0.0010872,0.051331,0.0074609,0,0.036745,0,0.012059,0.0069317,0.00037123,0.072038,0.043309,0.0041654,4.4327e-05,0.0078655,0.013358,0.010298,0.03005,0.0011084,0.055004,0.023415,0.15347,0.02843,0.0199,0,0.0048069,0.031218,0.020046,0.011232,0.055866,0,0,0,0,0,0,0,0,0,0,0.12383,0.24127,0,0,0.09157,0.060517,0.0040497,0.084829,0.0046511,0.025623,0.0035746,1.4679e-06,0.0090918,0.015843,0.0065859,0.083887,0.0078935,0.092323,0.083158,0.092234,0.096906,0.093384,0.050528,0.054476,0.051542,0.044234,0.055683,0.031741,0,0,0.0017839,0.0094991,0.0055759,0.014957,0.0062822,0.0033289,0.015555,0.0024638,0.046544,0.050837,0.1306,0.13992,0.10883,0.022829,0.030677,0.043161,0.013907,0.053378,0.042531,0,0.0074943,0.048862,0.0050733,0.050403,0.0024306,0.00036284,0,0.029162,0.042671,0.0070778,0.00026811,0.013643,0.024301,0.00038577,0.0050325,0.0012229,0.025483,0.16157,0.0033183,0.014802,0.010485,0.020009,0.025683,0.00027897,0.059509,0.010005,0,0,0.026704,0.0091736,0,0.010369,0.0012242,0.020098,0.027913,0.011908,0.012771,0.12997,0.069952,0.093986,0.042625,0,0.0021747,0.0074242,0.13525,0.011848,0.016891,0.0053245,0.0023648,0.01557,0.00012915,0.032891,0.12101,0.007772,0,0.016391,0.0099301,0.015127,0.023224,0.0003327,7.5311e-05,0.085479,0.00013594,8.6288e-05,0.013935,0.067159,0.0058954,0.012207,0.00042906,0.017055,0.030221,0.0080091,0.10422,0.00025602,0.013704,0.0030843,0.019242,0.048971,0.073641,0.033381,0.028502,0.00108,0.055744,0.0098526,0,0.008462,0.031971,0.017529,2.7182e-05,0.00064695,0.023924,0.054337,0.00022873,0.04952,0,0.0032482,0.0043284,0.039984,0.058394,0.021815,0.030095,0.083541,0.0026781
0.021542,0.024244,0.031658,0.019789,0.041237,0.054719,0.0035948,0.0030455,0.032703,0.090515,0,0.015149,0,0.021328,0.010089,0.026527,0.038458,0.028576,0.022768,0.0018836,0.0028055,0.0017604,0.0065749,0.036005,0.0013452,0.0068489,6.191e-05,0.0063262,0.040221,0.011432,0.017309,0.0075964,0.022659,0.017758,0.074234,0.016049,0.014016,0.0037325,0.0086814,0.011178,0.010378,0.028317,0.043205,0,0,0,0,0,0,0,0,0,0,0.12299,0.12799,0,0,0.040573,0.061744,0.013576,0.040381,0.00057092,0.00089155,0.00025178,0.00042029,0.024187,0.0072018,0.0073544,0.012613,0.0064461,0.02715,0.024923,0.024986,0.025815,0.028192,0.014494,0.016341,0.085355,0.069447,0.013769,0.0076038,0,0,0.0097141,0.024522,0.0024323,0.0020168,1.2249e-05,0.0039027,0.0074345,0.000322,0.0082595,0.010531,0.050568,0.045017,0.015006,0.027437,0.0028683,0.070187,0.0040173,0.031767,0.023954,0,0.0080082,0.052841,0.024715,0.0082703,0.036286,0.016153,0.0008476,0.0016871,0.028199,0.014581,0.035231,0.012876,0.0033888,0.01295,0.016241,0.0018153,0.030774,0.11464,0.0044264,0.033947,0.075456,0.011127,0.012574,0.036534,0.039893,0.007034,0.016017,0,0.0076308,0.0011481,0,0.018038,5.2432e-05,6.52e-05,0.0015663,0.04057,0.0010546,0.027536,0.007482,0.0070224,0.017184,0,0.00087481,0.03129,0.021036,0.0072798,9.4001e-05,0.001338,0.0057639,0.0001195,0.00022469,0.021192,0.040342,0.010996,0.00044665,0.0060067,0.040171,0.00093341,0.0022041,0.015329,0.041703,0.052108,0.048576,0.015619,0.0035809,0.032469,0.0031653,0.014476,0.0029731,0.0072801,0.042085,0.0050691,0.050521,0.075025,1.5297e-05,0,0.00081412,0.0069093,0.042263,0,0.029939,0.031599,0.031787,0.0038445,8.265e-05,0.0067713,0.037615,0.045423,0.0072256,0.012778,0.0038373,0.0065801,0.010955,0.025742,0.00080062,0.00017505,0.0013206,0.0010045,0.019398,0.038811,0.00072384,0.043824,0.026607
0.1629,0.15293,0.17097,0.15054,0.23701,0.28601,0.21036,0.18886,0.081242,0.26875,0.0012551,0.082066,0.017822,0.2492,0.28055,0.28324,0.24703,0.3076,0.26555,0.26975,0.2671,0.2714,0.28474,0.27926,0.17089,0.29704,0.26561,0.25659,0.25734,0.27076,0.26386,0.29452,0.26497,0.26796,0.24114,0.26377,0.26479,0.2603,0.26148,0.2433,0.21975,0.26434,0.28454,0,0,0,0,0,0,0,0,0,0,0.03818,0.038918,0,0,0.10148,0.24461,0.19971,0.24265,0.25486,0.26083,0.1958,0.22179,0.20809,0.23906,0.23835,0.13443,0.13526,0.045806,0.046427,0.047634,0.057682,0.051477,0.16357,0.14693,0.15926,0.17794,0.18109,0.058526,0,0.00327,0.27633,0.28123,0.18686,0.36854,0.333,0.14614,0.071556,0.0011949,0.015256,0.01934,0.17515,0.12945,0.12803,0.15734,0.15226,0.15622,0.0059335,0.15143,0.15923,0,0.064344,0.13829,0.084692,0.2654,0.25368,0.21901,0.26632,0.13785,0.029404,0.1705,0.18671,0.19022,0.13973,0.18295,0.20274,0.18418,0.17549,0.22977,0.20876,0.21351,0.22284,0.23626,0.23789,0.15155,0.20328,0.18415,0.12689,0.066651,0.05166,0.088262,0.19987,0.14007,0.049928,0.12865,0.08929,0.10564,0.013505,0.20362,0.12351,0.2116,0.27309,0.29351,0.25575,0.13115,0.24575,0.27573,0.25595,0.19594,0.18723,0.25685,0.16356,0.25795,0.25377,0.058135,0.25213,0.28818,0.28597,0.27165,0.28992,0.28484,0.18969,0.25231,0.188,0.11321,0.27735,0.099121,0.26823,0.19987,0.25228,0.26149,0.14422,0.28127,0.26917,0.30101,0.2745,0.19587,0.11181,0.2478,0.15446,0.2593,0.31311,0.26304,0.27339,0.30801,0.30945,0.30794,0.3168,0.30941,0.30696,0.29961,0.11477,0.15232,0.12409,0.089207,0.13637,0.15512,0.20781,0.05558,0.14448,0.26311,0.12239,0.056563,0.21816
0.015706,0,0,0.029181,0,0.0028303,0.084278,0.049105,0.025593,0.00036858,0.011799,0.077166,0.14349,0.0084474,0.0023645,0.0098134,0.00042528,0.007063,0.012943,0.022017,0.02556,0.024752,0.0050283,0,0.020348,0.0018725,0.054304,0.0069956,0.0035649,0.040442,0.00017737,0.024409,0.011833,0.0014291,0.0024026,0.030957,0.038833,0.0077898,0.02475,0.010289,0.022518,0.0055771,0.001227,0,0,0,0,0,0,0,0,0,0,0.011474,0.012252,0,0,1.0128e-06,0.0016288,0.0037518,7.7843e-05,0.016431,0.050173,0.025205,0.024155,0.0043472,0.017898,0.0046309,0.0058618,0.0046707,0.002901,0.0033743,0.0029049,0.0038293,0.0037179,0.0052339,0.0040008,0.087761,0.1096,0.0052606,0.030846,0,0.072924,0.005677,0.0026194,0.0029909,0.046278,0.18477,0.00011755,0.0005184,0,0.0002167,3.7731e-05,0,0.0012356,0.0079562,0.024476,0.0040761,0.0011691,0,0.0015527,0.003621,0,0.00096864,0.00026735,0.0024423,0.003591,0.0098228,8.5635e-05,0.010965,0.027793,0.0021036,0.0075782,0.0021439,0.022381,0.016142,0.0023759,0.0002807,0.03404,0.010449,0.0090297,0.0037522,0.0036015,0.0030374,0.0036066,0.0033853,0.010672,0.010944,0.023116,0.0033561,0.28062,0.16694,0.20851,0.18195,0.01535,0.016265,0.052643,0.10692,0.078002,0.13064,0.0015848,0.014016,0.0093232,0.00063933,0.065413,0.011722,0.0025775,0,0.014331,0.016723,0.06777,0.060442,0.017059,0.039906,0.012622,0.028767,0.00084758,0.086321,0.012874,0.00023551,0.041343,0.037056,0.0074295,0.014739,0.010986,0.013012,0.14794,0.22695,0.014689,0.013305,0.0045591,0.084834,0.0039839,0.0051492,0.014513,0.011021,0.00023973,0.069922,0.025648,0.013482,0.066967,0.0037053,0.084197,0.00044175,2.654e-05,0.00087971,0.068408,0.018832,0.0092364,3.7111e-05,2.9287e-05,0.005822,0.011476,0.017766,0.0015742,0.0027314,0.016208,0.035713,0.1338,0.0085177,0.019916,0.0007451,0.00029632,0.039556,0.00013446,0.01386
