0,0.11095,0.0050136,0.0054508,0,0.11892,0.03128,0.0055123,0,0.066146,0.059772
0,0.01124,0.038904,0.032607,0,0.052136,0.0056133,0.048697,0,0.17428,0.22018
0.058,0.0065416,0.10396,0.014885,0.055835,0.00064751,0.0033396,0.13494,0.0076533,0.0037927,0.011121
0,0.0095979,0.055963,0.02466,0,0.030914,0.020127,0.062802,0.022116,0,0
0,0.1627,0.011007,0.26581,0,0.23121,0.15144,0.01054,0.18136,0.080364,0.075931
0,0.051796,0.020044,0.00044122,0,0.13932,0.068917,0.0064324,0.0043734,0.016539,0.0064676
0.12729,0.083337,0.098067,0.0013534,0.28213,0.10501,0.053682,0.046513,0.017715,0.031281,0.014389
0,0.063486,0.025909,0.00049035,0,0.12628,0.06071,0.0082069,0.0029295,0.024164,0.0092466
0,0.17654,0.013189,0.26581,0,0.2256,0.12561,0.013475,0.14715,0.11061,0.10384
0,0.023359,0.10216,0.057373,0,0.080614,0.024253,0.12505,0.0097979,0.16948,0.21876
0.13117,0.048579,0.25091,0.090137,0.090112,0.074578,0.037561,0.26942,0.072935,0.1707,0.22306
0,0.021386,0.096068,0.061907,0,0.083835,0.031432,0.11558,0.016917,0.10799,0.14341
0,0.15501,0.0092611,0.0082957,0,0.18099,0.047605,0.010182,0,0.11405,0.1037
0,0.054054,0.023178,0.00073845,0,0.084217,0.03849,0.0072156,0,0.032004,0.011281
0.080572,0.04791,0.058499,0.00016379,0.24571,0.042242,0.019125,0.027592,0.0069297,0.013504,0.0073522
0,0.019594,0.003644,0.0002765,0,0.10133,0.049308,0.0014884,0.0062371,0,0
0,0.031234,0.0031158,0.26581,0,0.19868,0.11235,0.001052,0.14862,0,0
0,0.01518,0.085394,0.044991,0,0.057104,0.03417,0.095805,0.034808,0,0
0.10021,0.015093,0.19004,0.031993,0.0774,0.0095576,0.0091817,0.23174,0.019522,0.025225,0.043433
0,0.019369,0.071401,0.049626,0,0.079348,0.0085431,0.089164,0,0.22334,0.24323
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
