0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
4.8342e-06,0.0009672,0.23525,0,0,0,0.13556,0.036765,0,0.11626,0.1484,0
6.6956e-05,0.0045448,0.12203,0,0,0,0.033461,0.063041,0,0.043567,0.012243,0
0.13312,0.25772,0.00012051,0.036388,0,0,0.06635,0.20797,0.019544,0.010812,1.3921e-06,0.27211
0.18777,0.14173,0,0,0,0.00051853,0.049398,0.22536,0,0.046003,0.0087844,0
0.065407,0.049989,0,0,0.23981,0.23404,0.18661,0.15743,0,0.16275,0.04307,0
0.0021672,0.0027347,0,0,0.17539,0.056875,0.009994,0.0009041,0,0.010117,0.042638,0
0.00010031,6.5283e-05,0,0.1992,2.1795e-06,0.0031095,0,0,0.27068,0,0.046019,0.0016938
0,0.00040159,0.066231,0,0,0,0.0083992,0.00042683,0,0.0066501,0.065443,0
0.085028,0.079595,0.23605,0,0.23518,0.23503,0.25524,0.075837,0,0.23937,0.22338,0
0.17281,0.14947,0.056457,0,0,0.00012893,0.089506,0.12486,0,0.11332,0.020828,0
0.26484,0.2716,0.15072,0.091384,0,0.0052407,0.23296,0.30478,0.046177,0.065919,0.018896,0.37484
0.24889,0.20837,0.047656,0,0,0.00027816,0.084085,0.14559,0,0.10122,0.021939,0
0.1159,0.10541,0.23502,0,0.23981,0.23503,0.29749,0.093428,0,0.23937,0.21092,0
0.0020505,0.0029491,0.038099,0,0.1708,0.064804,0.020022,0.0011961,0,0.016846,0.11716,0
0.0030055,0.0031914,0.075244,0.32724,0.13955,0.051516,0.023354,0.0017993,0.32331,0.015408,0.12177,0.0042723
0.0012943,0.002062,0.060936,0,0.10888,0.04332,0.022044,0.0011899,0,0.017841,0.11994,0
0.11385,0.089774,0,0,0.23981,0.23503,0.20046,0.22273,0,0.2393,0.070072,0
0.26484,0.23936,0,0,0,0.00079651,0.07518,0.28116,0,0.070013,0.015837,0
0.24739,0.2716,0.0062715,0.062712,0,0.00060567,0.12449,0.30478,0.033477,0.022633,0.0021858,0.37484
0.00012368,0.0070726,0.15196,0,0,0,0.06181,0.091805,0,0.080477,0.018812,0
8.9298e-06,0.001472,0.25314,0,0,0,0.19396,0.053336,0,0.21475,0.22887,0
0,0.0006112,0.10593,0,0,0,0.015515,0.00078844,0,0.012284,0.10407,0
0.00049274,0.00046346,0.0086729,0.28438,0.016131,0.010461,0.0026991,0.00020706,0.32331,0.0017808,0.069829,0.0029206
0.0034761,0.0044344,0,0,0.23981,0.093044,0.01521,0.001376,0,0.015398,0.065235,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.18365,0,0,0,0.015297,0.00019268,0,0.16222,0.13541,0
0,0,0.10243,0,0,0,0.042464,0.028123,0,0.0010844,0.030697,0
0.0092095,0.021305,0.0021134,0.038739,0.0029623,0,0.13035,0.30051,0.30889,0,0.0064216,0.2365
0.055522,0.040312,0.0016974,0,0.0027105,5.6237e-06,0.05206,0.11075,0,2.7176e-08,0.023414,0
0.26484,0.21262,0.0032926,0,0.10897,0.10504,0.019344,0.0034577,0,0.20491,0.03224,0
0.034014,0.042686,0.0021014,0,0.19383,0.10611,0,0,0,0.026363,0.005864,0
0,0,0.00025743,0.20558,0.0081998,0.077193,0,0,0.020061,0,0.013744,0.0027736
0,0,0.0099225,0,0,0.023375,9.6756e-05,0,0,0.01209,0.053614,0
0.26484,0.27145,0.17273,0,0.12506,0.17993,0.040348,0.00069266,0,0.23937,0.23384,0
0.040163,0.02893,0.084613,0,0.0028729,9.8916e-07,0.11172,0.059237,0,0.0026191,0.059169,0
0.074922,0.090412,0.14819,0.10292,0.0094828,0.00024345,0.2929,0.30478,0.32331,0.0010509,0.064867,0.23864
0.060764,0.043846,0.059197,0,0.0040385,2.536e-06,0.10192,0.071675,0,0.0020031,0.05208,0
0.26484,0.2716,0.14129,0,0.1736,0.23503,0.036979,0.0013075,0,0.23937,0.21161,0
0.032245,0.042047,0.0088334,0,0.1909,0.19175,0.00017873,0,0,0.034221,0.048279,0
0.042543,0.039341,0.019917,0.25569,0.22727,0.23503,6.7082e-05,0,0.059875,0.036351,0.086556,0.0068421
0.020368,0.026905,0.010316,0,0.12215,0.14814,0.00023369,0,0,0.033838,0.067493,0
0.26484,0.2716,0.0060821,0,0.18645,0.19128,0.02944,0.0049814,0,0.23937,0.050156,0
0.090416,0.065603,0.0031354,0,0.0045915,8.5589e-06,0.079231,0.15775,0,4.136e-08,0.036271,0
0.022006,0.041322,0.018869,0.067162,0.0053637,2.8135e-05,0.20423,0.30478,0.32331,0.00012145,0.016805,0.23768
0,0,0.15526,0,0,0,0.078439,0.041537,0,0.0020031,0.053001,0
0,0,0.24572,0,0,0,0.028256,0.00026299,0,0.23937,0.21868,0
0,0,0.015085,0,0,0.035575,0.00017873,0,0,0.022333,0.088484,0
0.0049168,0.0045466,0.0021806,0.22912,0.038963,0.1441,7.7527e-06,0,0.035244,0.0042011,0.031368,0.0047714
0.054566,0.06874,0.0038816,0,0.23981,0.18465,0,0,0,0.040122,0.0090607,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.09129,0,0,8.6252e-05,0,0,0,0.12824,0.13175,0
0,0,0.0085192,0,0,0.0010016,0,0,0,1.0103e-05,0.016245,0
0,0,0.00032871,0.057434,0.038534,0.00080061,0,0,0.12333,0,0.0034376,0.042473
0,0.00010672,0.00071208,0,0.042894,0,0,0,0,0,0.015483,0
0.22539,0.15402,0.0062488,0,0.02851,0.008091,0,0,0,0.087474,0.028827,0
0.056747,0.060855,0.018454,0,0.01923,0.039855,0,0,0,0.070197,0.0075756,0
0,0.015883,0.0094504,0.1217,0.0030791,0.05361,0,0,0.0011864,0.00027271,0.009248,0.11251
0,0.0006416,0.059152,0,0,0.11311,0,0,0,0.042716,0.04146,0
0.21018,0.22484,0.040022,0,0.025472,0.015129,0,0,0,0.23937,0.22269,0
0,1.8772e-05,0.0048485,0,0.043166,0.0024072,0,0,0,2.4401e-05,0.035816,0
0,0.0026154,0.034887,0.18314,0.093497,0.0034258,0,0,0.26763,0,0.030711,0.16524
0,4.8126e-05,0.003572,0,0.061208,0.00184,0,0,0,1.8662e-05,0.031763,0
0.26484,0.2716,0.036023,0,0.0369,0.019679,0,0,0,0.23937,0.21284,0
0.054722,0.08146,0.055072,0,0.01967,0.11603,0,0,0,0.11056,0.037922,0
0.069262,0.082005,0.094859,0.28822,0.032296,0.23503,0,0,0.0028995,0.10393,0.080442,0.2535
0.034769,0.056858,0.060067,0,0.01274,0.12452,0,0,0,0.11552,0.052012,0
0.26484,0.26731,0.010495,0,0.047372,0.014946,0,0,0,0.13313,0.043873,0
0,0.00016243,0.0013154,0,0.072214,0,0,0,0,0,0.023565,0
0,0.00030226,0.0025262,0.10223,0.071049,0.0014804,0,0,0.21376,0,0.0085322,0.077339
0,0,0.012393,0,0,0.0018482,0,0,0,1.8662e-05,0.02899,0
0,0,0.12229,0,0,0.00015514,0,0,0,0.23688,0.20654,0
0,0.00097647,0.088239,0,0,0.17214,0,0,0,0.078904,0.068395,0
0.0080047,0.032499,0.022927,0.2028,0.0081769,0.11154,0,0,0.0020391,0.012407,0.022702,0.19354
0.091189,0.10154,0.032878,0,0.031089,0.073597,0,0,0,0.10684,0.01153,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
