0.33015,0.25906,0.30836,0.337,0.35577,0.11552,0.089599,0.13833,0.098036,0.068984,0.0091983,0,0.25756,0.28462,0.30013,0.2637,0.28574,0.29142,0.29359,0.027205,0.028997,0.1551,0.22538,0.19435,0.16295,0.16226,0.0072406,0.24012,0.16885,0.043427,0.075448,0.052621,0.021806,0.011512,0.0051146,0.085649,0.0607
0,0,0,0,0,0.094222,0.038868,0.080724,0.014877,0.016313,0.0019018,0.0023436,0,0,0,0,0,0,0,0,0.003468,0.15286,0.1916,0.21191,0.16536,0.19314,0.0010902,0.028347,0.016783,0,0.010194,0,0.015276,0.01052,0.0012606,0.027705,0.037278
0,0,0,0,0,0.074369,0.11921,0.14986,0.019069,0.039536,0.039838,0.26167,0,0,0,0,0,0,0,0.11109,0.11426,0.096131,0.099865,0.11085,0.11074,0.12583,0,0.011803,0.012569,0.15984,0.17324,0.21484,0.12142,0.15333,0,0.04686,0.05401
0,0,0,0,0,0.001175,0.040925,0.018335,0.12033,0.15052,0.064309,0.012392,0,0,0,0,0,0,0,0.074422,0.0063904,0.0038322,0.0035369,0.0041332,0.01087,0.018496,0,0.0075489,0.02005,0.11469,0.0067969,0.15289,0.18286,0.16416,0,0.00097152,0.0012216
0.14889,0.093684,0.097733,0.1087,0.12534,8.2889e-05,0.024144,0.0015166,0.25124,0.25059,0.093778,0.0287,0.10615,0.19411,0.0048589,0.0038886,0.12492,0.1981,0.0068831,0.038006,0.041182,0.0073546,0.006675,0.0072786,0.0088882,0.007842,0,0.011925,0.024739,0.050758,0.052226,0.04887,0.17815,0.15428,0,0.0008188,0.00069449
0,0,0,0,0,0.0011031,0.04093,0.015309,0.10734,0.12729,0.070105,0.017839,0,0,0,0,0,0,0,0.096107,0.010999,0.0034834,0.0032208,0.0038524,0.012026,0.021485,0,0.010523,0.027321,0.15192,0.011823,0.19681,0.1162,0.10411,0,0.00050479,0.00055741
0,0,0,0,0,0.086054,0.088122,0.11442,0.014532,0.030803,0.069355,0,0,0,0,0,0,0,0,0,0,0.092938,0.084213,0.074454,0.088275,0.082239,0,0,0,0,0,1.5586e-05,0.12447,0.16847,0,0.1132,0.11854
0,0,0,0,0,0.12927,0.024915,0.066974,0.012219,0.012661,0.0052841,0,0,0,0,0,0,0,0,0,0,0.11221,0.12724,0.10983,0.10875,0.12192,0.0011446,0.012351,0.0050063,0,0,0,0.019434,0.015196,0.0014198,0.04678,0.061102
0.18652,0.14716,0.27126,0.337,0.20314,0.018414,0.019207,0.082062,0.056906,0.039403,0.0010631,0,0.25756,0.26558,0.19274,0.16836,0.28574,0.29142,0.1889,0.0031441,0.0094931,0.064098,0.11141,0.091134,0.067281,0.060166,0.0046254,0.12252,0.077834,0.0050189,0.027826,0.0060814,0.010742,0.0041898,0.0028866,0.038641,0.017766
0,0,0,0,0,0.0011516,0.053056,0.0032483,0.0040358,0.0045615,0.00033609,0.0035144,0,0,0,0,0,0,0,0,0.010764,0.11961,0.15488,0.18093,0.13314,0.15701,0,0.046188,0.052896,0,0.025275,0,0,0,0,0,0
0,0,0,0,0,0.0013148,0.030504,0.0021375,0.00090306,0.0015649,0.019288,0.26167,0,0,0,0,0,0,0,0.11109,0.11628,0.068594,0.074914,0.089089,0.08458,0.10147,0,0.084602,0.090856,0.16039,0.17485,0.22412,0,0,0,0,0
0,0,0,0,0,0.00054377,0.046162,0.0061853,0.076804,0.06546,0.049071,0.023107,0,0,0,0,0,0,0,0.081967,0.022495,0.0021675,0.0020069,0.0025947,0.0084863,0.015555,0,0.011525,0.026783,0.14439,0.024679,0.16915,0,0,0,0,0
0.10413,0.065973,0.068098,0.075689,0.088241,0.00019655,0.0063893,0.0034259,0.20508,0.20611,0.033955,0.012701,0.091874,0.16015,0.0024115,0.0020447,0.077592,0.12169,0.0035904,0.019055,0.010424,0.00084997,0.00077143,0.0008412,0.0011104,0.0013571,0,0.0037212,0.0081965,0.016919,0.013289,0.020866,0.022657,0.01783,0,9.463e-05,8.0262e-05
0,0,0,0,0,0.00099113,0.027154,0.013476,0.089823,0.11935,0.051427,0.00054705,0,0,0,0,0,0,0,0.01093,0,0.0056184,0.0051639,0.0058213,0.0080466,0.0099261,0,0,0,0.013051,0,0.025815,0.22496,0.22171,0,0.0024023,0.0035592
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.010794,0.032415,0.00048329,0.0011093,0.099373,0.18402,0,0,0,0,0,0,0,0.16199,0.13188,0.16662,0.15773,0.1406,0.14333,0.15387,0,0.0016819,0.0070052,0.23773,0.24275,0.26715,0,0,0,0,0
0,0,0,0,0,0,0.085856,0.022429,0.0033769,0.0051661,0.00083279,0,0,0,0,0,0,0,0,0.0073715,0.036487,0.017812,0.016632,0.012946,0.01077,0.016264,0,0.011255,0.038134,0.0096855,0.010641,0.010247,0,0,0,0,0
0.037258,0.026534,0.030055,0.030203,0.03365,0,0.02137,0.0010821,0.22403,0.20033,0,0,0.18384,0.21631,0.10205,0.097639,0.10805,0.14072,0.11652,0.0048006,0.027699,0.00084052,0.00052489,0.00027671,0.00011073,0.00028328,0.20562,0.26509,0.28139,0.0029286,0.0032711,0.003962,0.085811,0.055618,0.10126,0.13417,0.099192
0,0,0,0,0,0.025131,0.04121,0.0038645,0.11859,0.11774,0.002044,0.00032666,0,0,0,0,0,0,0,0,0.0052248,0.01459,0.014106,0.011944,0.0084195,0.013591,0.12848,0.12824,0.10844,0,0,0,0.17625,0.17033,0.15918,0.19301,0.24461
0,0,0,0,0,0.25953,0.22353,0.24049,0.047263,0.048321,0.011277,0.001841,0,0,0,0,0,0,0,0,0,0.14602,0.13222,0.1106,0.1098,0.12874,0.049523,0.048792,0.04199,0,0,0,0.073663,0.093593,0.071221,0.067545,0.073998
0,0,0,0,0,0.077304,0.0056764,0.024513,0.0072833,0.0093296,0.076622,0.021886,0,0,0,0,0,0,0,0,0,0.12099,0.11179,0.10252,0.10785,0.1088,0.004403,0.0065099,0.0051953,0,0,0,0.031573,0.038153,0.0038566,0.0030339,0.0023011
0.35969,0.31895,0.28775,0.337,0.35577,0,0.004731,0.0021002,0.007388,0.011226,0.075186,0.037396,0.23162,0.093184,0.17045,0.13572,0.12089,0.12224,0.15612,0.016912,0.0082804,0.0022854,0.0025008,0.0022038,0.0017019,0.0026632,1.6784e-05,0.00019753,0.00012262,0.014628,0.019152,0.012449,0.00051833,0,0,0,0
0,0,0,0,0,0,0.010471,0.0372,0.0085986,0.012337,0.079913,0.034197,0,0,0,0,0,0,0,0.030653,0.024675,0.078508,0.073108,0.068232,0.072029,0.071205,0,0,0.00034909,0.063302,0.052734,0.061949,0,0,0,0,0
0,0,0,0,0,0.26984,0.27254,0.27523,0.078169,0.079847,0.24199,0.26167,0,0,0,0,0,0,0,0.2271,0.23532,0.23008,0.22538,0.21603,0.21577,0.22325,0.080599,0.080942,0.072559,0.26587,0.27066,0.2726,0.093839,0.11817,0.08949,0.078044,0.078511
0,0,0,0,0,0.019159,0.11484,0.017102,0.13106,0.13533,0.0023709,5.7456e-05,0,0,0,0,0,0,0,0.0082235,0.079571,0.045587,0.04265,0.033368,0.027494,0.041673,0.12888,0.14465,0.1531,0.0078078,0.0082438,0.0084171,0.16094,0.14244,0.14211,0.16405,0.19185
0.094822,0.070275,0.078061,0.079319,0.088307,0.067664,0.22464,0.084803,0.25124,0.25059,0.0021679,0.0018622,0.25756,0.28462,0.25502,0.24517,0.28574,0.29142,0.29362,0.027496,0.081788,0.010317,0.0095001,0.010263,0.0059587,0.0092237,0.25651,0.27036,0.28139,0.02908,0.032827,0.034435,0.22496,0.22171,0.24267,0.2424,0.24461
0,0,0,0,0,0.028655,0.11463,0.013102,0.1818,0.18598,0.00246,0.0001473,0,0,0,0,0,0,0,0.0054652,0.061694,0.039482,0.037083,0.029299,0.023692,0.036172,0.18285,0.19693,0.19192,0.0046307,0.004803,0.0050325,0.22496,0.20901,0.2059,0.23995,0.24461
0,0,0,0,0,0.26984,0.27254,0.27523,0.10324,0.10525,0.18865,0.26167,0,0,0,0,0,0,0,0.2271,0.23532,0.23008,0.22538,0.21603,0.21577,0.22325,0.10682,0.10645,0.092825,0.26587,0.27066,0.2726,0.12828,0.16174,0.12257,0.10822,0.11035
0,0,0,0,0,0.10024,0.015552,0.065749,0.011658,0.017232,0.18217,0.066918,0,0,0,0,0,0,0,0.016406,0.0094891,0.19958,0.18546,0.17227,0.18169,0.18059,0.0056862,0.0081786,0.0071939,0.027504,0.023566,0.0254,0.030539,0.03646,0.0036758,0.002859,0.0021991
0.35969,0.31895,0.30836,0.337,0.35577,0.030335,0.02508,0.037271,0.033222,0.048734,0.26996,0.11991,0.25756,0.14442,0.30409,0.30893,0.28574,0.29142,0.30717,0.12056,0.084152,0.16524,0.15338,0.13822,0.14386,0.15049,0.0028717,0.004885,0.0036561,0.17461,0.17858,0.17004,0.036523,0.039829,0.0055529,0.0045107,0.0036853
0,0,0,0,0,0.069227,0.015207,0.062056,0.010996,0.01644,0.20649,0.079251,0,0,0,0,0,0,0,0.026768,0.017179,0.2109,0.19624,0.18283,0.19294,0.19112,0.0039232,0.005606,0.0053306,0.047785,0.040576,0.044982,0.019423,0.023094,0.0023262,0.0018021,0.0013929
0,0,0,0,0,0.26984,0.27254,0.27523,0.085484,0.087329,0.017163,0.0028019,0,0,0,0,0,0,0,0,0,0.22223,0.20122,0.16833,0.16712,0.19593,0.089361,0.088193,0.075837,0,0,0,0.12785,0.16224,0.12337,0.11568,0.12537
0,0,0,0,0,0.041115,0.076124,0.0071093,0.20164,0.20105,0.0031108,0.00049715,0,0,0,0,0,0,0,0,0.0079518,0.022205,0.021469,0.018178,0.012814,0.020685,0.21622,0.2177,0.18718,0,0,0,0.22496,0.22171,0.24267,0.2424,0.24461
0.064301,0.045988,0.051981,0.052299,0.058262,0.00782,0.056937,0.011369,0.25124,0.25059,0.00025054,0.00021521,0.24969,0.28462,0.17579,0.16827,0.18796,0.24539,0.20089,0.010136,0.049525,0.002338,0.0018145,0.0015785,0.00083919,0.0014588,0.25651,0.27036,0.28139,0.0076058,0.0085353,0.0097226,0.16488,0.11226,0.19285,0.2424,0.19948
0,0,0,0,0,0,0.13067,0.034135,0.0051394,0.0078624,0.0015383,0,0,0,0,0,0,0,0,0.01203,0.065831,0.032903,0.030722,0.023913,0.019895,0.030043,0,0.017341,0.058548,0.01531,0.016765,0.016223,0,0,0,0,0
0,0,0,0,0,0,0.016428,0.049333,0.00073553,0.0016882,0.18356,0.26167,0,0,0,0,0,0,0,0.2271,0.23532,0.23008,0.22538,0.21603,0.21577,0.22325,0,0.0025597,0.010778,0.26587,0.27066,0.2726,0,0,0,0,0
0,0,0,0,0,0,0.015936,0.056616,0.013086,0.018776,0.14761,0.061978,0,0,0,0,0,0,0,0.048796,0.038557,0.14502,0.13505,0.12604,0.13305,0.13153,0,0,0.00064171,0.099527,0.083039,0.097104,0,0,0,0,0
0.35969,0.31895,0.30836,0.337,0.35577,0.0035058,0.0097561,0.0073516,0.014535,0.021877,0.15007,0.068064,0.25756,0.12647,0.30158,0.24027,0.21386,0.21631,0.27637,0.038448,0.021728,0.02241,0.021351,0.019168,0.019093,0.021252,0.00035621,0.00085088,0.00059938,0.041383,0.0484,0.037697,0.0049723,0.0046031,0.00064175,0.0005213,0.00042591
0,0,0,0,0,0.12848,0.010485,0.045281,0.012221,0.015996,0.11661,0.033309,0,0,0,0,0,0,0,0,0,0.18413,0.17014,0.15603,0.16415,0.16559,0.0073139,0.010776,0.0086061,0,0,0,0.050751,0.061254,0.0061903,0.0048642,0.0036945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0080463,0.045988,0,0,0.25451,0.19109,0,0,0,0,0,0,0,0.092987,0.068057,0.099249,0.093075,0.081133,0.089671,0.10051,0,0,0,0.202,0.20864,0.18434,0,0,0,0,0
0,0,0,0,0,0,0.0056489,0.025596,0,0,0.0036882,4.8915e-05,0,0,0,0,0,0,0,0.08884,0.1571,0,0,0.023548,0.046621,0,0,0,0,0.049669,0.049034,0.051857,0,0,0,0,0
0.29392,0.30177,0.28082,0.24726,0.28141,0,0.00025034,0.0094223,0.0184,0.017626,0,0.00012122,0.011389,0.014564,0.075415,0.08021,0.078508,0.053129,0.072936,0.11044,0.085742,0,0,0.027756,0.027208,0,0.033038,0.01853,0.026117,0.037527,0.029929,0.058644,0.0073349,0.0058643,0.010496,0.0084174,0.0092794
0,0,0,0,0,0.0059836,0.0023713,0.026145,0.029855,0.030007,0.010621,0.0033253,0,0,0,0,0,0,0,0.05146,0.10648,0,0,0.022426,0.04585,0,0.048084,0.031228,0.036512,0,0,0,0.044039,0.042071,0.05381,0.049546,0.058325
0,0,0,0,0,0.25083,0.22399,0.21246,0.097936,0.098932,0.05513,0.0046907,0,0,0,0,0,0,0,0.0029268,0.05388,0.008191,0.007065,0.0060512,0.010138,0.0068563,0.13175,0.10041,0.10481,0,0,0,0.20008,0.19485,0.24267,0.22116,0.22677
0,0,0,0,0,0.073499,0.057744,0.047699,0.10466,0.10514,0.032874,0.0096102,0,0,0,0,0,0,0,0,0.0032509,0.083199,0.072945,0.058025,0.05233,0.069184,0.1237,0.10685,0.1064,0,0,0,0.13475,0.12832,0.16932,0.14233,0.13702
0.061502,0.053015,0.041338,0.061777,0.071447,0,0.079941,0.00034935,0.092293,0.094665,0.0061365,0.0064064,0.20102,0.14971,0.30409,0.28693,0.22297,0.26286,0.30717,0.00076148,6.4248e-06,0.013435,0.012876,0.0056366,0.0030143,0.0145,0.095445,0.096434,0.092378,0.0010701,0.00093777,0.00066968,0,3.1102e-05,0.00016696,9.1271e-05,9.9642e-06
0,0,0,0,0,0,0.046958,0.11986,0.013324,0.01376,0.02175,0.015512,0,0,0,0,0,0,0,0.0039165,0.0015426,0.12325,0.1174,0.077143,0.061343,0.11317,0.010121,0.013524,0.012395,0.010609,0.01065,0.0078614,0,0,0,0,0
0,0,0,0,0,0.26984,0.27254,0.27523,0.16276,0.16363,0.26996,0.26167,0,0,0,0,0,0,0,0.22153,0.17261,0.23008,0.22538,0.19702,0.21577,0.22325,0.21382,0.16617,0.17333,0.26587,0.27066,0.2726,0.21204,0.20629,0.24267,0.23297,0.23916
0,0,0,0,0,0.0073645,0.0069277,0.059824,0.021286,0.02145,0.010776,0.00060694,0,0,0,0,0,0,0,0.20226,0.23532,0,0,0.060819,0.12066,0,0.035102,0.022074,0.029852,0.048054,0.042019,0.060447,0.03198,0.029699,0.039126,0.036123,0.04165
0.35969,0.31895,0.30836,0.337,0.35577,0.010072,0.013749,0.036496,0.073957,0.072289,0.02377,0.017764,0.022688,0.031228,0.26399,0.26441,0.25494,0.18568,0.25403,0.2271,0.23532,0.041638,0.041496,0.14121,0.15396,0.035092,0.1265,0.074959,0.096254,0.2266,0.20578,0.2726,0.056668,0.051341,0.075404,0.065728,0.075362
0,0,0,0,0,0.010117,0.006721,0.067633,0.032308,0.032539,0.011602,0.0015081,0,0,0,0,0,0,0,0.16914,0.23532,0,0,0.053611,0.10679,0,0.052999,0.033571,0.044002,0.030565,0.025563,0.040656,0.048342,0.045179,0.059126,0.054556,0.063195
0,0,0,0,0,0.26984,0.27254,0.27523,0.21521,0.21648,0.26996,0.26167,0,0,0,0,0,0,0,0.17005,0.14896,0.18703,0.17485,0.1526,0.17021,0.18566,0.25651,0.21982,0.22931,0.26587,0.27066,0.2726,0.22496,0.22171,0.24267,0.2424,0.24461
0,0,0,0,0,0.10668,0.14773,0.13629,0.18541,0.18597,0.055001,0.026583,0,0,0,0,0,0,0,0.0016965,0.0034413,0.23008,0.22538,0.16866,0.13691,0.22325,0.20729,0.18885,0.18681,0.003902,0.0041556,0.0028817,0.12931,0.1228,0.16233,0.13679,0.13161
0.1775,0.15123,0.11694,0.17749,0.20565,0.092698,0.27254,0.18115,0.25124,0.25059,0.057909,0.032307,0.25756,0.23165,0.30409,0.30893,0.28574,0.29142,0.30717,0.010482,0.0077453,0.08756,0.081016,0.058713,0.051719,0.082161,0.25651,0.27036,0.28139,0.025624,0.02409,0.018397,0.12965,0.12433,0.16438,0.13888,0.13462
0,0,0,0,0,0.075497,0.12784,0.14216,0.14002,0.14053,0.058314,0.031628,0,0,0,0,0,0,0,0.0029504,0.0032701,0.23008,0.22538,0.19653,0.15736,0.22325,0.15372,0.14256,0.14057,0.0071769,0.007485,0.0053067,0.082027,0.077818,0.10293,0.086811,0.08351
0,0,0,0,0,0.26984,0.27254,0.27523,0.17737,0.17903,0.083904,0.007139,0,0,0,0,0,0,0,0.0044545,0.082002,0.012466,0.010752,0.0092095,0.015429,0.010435,0.23762,0.18173,0.18966,0,0,0,0.22496,0.22171,0.24267,0.2424,0.24461
0,0,0,0,0,0.010335,0.0043803,0.048292,0.048558,0.048816,0.016164,0.0050608,0,0,0,0,0,0,0,0.078318,0.16205,0,0,0.034131,0.069781,0,0.078367,0.050755,0.060129,0,0,0,0.071741,0.068369,0.087668,0.080739,0.094876
0.35969,0.31895,0.30836,0.337,0.35577,0.001164,0.0019518,0.017826,0.035215,0.033899,0.0027472,0.0022287,0.014963,0.018916,0.13525,0.14269,0.13939,0.095258,0.13071,0.20454,0.16124,0.0048121,0.0047958,0.055889,0.056822,0.0040556,0.062486,0.03552,0.048939,0.080584,0.067164,0.11867,0.01718,0.014434,0.023917,0.019789,0.022152
0,0,0,0,0,0,0.0085972,0.038955,0,0,0.0068128,7.4445e-05,0,0,0,0,0,0,0,0.16057,0.23532,0,0,0.043498,0.086118,0,0,0,0,0.079842,0.077924,0.08506,0,0,0,0,0
0,0,0,0,0,0,0.012246,0.06999,0,0,0.26996,0.26167,0,0,0,0,0,0,0,0.17117,0.12551,0.18333,0.17188,0.14987,0.16564,0.18506,0,0,0,0.26587,0.27066,0.2726,0,0,0,0,0
0,0,0,0,0,0,0.071467,0.18241,0.020279,0.020942,0.040177,0.027407,0,0,0,0,0,0,0,0.0061568,0.0026794,0.22727,0.21576,0.1425,0.11331,0.20813,0.015404,0.020583,0.018864,0.016542,0.016653,0.012256,0,0,0,0,0
0.10762,0.092646,0.072172,0.10805,0.12499,0.010713,0.1522,0.021442,0.1679,0.17226,0.015587,0.01302,0.25756,0.20323,0.30409,0.30893,0.28574,0.29142,0.30717,0.0023151,0.00090444,0.029593,0.028026,0.014956,0.010346,0.030513,0.1746,0.17533,0.16807,0.0045126,0.0041433,0.0030969,0.014984,0.014414,0.01924,0.016183,0.015573
0,0,0,0,0,0.12404,0.10666,0.088109,0.18178,0.18256,0.050032,0.014626,0,0,0,0,0,0,0,0,0.0049477,0.12662,0.11102,0.088311,0.079642,0.10529,0.21306,0.18552,0.18456,0,0,0,0.21643,0.20605,0.24267,0.22864,0.2201
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
