0.00034397,0.0038808,0.0038826,0.035694,0.01234,0.0024955,0.0033775,0.0086041,0.00041046,0.0072028,0.012048,0.007025,0.0020673,0.0023953
5.8193e-05,0.0091068,0.0053594,0.0064408,0.02501,0.010751,0.0038487,0.0033498,0.011057,0.083106,0.015741,0.025725,0.0014808,0.0070794
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.054607,0.019903,0.22339,0.1213,0.24439,0.12324,0.17077,0.0025596,0.003694,0.0074558,0.17355,0.0052391,0,0.29351
0.00027785,0.0077572,0.012214,0.017413,0.0062757,0.021165,0.03603,0.015944,0.001258,0.0056363,0.08128,0.0021218,0.00094926,0.042424
4.9953e-05,0.0011159,0.001766,0.004425,0.00017336,0.0022323,0.022858,0.032534,2.2955e-05,0.0023722,0.11527,0.00034149,0.030009,0.033066
7.7525e-05,0.010715,0.0027559,0.0040442,0.0041288,0.0090194,0.035318,0.043543,0.0016434,0.017221,0.049044,0.020682,0.049817,0.028817
0.0016671,0.23159,0.022977,0.020276,0.055134,0.18139,0.1206,0.15142,0.30414,0.28207,0.023958,0.046597,0.14607,0.047638
0.010809,0.0099159,0.0056916,0.028576,0.018114,0.0079647,0.0037295,0.00048568,0.057656,0.063357,0.0023957,0.0058026,0.036317,0.001622
0.085317,0.0012732,0.0016677,0.043949,2.9983e-05,0,0.00072463,6.7218e-05,0,0.00038416,0.0002505,0.0003623,0.023793,0
0.070969,0.001631,0.011621,0.031278,0.018536,0.0043019,0.0096243,0.00035586,0,0.00021468,0.0014333,0.00017283,0,0.0025456
0.094219,0.26916,0.25561,0.14031,0.27572,0.26017,0.22328,0.19714,0.14461,0.24521,0.2692,0.065115,0.22653,0.31309
0.0005007,0.013823,0.016623,0.018363,0.0092794,0.024547,0.053589,0.054357,0.0040063,0.013764,0.18769,0.012936,0.087225,0.092513
0.00030795,0.045798,0.023768,0.037651,0.021885,0.061403,0.15657,0.18241,0.0055958,0.022519,0.2692,0.059613,0.089722,0.16115
0.00043358,0.015703,0.01321,0.017178,0.0081854,0.022494,0.05323,0.065511,0.0035363,0.01451,0.15759,0.018151,0.11435,0.078581
0.069399,0.27103,0.23673,0.11656,0.26864,0.26105,0.22722,0.23348,0.16769,0.27014,0.2692,0.082716,0.23372,0.31309
0.098631,0.01434,0.013518,0.052565,0.027569,0.011029,0.0073375,0.0012637,0.014357,0.047554,0.003143,0.0060356,0.018044,0.0029961
0.22136,0.016666,0.044548,0.12515,0.055609,0.026739,0.043487,0.0010304,0.036607,0.07969,0.011777,0.012092,0.17835,0.013371
0.12931,0.010666,0.015528,0.058977,0.030381,0.010083,0.0095425,0.0012273,0.011389,0.036965,0.0031958,0.0040754,0.0078059,0.0035686
0.0025844,0.27253,0.040339,0.03235,0.086688,0.24727,0.161,0.25622,0.30484,0.29844,0.036463,0.079532,0.22848,0.072502
0.00014314,0.017702,0.0045232,0.0072441,0.0064938,0.0157,0.050746,0.071941,0.0023091,0.024922,0.074642,0.032289,0.091005,0.043857
0.00010326,0.0069102,0.0051731,0.0088835,0.0027683,0.010324,0.040539,0.067895,0.00036212,0.0058836,0.20867,0.007352,0.053849,0.066502
0.00046137,0.012017,0.019871,0.02516,0.01032,0.032755,0.052486,0.025983,0.0023238,0.0095313,0.14729,0.0039194,0.0014447,0.075878
0.094543,0.03108,0.27374,0.1776,0.27642,0.1799,0.21913,0.0040734,0.0068236,0.013772,0.26805,0.0096776,0,0.31309
0.12376,0.0025029,0.018514,0.052641,0.031271,0.0071815,0.015076,0.00062904,0,0.00039656,0.0025338,0.00031924,0,0.0042278
0.13809,0.0037701,0.0075351,0.063841,0.0064701,0.0030902,0.0053387,0.00021649,0.0012237,0.0074248,0.0017242,0.00189,0.0551,0.0015453
0.016509,0.01666,0.0089373,0.042507,0.027636,0.012688,0.0055133,0.00082739,0.076241,0.09092,0.0036461,0.0093444,0.055548,0.0024686
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27661,0.02525,0.24673,0.17895,0.19011,0.14205,0.02866,0.0096618,0.00078795,0.0074738,0.015308,0.0042512,0.00083084,0.053694
0.0051829,0.003814,0.0093358,0.032079,0.01862,0.0092142,0.025796,0.0045146,0.0013949,0.0059634,0.067332,0.010875,0,0.052543
0.00055577,0.00051767,0.0010579,0.0037409,0.0068879,7.8944e-06,0.022377,0.0027628,0.0017551,0.0032717,0.18667,0.027972,0,0.062513
0.00035948,0.0040257,0.0058414,0.012662,0.020097,0.010163,0.074403,0.014076,0.011702,0.069896,0.032575,0.010961,0.0093764,0.023523
0.01899,0.21097,0.026269,0.099373,0.040914,0.18616,0.066778,0.27487,0.30484,0.22552,0.00071065,0.037308,0.088431,0.0028291
0.013046,0.021212,0.0020843,0.030821,0.0029924,0.011695,0.0013885,0.0086317,0.057577,0.013818,0,0.025165,0.062738,6.3881e-08
0.056404,0.0045845,0.00036614,0.028596,5.9944e-05,6.6389e-05,0.00024794,0.00038886,0,0.00070591,0,0.0011145,0.027298,0
0.076179,0.0069289,0.011555,0.019104,0.0075222,0.02202,0.00045819,0.002343,0,0.00027135,0,0.0014543,0.016033,9.6799e-07
0.29747,0.26633,0.26385,0.23029,0.26919,0.26105,0.11245,0.25655,0.20145,0.15735,0.037098,0.062106,0.10449,0.12911
0.005322,0.0068818,0.013806,0.044811,0.030536,0.016892,0.078563,0.018109,0.0074163,0.024523,0.16299,0.029585,0.0024422,0.12019
0.012349,0.01322,0.024861,0.048905,0.10749,0.026219,0.17082,0.046273,0.018064,0.068178,0.2692,0.067708,0.033304,0.23079
0.0035737,0.0075858,0.012221,0.043853,0.028307,0.016941,0.078077,0.022307,0.009586,0.031924,0.1345,0.026665,0.0051602,0.098433
0.28542,0.27207,0.24863,0.21585,0.26659,0.26105,0.10506,0.28225,0.23144,0.18169,0.028598,0.07789,0.14411,0.099544
0.095421,0.029449,0.011788,0.038118,0.0084345,0.030988,0.00063866,0.011773,0.022672,0.015179,0,0.025165,0.1127,1.0373e-06
0.18229,0.06852,0.02883,0.12027,0.012572,0.048675,0.012073,0.013954,0.022778,0.02215,7.0767e-07,0.062156,0.16111,7.2488e-05
0.12389,0.023163,0.015242,0.040925,0.01013,0.031066,0.00062944,0.0089291,0.020375,0.013853,0,0.017409,0.088077,1.4329e-06
0.028928,0.26736,0.044897,0.13968,0.064777,0.24947,0.090716,0.28547,0.30484,0.24761,0.0010816,0.065591,0.15182,0.0043057
0.00055562,0.0069126,0.0090889,0.019185,0.03067,0.016321,0.10563,0.02358,0.017375,0.098691,0.049578,0.016952,0.014425,0.0358
0.0022318,0.0022777,0.0043467,0.0083919,0.022393,0.0030416,0.046524,0.0093321,0.0037873,0.010745,0.2668,0.047755,0.003849,0.11742
0.0083646,0.0058736,0.015178,0.044815,0.031348,0.015111,0.045495,0.0072872,0.0022393,0.010389,0.12349,0.020089,0,0.095261
0.2958,0.039461,0.27637,0.23019,0.2705,0.2065,0.050631,0.014718,0.0014555,0.013806,0.028277,0.0078529,0.0012645,0.099005
0.13068,0.010802,0.018796,0.031417,0.012233,0.03381,0.00063761,0.003566,0,0.00050113,0,0.0026864,0.024638,1.6363e-06
0.09675,0.014654,0.0037602,0.037637,0.0015356,0.0057216,0.00084035,0.0021763,0.00067463,0.0031721,8.1785e-08,0.0087464,0.05734,8.3775e-06
0.019919,0.035157,0.0033807,0.043452,0.0048404,0.021163,0.001828,0.014373,0.075444,0.018948,0,0.040142,0.10879,9.7223e-08
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25364,0.029212,0.2086,0.19447,0.079928,0.10493,0.018675,0.0066537,0.0016962,0.0069716,0,0.10916,0.1129,0
0.013306,0.0058283,0.010725,0.01764,0.010164,0.0082255,0.015061,0.0016119,0.013813,0.0084011,0,0.30178,0,0
0.00063128,0.00086586,0.0013772,2.5706e-05,0.0047062,0.0054359,0.0063629,4.5237e-05,0.0074626,0.0045565,0,0.32722,0,0
0.0029585,0.005523,0.0041524,0.0074818,0.0070534,0.0062583,0.0173,0.0012337,0.0392,0.034841,0,0.067114,0,0
0.018568,0.12796,0.016658,0.18388,0.025298,0.099635,0.10319,0.23346,0.30484,0.11191,0,0.0022894,0.0033907,0
0.00060662,0.0097341,0.0015014,0.011273,0.0038603,0.019214,0.0036145,0.048605,0.016853,0.0039494,0,0.0023508,0.020939,0
0.0006191,0.0031699,0.00036975,0.00082154,0.00028579,0.00010261,0,0.0077339,0,3.1658e-05,0,0.00014954,0.050462,0
0.0092483,0.0051798,0.01186,0.0059024,0.0067485,0.030891,0.00096537,0.0079012,0,0.00012266,0,0.00071372,0.16827,0
0.28761,0.22771,0.25005,0.27536,0.15744,0.20751,0.11445,0.27965,0.17621,0.069884,0,0.244,0.065193,0
0.018164,0.010107,0.01309,0.02718,0.017036,0.014761,0.015039,0.0027966,0.021299,0.02125,0,0.32722,0,0
0.021463,0.016406,0.01882,0.047124,0.041023,0.026996,0.050838,0.0078042,0.032669,0.03353,0,0.32722,5.9786e-05,0
0.013581,0.011046,0.01138,0.024912,0.01465,0.014372,0.014629,0.0030174,0.024452,0.025036,0,0.32722,0,0
0.28365,0.25153,0.22889,0.27825,0.12979,0.21261,0.1152,0.28532,0.2064,0.093829,0,0.20301,0.03456,0
0.0061816,0.015613,0.010753,0.013993,0.0098329,0.04899,0.0049882,0.061975,0.011762,0.0046177,0,0.0025527,0.17289,0
0.013231,0.034172,0.022109,0.042325,0.01436,0.054457,0.0049937,0.049369,0.0097753,0.0066408,0,0.010602,0.23372,0
0.0093091,0.013827,0.014775,0.01428,0.011361,0.047788,0.0051021,0.045012,0.011315,0.0040309,0,0.0022855,0.21931,0
0.028259,0.21197,0.027689,0.24042,0.04049,0.15988,0.12367,0.28547,0.30484,0.13692,0,0.0035386,0.0060784,0
0.0045026,0.0096012,0.0066014,0.011757,0.01082,0.010506,0.023222,0.0022382,0.052925,0.050199,0,0.10219,0,0
0.0033955,0.0031504,0.0039736,0.0052185,0.011538,0.011342,0.010071,0.00096751,0.010198,0.0086888,0,0.32722,6.9095e-06,0
0.022178,0.0089306,0.016677,0.026892,0.017253,0.013331,0.020933,0.0024531,0.01743,0.012916,0,0.32722,0,0
0.29217,0.045656,0.27084,0.24218,0.13428,0.17108,0.031633,0.010126,0.0021403,0.012166,0,0.20165,0.17332,0
0.014909,0.0084865,0.019449,0.008779,0.011328,0.047489,0.0017067,0.012025,0,0.00022418,0,0.0013184,0.22811,0
0.002395,0.0085426,0.0030773,0.0035523,0.002071,0.0064415,0.00033901,0.016916,0.00029639,0.00067466,0,0.001432,0.11468,0
0.00092323,0.016009,0.0023682,0.015212,0.0061186,0.034617,0.0049079,0.080376,0.021826,0.0056359,0,0.0036066,0.03773,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
