6.8319e-05,0.035192,0.082157,0.10952,0.25091,0.099886,0.027193,0.0035715,0.27331,0.017067,0.054642,0.0090524,0.0056074,0.048752,0.26942,0,0.26435,0.031306,0.24049,0.22334,0,0.24323,0.0091261
3.3966e-06,0.012951,0,0.04498,0.18389,0.073125,0.023773,0.0031797,0,0.0065513,0.03358,0.033146,0.00022544,0.042455,0.19057,0,0.14244,0.0058161,0.10281,0.21699,0,0.23015,0.0096424
0.01815,0.25256,0,0.27292,0.10425,0.24881,0.055276,0.23127,0,0.047776,0.23121,0.2221,0.01095,0.26977,0.10203,0,0.26435,0.26956,0.18288,0.14501,0.0083023,0.11371,0.289
0.1209,0.047175,0,0.04645,0.014445,0.031965,0.020743,0.1364,0,0.24644,0.012947,0.18392,0.0053447,0.002153,0.0070196,0,0.00081783,0.031442,0.0010926,0.033499,0.073473,0.0029113,0.003967
0.2683,0.062418,0.33595,0.025054,0.040978,0.076589,0.010742,0.17845,0.27133,0.24644,0.10236,0.15024,0.029531,0.11219,0.0038043,0.39557,0.011139,0.17968,0.0081615,0.038176,0.28069,0.004583,0.11077
0.15369,0.043978,0,0.037308,0.013718,0.019373,0.023898,0.15047,0,0.24644,0.021973,0.1948,0.0040383,0.00432,0.0049532,0,0.00041905,0.049987,0.0011385,0.021259,0.066897,0.0018404,0.0024732
0.0012674,0.2147,0,0.27292,0.086407,0.26005,0.057342,0.025442,0,0.011744,0,0.19097,0.067377,0.0023682,0.084464,0,0.086977,0.00023426,0.24873,0.14504,0.027664,0.12147,0.012261
2.5977e-06,0.007495,0,0.037228,0.20134,0.072496,0.021542,0.0038387,0,0.01018,0.0039759,0.01907,0.0001413,0.010633,0.20703,0,0.085061,0.00029486,0.15819,0.22334,0,0.24323,0.0037202
7.8956e-06,0.0040672,0.054566,0.025211,0.25091,0.036668,0.0054485,0.00041276,0.21609,0.0076669,0.029831,0.0016058,0.00016507,0.016121,0.26942,0,0.15507,0.0095904,0.17876,0.13857,0,0.21158,0.002676
0,0.034332,0,0.041311,0.0065009,0.034957,0.017323,0.0020423,0,0.0028002,0.03893,0.027495,0.00021544,0.05643,0.025296,0,0.11791,0.015612,0.05594,0,0,0,0.013004
0.025759,0.1955,0,0.01644,0.0012119,0.0082389,0.038286,0.22957,0,0.045341,0.23121,0.2221,0.0021837,0.26977,0.004446,0,0.26435,0.26956,0.053882,0,0,0,0.289
0.16237,0.024798,0,0.018138,0.015931,0.00066038,0.02446,0.10737,0,0.24644,0.043676,0.13414,0.0013991,0.013853,0.0002139,0,0.00010906,0.088057,0.00077638,0,0,0,0.0013496
0.2683,0.0072137,0.33595,0.005702,0.018206,0.014792,0.01138,0.082779,0.2332,0.24644,0.030088,0.020655,0.0067685,0.018139,0.00060216,0.26438,0.0015457,0.053248,0.00094322,0.0047877,0.26031,0.00052966,0.016287
0.050114,0.054701,0,0.047768,0.014109,0.060688,0.017175,0.10355,0,0.086645,0,0.16801,0.033381,0.0018627,0.0088986,0,0.0023921,0.001872,0.0010672,0.056003,0.22561,0.0049163,0.010233
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20055,0.21301,0,0.013508,0,0.00055236,0.00098766,0.20493,0,0.12456,0.080522,0.092728,0,0.18838,0,0,0.021608,0.20165,0.0036643,0,0,0,0.30119
0.0022541,0.044023,0,0.0078246,0,0.0083659,0.0087073,0.001922,0,0.0094441,0.12297,0.014034,0.00020855,0.054238,0,0,0.065935,0.066813,0.020912,0,0,0,0.0029691
2.3229e-05,0,0.28104,0.0025842,0.018013,0.016432,0.0081898,4.0408e-05,0.055165,0,0.098089,0.010993,0.013129,0.051289,0.025895,0.0033922,0.14847,0.037913,0.19986,0.0065996,0,0.0093975,0.00035833
0.0056767,0.047234,0,0.0088651,0.029931,0.12944,0.046433,0.0051423,0,0,0.078969,0.013655,0.02283,0.009194,0.038608,0,0.040519,0.00015544,0.10874,0.043055,0.0031717,0.053894,0.0098997
0.043387,0.081293,0,0.2265,0.098434,0.19325,0.13565,0.034687,0,0,0.028403,0.0076602,0.14606,0.0006788,0.11232,0,0.0018505,8.6525e-05,0.040291,0.19746,0.28069,0.2302,0.012251
0.042901,0.0067691,0,0.052798,0.1049,0.014421,0.00010032,0.028339,0,0.00087361,0.0016255,0.067137,0.0079257,0.00030012,0.11232,0,0,0.00031275,7.8689e-06,0.13153,0.24088,0.14956,0.0011806
0.11042,1.5837e-05,0.057816,0.021577,0.093479,0.00034605,0,0.0057165,0.24782,0.05623,0.00038395,0.0098923,0.00058884,0.00028463,0.094752,0.14857,0,0.00089862,0,1.5551e-05,0.10817,8.9399e-05,2.597e-05
0.098571,0.0034943,0,0.041704,0.013542,0.0037735,0,0.020161,0,0.090467,0.0027296,0.098461,1.9044e-06,0.00028135,0.012013,0,0,0.007664,2.1833e-05,0,0,0,0.00077058
0.23641,0.25256,0,0.27292,0.1632,0.17798,0.040605,0.25837,0,0.24644,0.19707,0.2183,0.068674,0.26977,0.18444,0,0.052514,0.26956,0.015937,0.20917,0.16615,0.23827,0.30614
0.0082386,0.078217,0,0.018853,0.021368,0.072225,0.040003,0.0055145,0,0.011545,0.21879,0.036297,0.01074,0.096619,0.029009,0,0.16638,0.070386,0.069635,0.030839,0.00098687,0.038966,0.0077201
0.026637,0.063896,0.33595,0.016566,0.073123,0.17473,0.10634,0.014264,0.18242,0.016485,0.23121,0.08268,0.059049,0.22776,0.099237,0.010049,0.26435,0.23203,0.31835,0.054004,0.00037514,0.072165,0.053964
0.0091893,0.072517,0,0.021552,0.032424,0.11,0.049723,0.0058419,0,0.0078609,0.20223,0.032081,0.011534,0.073708,0.043524,0,0.14007,0.046051,0.087665,0.04676,0.0011194,0.058959,0.0089343
0.21983,0.2478,0,0.27292,0.21585,0.19395,0.079873,0.25837,0,0.20854,0.1595,0.17407,0.073671,0.26977,0.23521,0,0.040748,0.26956,0.024938,0.22334,0.1831,0.24323,0.30614
0.12663,0.011146,0,0.10745,0.18569,0.016886,4.5238e-05,0.047885,0,0.11144,0.0025689,0.19686,0.0030912,0.00055369,0.19432,0,0,0.0032019,4.3878e-05,0.12606,0.11789,0.14358,0.0019558
0.2683,0.037327,0.16576,0.14721,0.25091,0.044238,0.0002461,0.051321,0.28379,0.16161,0.0091135,0.072234,0.0033408,0.008183,0.26942,0.36346,3.3045e-05,0.019613,7.3512e-05,0.12699,0.28069,0.14596,0.018863
0.15762,0.011024,0,0.093013,0.14028,0.014553,1.7645e-05,0.051169,0,0.15276,0.0031103,0.20652,0.0027745,0.00061319,0.14561,0,0,0.0055241,5.4115e-05,0.079922,0.10936,0.091085,0.0020688
0.070061,0.13583,0,0.27292,0.1782,0.25558,0.20925,0.052792,0,0,0.043228,0.011658,0.19047,0.0010331,0.203,0,0.0028164,0.00013169,0.06132,0.22334,0.28069,0.24323,0.018645
0.0092019,0.072417,0,0.016171,0.048687,0.18019,0.072771,0.0078263,0,0,0.12019,0.020782,0.029784,0.013993,0.063083,0,0.061667,0.00023658,0.1655,0.070055,0.0041628,0.087761,0.015067
0.0031122,0.0073845,0.33595,0.005648,0.034557,0.046263,0.023384,0.0017071,0.096738,0.0019052,0.18289,0.025275,0.018088,0.10066,0.048982,0.0059545,0.25802,0.08231,0.22533,0.015807,1.1043e-05,0.021953,0.0067561
0.0039827,0.074838,0,0.011908,0,0.014535,0.016084,0.003545,0,0.01558,0.19794,0.025923,0.00026316,0.094228,0,0,0.1218,0.10835,0.038629,0,0,0,0.0052871
0.2683,0.25256,0,0.020559,0,0.001018,0.0018244,0.25837,0,0.22589,0.14834,0.17116,0,0.26977,0,0,0.039914,0.26956,0.0067687,0,0,0,0.30614
0.16747,0.0064547,0,0.06347,0.02061,0.0069695,0,0.036825,0,0.1562,0.0044181,0.18139,2.403e-06,0.00049999,0.018284,0,0,0.011998,4.0329e-05,0,0,0,0.0014234
0.20574,0.0043353,0.1011,0.049494,0.17008,0.0055814,2.8442e-05,0.014217,0.27973,0.10018,0.0016098,0.022687,0.00079769,0.0013583,0.17267,0.25537,3.8191e-06,0.0035692,8.4958e-06,0.014699,0.14833,0.016998,0.0022176
0.06534,0.010573,0,0.09299,0.18217,0.022514,0.00015268,0.043129,0,0.0013296,0.0024739,0.10218,0.010386,0.00045676,0.19438,0,0,0.00047599,1.1976e-05,0.21124,0.27463,0.23047,0.0017968
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14339,0.19215,0,0.015298,0.0019531,0.017585,0,0.16453,0,0.096027,0.11024,0.060929,0.026064,0.053667,0.00068605,0,0,0.092904,0,0,0,0,0.19272
0.0096497,0.021258,0,0.0095803,0.0023943,0.00013931,0.00017351,0.0032298,0,0.068102,0.054856,0.026694,0.26308,0.063062,0.00097796,0,0,0.012926,0,0,0,0,0.010503
0.0037922,2.1684e-19,0.046299,0.020124,0.03289,0.0086546,5.3591e-05,3.3911e-06,0.17509,0.005471,0.021461,0.0091394,0.33837,0.19259,0.015542,0.41268,0,0.0028527,0,0.0068222,0,0.0039341,0.00060614
0.013919,0.012846,0,0.023434,0.013099,0.053695,0.0060048,0.0054186,0,0.0026371,0.055335,0.02529,0.23117,0,0.0040664,0,0,0,0,0.019349,0.026596,0.0067366,0.00052001
0.061632,0.031298,0,0.1299,0.0050136,0.10073,0.17791,0.020268,0,0.00011534,0.11892,0.03128,0.036278,0,0.0055123,0,0,-1.0164e-20,0,0.066146,0.28069,0.059772,0.00019349
3.1619e-06,0.030817,0,0.0096229,0.038904,0.052002,0.0034965,0.025387,0,0,0.052136,0.0056133,0.00043391,0,0.048697,0,0,7.0926e-08,0,0.17428,0.018596,0.22018,-3.4694e-18
0,0.0016604,0.058,0.0049496,0.10396,0.00031222,0,0.0099234,0.055835,0.0033271,0.00064751,0.0033396,0,0,0.13494,0.045666,0,0.0057469,0,0.0037927,0,0.011121,-8.6736e-19
0.00018656,0.018979,0,0.0071984,0.055963,0.022632,0,0.017449,0,0.02984,0.030914,0.020127,0,0.00076491,0.062802,0,0,0.023855,0,0,0,0,0.00058677
0.26266,0.25256,0,0.19054,0.011007,0.13231,0.082865,0.25837,0,0.19459,0.23121,0.15144,0.051949,0.089364,0.01054,0,0,0.19055,0,0.080364,0.16533,0.075931,0.30614
0.023097,0.030861,0,0.039384,0.020044,0.034421,0.0044529,0.008749,0,0.066983,0.13932,0.068917,0.33837,0.063264,0.0064324,0,0,0.01396,0,0.016539,0.013475,0.0064676,0.0084595
0.054991,0.024273,0.12729,0.064013,0.098067,0.06559,0.0146,0.0066368,0.28213,0.12296,0.10501,0.053682,0.33837,0.26977,0.046513,0.41268,0,0.02718,0,0.031281,0.0045337,0.014389,0.031765
0.023319,0.025711,0,0.048394,0.025909,0.053519,0.0065279,0.0084055,0,0.045066,0.12628,0.06071,0.33837,0.040724,0.0082069,0,0,0.0091916,0,0.024164,0.014339,0.0092466,0.005172
0.2683,0.23675,0,0.20092,0.013189,0.13647,0.14084,0.25837,0,0.14571,0.2256,0.12561,0.053183,0.064883,0.013475,0,0,0.15002,0,0.11061,0.18271,0.10384,0.27373
0.00031947,0.046445,0,0.019038,0.10216,0.074553,0.0051437,0.041757,0,0.02199,0.080614,0.024253,0.0002374,0.00134,0.12505,0,0,0.011286,0,0.16948,0.010491,0.21876,0.0010839
0.00012729,0.056585,0.13117,0.036885,0.25091,0.072105,0.011632,0.06815,0.090112,0.035272,0.074578,0.037561,0,0,0.26942,0.10758,0,0.060574,0,0.1707,0.023593,0.22306,0.007022
0.00041992,0.048236,0,0.017084,0.096068,0.068286,0.00365,0.044349,0,0.033133,0.083835,0.031432,0.00022348,0.0017617,0.11558,0,0,0.01909,0,0.10799,0.0099108,0.14341,0.0014172
0.10516,0.047699,0,0.18477,0.0092611,0.14936,0.28081,0.030847,0,0.00021305,0.18099,0.047605,0.047195,0,0.010182,0,0,0,0,0.11405,0.28069,0.1037,0.00029448
0.022071,0.01955,0,0.041552,0.023178,0.086569,0.0097184,0.0082468,0,0.0048712,0.084217,0.03849,0.30575,0,0.0072156,0,0,0,0,0.032004,0.03463,0.011281,0.00079142
0.011852,0.0028052,0.080572,0.036107,0.058499,0.019819,0.0017599,0.00077193,0.24571,0.021912,0.042242,0.019125,0.33837,0.26977,0.027592,0.41268,0,0.0072761,0,0.013504,0.00013346,0.0073522,0.0045497
0.01663,0.035502,0,0.014695,0.003644,0.00021203,0.0003205,0.0059653,0,0.10885,0.10133,0.049308,0.33197,0.10174,0.0014884,0,0,0.021019,0,0,0,0,0.016586
0.24812,0.24508,0,0.023425,0.0031158,0.031694,0,0.25837,0,0.17116,0.19868,0.11235,0.032889,0.092468,0.001052,0,0,0.16741,0,0,0,0,0.27813
0.00033945,0.034526,0,0.011385,0.085394,0.039747,0,0.031857,0,0.048673,0.057104,0.03417,0,0.0013987,0.095805,0,0,0.037686,0,0,0,0,0.0010839
1.471e-05,0.0089451,0.10021,0.011435,0.19004,0.0087655,0.0013443,0.02226,0.0774,0.008899,0.0095576,0.0091817,0,0,0.23174,0.078202,0,0.01533,0,0.025225,0.00069452,0.043433,0.00081153
4.8123e-06,0.046939,0,0.016504,0.071401,0.082435,0.005912,0.038638,0,0,0.079348,0.0085431,0.00056478,0,0.089164,0,0,1.3101e-07,0,0.22334,0.024187,0.24323,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
