0,0,0,0.22643,0.20171,0,0,0,0,0,0.21273,0.053259,0.09769,0.11506,0.014768,0.030462,0.10098,0.17484,0.24909,0.033235,0.26167,0.24348,0,0,0,0,0,0,0,0.14525,0.14973,0.10043,0.10768,0.12474,0.12079,0.14217,0,0.027383,0.029285,0.26706,0.26823,0.25775,0.13221,0.20909,0.22677,0.2726,0.07481,0.064608,0.088326,0.10991,0,0,0,0.024732,0.030219,0.095775,0.0013484
0,0,0,0.0016889,0.020261,0,0,0,0,0,0.022383,0.064346,0.040818,0.061621,0.012045,0.01334,0.010283,0.031371,0.043341,0.0010501,0.0032564,0.087352,0,0,0,0,0,0,0,0,0.0057322,0.16936,0.2161,0.21603,0.18665,0.21939,0.00078921,0.034469,0.025394,0.063329,0.0051557,0.056529,0.0018817,0,0.015805,0,0.0078447,0.050131,0.01057,0.0070196,0,0,0.00089868,0.017515,0.023831,0.048523,0
0,0,0,0.0063833,0.0017813,0.33015,0.25906,0.30836,0.337,0.35577,0.043339,0.11552,0.089599,0.13833,0.098036,0.068984,0.0065027,0.10585,0.030609,0.0091983,0,0.077751,0.25756,0.28462,0.30013,0.2637,0.28574,0.29142,0.29359,0.027205,0.028997,0.1551,0.22538,0.19435,0.16295,0.16226,0.0072406,0.24012,0.16885,0.017241,0.012189,0.056114,0,0.043427,0.075448,0.052621,0.0041141,0.030173,0.021806,0.011512,0,0,0.0051146,0.085649,0.0607,0.039373,0
0,0,0,0.0013138,0.017979,0,0,0,0,0,0.032781,0.094222,0.038868,0.080724,0.014877,0.016313,0.011293,0.045452,0.047294,0.0019018,0.0023436,0.086382,0,0,0,0,0,0,0,0,0.003468,0.15286,0.1916,0.21191,0.16536,0.19314,0.0010902,0.028347,0.016783,0.044751,0.0039431,0.056513,0.0023756,0,0.010194,0,0.0077931,0.044974,0.015276,0.01052,0,0,0.0012606,0.027705,0.037278,0.033818,0
0,0,0,0.25931,0.18334,0,0,0,0,0,0.27405,0.074369,0.11921,0.14986,0.019069,0.039536,0.12781,0.28257,0.24909,0.039838,0.26167,0.232,0,0,0,0,0,0,0,0.11109,0.11426,0.096131,0.099865,0.11085,0.11074,0.12583,0,0.011803,0.012569,0.26706,0.26823,0.25775,0.10267,0.15984,0.17324,0.21484,0.14737,0.10069,0.12142,0.15333,0,0,0,0.04686,0.05401,0.072822,0.0010313
0,0,0,0.049624,0.01196,0,0,0,0,0,0,0.001175,0.040925,0.018335,0.12033,0.15052,0.07839,0.0030222,0.008899,0.064309,0.012392,0.013121,0,0,0,0,0,0,0,0.074422,0.0063904,0.0038322,0.0035369,0.0041332,0.01087,0.018496,0,0.0075489,0.02005,0.00027693,0.10825,0,0.05613,0.11469,0.0067969,0.15289,0.19338,0.01976,0.18286,0.16416,0,0,0,0.00097152,0.0012216,0.00026352,0
0,0,0,0.029593,0.031671,0.14889,0.093684,0.097733,0.1087,0.12534,3.7009e-05,8.2889e-05,0.024144,0.0015166,0.25124,0.25059,0.14642,0.0051136,0.031833,0.093778,0.0287,0.013635,0.10615,0.19411,0.0048589,0.0038886,0.12492,0.1981,0.0068831,0.038006,0.041182,0.0073546,0.006675,0.0072786,0.0088882,0.007842,0,0.011925,0.024739,0.010613,0.091657,0,0.18695,0.050758,0.052226,0.04887,0.28194,0.046016,0.17815,0.15428,0,0,0,0.0008188,0.00069449,0.02273,0.0009789
0,0,0,0.043578,0.011289,0,0,0,0,0,0,0.0011031,0.04093,0.015309,0.10734,0.12729,0.060746,0.002167,0.012993,0.070105,0.017839,0.013245,0,0,0,0,0,0,0,0.096107,0.010999,0.0034834,0.0032208,0.0038524,0.012026,0.021485,0,0.010523,0.027321,0.00023525,0.15485,0,0.085153,0.15192,0.011823,0.19681,0.16677,0.017929,0.1162,0.10411,0,0,0,0.00050479,0.00055741,0.00048868,0
0,0,0,0.21043,0.1398,0,0,0,0,0,0.21346,0.086054,0.088122,0.11442,0.014532,0.030803,0.098408,0.28257,0.24909,0.069355,0,0.096094,0,0,0,0,0,0,0,0,0,0.092938,0.084213,0.074454,0.088275,0.082239,0,0,0,0.0028666,0.0069415,0.18585,0.0076327,0,0,1.5586e-05,0.28194,0.24662,0.12447,0.16847,0,0,0,0.1132,0.11854,0.00085087,0
0,0,0,0.0017254,0.011941,0,0,0,0,0,0.043794,0.12927,0.024915,0.066974,0.012219,0.012661,0.0079377,0.070469,0.033123,0.0052841,0,0.09415,0,0,0,0,0,0,0,0,0,0.11221,0.12724,0.10983,0.10875,0.12192,0.0011446,0.012351,0.0050063,0.0010724,0,0.063871,0.0017893,0,0,0,0.008626,0.031903,0.019434,0.015196,0,0,0.0014198,0.04678,0.061102,0.00012791,0
0,0,0,0.0012613,0.00020586,0.18652,0.14716,0.27126,0.337,0.20314,0.014008,0.018414,0.019207,0.082062,0.056906,0.039403,0.00075152,0.019956,0.0060619,0.0010631,0,0.0089857,0.25756,0.26558,0.19274,0.16836,0.28574,0.29142,0.1889,0.0031441,0.0094931,0.064098,0.11141,0.091134,0.067281,0.060166,0.0046254,0.12252,0.077834,0.011827,0.0014087,0.0064851,0,0.0050189,0.027826,0.0060814,0.00047547,0.0036506,0.010742,0.0041898,0,0,0.0028866,0.038641,0.017766,0.016955,0
0,0,0,0.0040343,0.014441,0,0,0,0,0,0,0.0011516,0.053056,0.0032483,0.0040358,0.0045615,0.0079144,0.0040095,0.034484,0.00033609,0.0035144,0.058486,0,0,0,0,0,0,0,0,0.010764,0.11961,0.15488,0.18093,0.13314,0.15701,0,0.046188,0.052896,0.075552,0.0039431,0.037588,0.00031175,0,0.025275,0,0.0052373,0.035521,0,0,0,0,0,0,0,0.060433,0
0,0,0,0.053981,0.14191,0,0,0,0,0,0,0.0013148,0.030504,0.0021375,0.00090306,0.0015649,0.017041,0,0.16882,0.019288,0.26167,0.20353,0,0,0,0,0,0,0,0.11109,0.11628,0.068594,0.074914,0.089089,0.08458,0.10147,0,0.084602,0.090856,0.26706,0.26823,0.25775,0.1133,0.16039,0.17485,0.22412,0.018886,0.027614,0,0,0,0,0,0,0,0.078792,0.0010313
0,0,0,0.027056,0.0072194,0,0,0,0,0,0,0.00054377,0.046162,0.0061853,0.076804,0.06546,0.0236,0,0.029756,0.049071,0.023107,0.0088581,0,0,0,0,0,0,0,0.081967,0.022495,0.0021675,0.0020069,0.0025947,0.0084863,0.015555,0,0.011525,0.026783,0.00016821,0.19556,0,0.12824,0.14439,0.024679,0.16915,0.099558,0.011011,0,0,0,0,0,0,0,0.0014105,0
0,0,0,0.0037293,0.0036603,0.10413,0.065973,0.068098,0.075689,0.088241,4.2772e-06,0.00019655,0.0063893,0.0034259,0.20508,0.20611,0.07756,0.00059099,0.0036789,0.033955,0.012701,0.0015758,0.091874,0.16015,0.0024115,0.0020447,0.077592,0.12169,0.0035904,0.019055,0.010424,0.00084997,0.00077143,0.0008412,0.0011104,0.0013571,0,0.0037212,0.0081965,0.0012265,0.096263,0,0.057164,0.016919,0.013289,0.020866,0.17726,0.009562,0.022657,0.01783,0,0,0,9.463e-05,8.0262e-05,0.003224,0.00011313
0,0,0,0.035562,0.016001,0,0,0,0,0,0,0.00099113,0.027154,0.013476,0.089823,0.11935,0.086522,0.0033175,0.0041759,0.051427,0.00054705,0.014387,0,0,0,0,0,0,0,0.01093,0,0.0056184,0.0051639,0.0058213,0.0080466,0.0099261,0,0,0,0.00048831,0.0045594,0,0.00015307,0.013051,0,0.025815,0.28194,0.028693,0.22496,0.22171,0,0,0,0.0024023,0.0035592,0.00016329,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020392,0.0067684,0.017811,0.095412,0.17133,0,0,0,0,0,0,0,0.010794,0.032415,0.00048329,0.0011093,0,0,0.01624,0.099373,0.18402,0.13495,0,0,0,0,0,0,0,0.16199,0.13188,0.16662,0.15773,0.1406,0.14333,0.15387,0,0.0016819,0.0070052,0.25056,0.1716,0.16494,0.23612,0.23773,0.24275,0.26715,0.047529,0.010811,0,0,0,0,0,0,0,0.22028,0.14869
0,0,0,0.037361,0.006389,0,0,0,0,0,0.00029095,0,0.085856,0.022429,0.0033769,0.0051661,0,0.010118,0.056626,0.00083279,0,0.002484,0,0,0,0,0,0,0,0.0073715,0.036487,0.017812,0.016632,0.012946,0.01077,0.016264,0,0.011255,0.038134,0.076522,0.052072,0.06316,0.008406,0.0096855,0.010641,0.010247,0.016359,0.044209,0,0,0,0,0,0,0,0.015248,0
0,0,0,0,0,0.037258,0.026534,0.030055,0.030203,0.03365,0.012192,0,0.02137,0.0010821,0.22403,0.20033,0,0.0032396,0.048972,0,0,0,0.18384,0.21631,0.10205,0.097639,0.10805,0.14072,0.11652,0.0048006,0.027699,0.00084052,0.00052489,0.00027671,0.00011073,0.00028328,0.20562,0.26509,0.28139,0.084147,0.090102,0.076823,0.0063194,0.0029286,0.0032711,0.003962,0.012341,0.17512,0.085811,0.055618,0,0,0.10126,0.13417,0.099192,0.0022371,0
0,0,4.2189e-06,0.001653,0.0078431,0,0,0,0,0,0.014286,0.025131,0.04121,0.0038645,0.11859,0.11774,0.024945,0.039357,0.064151,0.002044,0.00032666,0.0051962,0,0,0,0,0,0,0,0,0.0052248,0.01459,0.014106,0.011944,0.0084195,0.013591,0.12848,0.12824,0.10844,0.043298,0.034209,0.090162,0.00077496,0,0,0,0.067783,0.1401,0.17625,0.17033,0,0,0.15918,0.19301,0.24461,0.0048888,0
0.00013007,0.0023558,1.0261e-05,0.13534,0.11787,0,0,0,0,0,0.2026,0.25953,0.22353,0.24049,0.047263,0.048321,0.20888,0.28257,0.18766,0.011277,0.001841,0.037033,0,0,0,0,0,0,0,0,0,0.14602,0.13222,0.1106,0.1098,0.12874,0.049523,0.048792,0.04199,0.01541,0.027982,0.12806,0.00061569,0,0,0,0.28194,0.14161,0.073663,0.093593,0.02514,0.017087,0.071221,0.067545,0.073998,0.016112,0
0.0083819,0.090355,3.8299e-05,0.0072582,0.063074,0,0,0,0,0,0.0042299,0.077304,0.0056764,0.024513,0.0072833,0.0093296,0.095737,0.019057,5.9006e-05,0.076622,0.021886,0.10561,0,0,0,0,0,0,0,0,0,0.12099,0.11179,0.10252,0.10785,0.1088,0.004403,0.0065099,0.0051953,0.0015173,0.0031979,0,0.0049201,0,0,0,0.0013764,2.5929e-05,0.031573,0.038153,0.16284,0.18202,0.0038566,0.0030339,0.0023011,0.013448,0
0.24347,0.17,0.22393,0,0,0.35969,0.31895,0.28775,0.337,0.35577,0.00091363,0,0.004731,0.0021002,0.007388,0.011226,0.012295,0,0,0.075186,0.037396,0.0092413,0.23162,0.093184,0.17045,0.13572,0.12089,0.12224,0.15612,0.016912,0.0082804,0.0022854,0.0025008,0.0022038,0.0017019,0.0026632,1.6784e-05,0.00019753,0.00012262,0,0.00053469,0,0.043411,0.014628,0.019152,0.012449,0,0,0.00051833,0,0.19069,0.21274,0,0,0,0.0048084,0
0.076599,0.071285,0.13793,0.00090456,0.026104,0,0,0,0,0,0,0,0.010471,0.0372,0.0085986,0.012337,0.00012732,0,0.0011744,0.079913,0.034197,0.060905,0,0,0,0,0,0,0,0.030653,0.024675,0.078508,0.073108,0.068232,0.072029,0.071205,0,0,0.00034909,0,0.00017712,0,0.042613,0.063302,0.052734,0.061949,0.00084061,0,0,0,0,0,0,0,0,0.0015697,0
0.049275,0.016762,0.0080508,0.25931,0.2458,0,0,0,0,0,0.27405,0.26984,0.27254,0.27523,0.078169,0.079847,0.13933,0.18409,0.24909,0.24199,0.26167,0.24348,0,0,0,0,0,0,0,0.2271,0.23532,0.23008,0.22538,0.21603,0.21577,0.22325,0.080599,0.080942,0.072559,0.26706,0.26823,0.25775,0.26912,0.26587,0.27066,0.2726,0.20216,0.051019,0.093839,0.11817,0.0065833,0.0083414,0.08949,0.078044,0.078511,0.30333,0.30895
0,0,7.7932e-06,0.019901,0.016811,0,0,0,0,0,0.017137,0.019159,0.11484,0.017102,0.13106,0.13533,0.0090613,0.032478,0.14402,0.0023709,5.7456e-05,0.0069134,0,0,0,0,0,0,0,0.0082235,0.079571,0.045587,0.04265,0.033368,0.027494,0.041673,0.12888,0.14465,0.1531,0.18951,0.13178,0.16841,0.012119,0.0078078,0.0082438,0.0084171,0.051433,0.13142,0.16094,0.14244,0,0,0.14211,0.16405,0.19185,0.024658,0
0,0,0.00020496,0.062518,0.0078665,0.094822,0.070275,0.078061,0.079319,0.088307,0.060981,0.067664,0.22464,0.084803,0.25124,0.25059,0.037999,0.05903,0.20263,0.0021679,0.0018622,0.0066845,0.25756,0.28462,0.25502,0.24517,0.28574,0.29142,0.29362,0.027496,0.081788,0.010317,0.0095001,0.010263,0.0059587,0.0092237,0.25651,0.27036,0.28139,0.26706,0.26823,0.25775,0.028883,0.02908,0.032827,0.034435,0.12622,0.35477,0.22496,0.22171,0,0,0.24267,0.2424,0.24461,0.017628,0.00062411
0,0,1.019e-05,0.010564,0.015339,0,0,0,0,0,0.023527,0.028655,0.11463,0.013102,0.1818,0.18598,0.016742,0.037751,0.16488,0.00246,0.0001473,0.0069316,0,0,0,0,0,0,0,0.0054652,0.061694,0.039482,0.037083,0.029299,0.023692,0.036172,0.18285,0.19693,0.19192,0.15839,0.11161,0.15733,0.0087982,0.0046307,0.004803,0.0050325,0.060784,0.14484,0.22496,0.20901,0,0,0.2059,0.23995,0.24461,0.019285,0
0.037727,0.013565,0.0031576,0.25931,0.2458,0,0,0,0,0,0.27405,0.26984,0.27254,0.27523,0.10324,0.10525,0.21477,0.28257,0.24909,0.18865,0.26167,0.24348,0,0,0,0,0,0,0,0.2271,0.23532,0.23008,0.22538,0.21603,0.21577,0.22325,0.10682,0.10645,0.092825,0.26706,0.26823,0.25775,0.26912,0.26587,0.27066,0.2726,0.28194,0.083828,0.12828,0.16174,0.0076932,0.0089114,0.12257,0.10822,0.11035,0.30333,0.27466
0.14527,0.17242,0.044999,0.01769,0.076661,0,0,0,0,0,0.0042565,0.10024,0.015552,0.065749,0.011658,0.017232,0.068056,0.027497,0.00034189,0.18217,0.066918,0.16013,0,0,0,0,0,0,0,0.016406,0.0094891,0.19958,0.18546,0.17227,0.18169,0.18059,0.0056862,0.0081786,0.0071939,0.00068423,0.0017693,0,0.049296,0.027504,0.023566,0.0254,0.0021735,1.1693e-05,0.030539,0.03646,0.056909,0.090036,0.0036758,0.002859,0.0021991,0.007934,0
0.27342,0.25103,0.28045,0.018784,0.10605,0.35969,0.31895,0.30836,0.337,0.35577,0.0075313,0.030335,0.02508,0.037271,0.033222,0.048734,0.1507,0.073766,0.0053003,0.26996,0.11991,0.14547,0.25756,0.14442,0.30409,0.30893,0.28574,0.29142,0.30717,0.12056,0.084152,0.16524,0.15338,0.13822,0.14386,0.15049,0.0028717,0.004885,0.0036561,0.03307,0.00034764,0,0.19548,0.17461,0.17858,0.17004,0.016289,3.4164e-05,0.036523,0.039829,0.29817,0.26321,0.0055529,0.0045107,0.0036853,0.14341,0.078131
0.18648,0.18806,0.086534,0.013815,0.074141,0,0,0,0,0,0.0027427,0.069227,0.015207,0.062056,0.010996,0.01644,0.03805,0.019436,0.00063247,0.20649,0.079251,0.16568,0,0,0,0,0,0,0,0.026768,0.017179,0.2109,0.19624,0.18283,0.19294,0.19112,0.0039232,0.005606,0.0053306,0.00026688,0.00099028,0,0.066603,0.047785,0.040576,0.044982,0.0022724,4.5607e-06,0.019423,0.023094,0.050075,0.083719,0.0023262,0.0018021,0.0013929,0.0049464,0
0.00019796,0.0035854,1.8954e-05,0.25,0.17939,0,0,0,0,0,0.27405,0.26984,0.27254,0.27523,0.085484,0.087329,0.24848,0.28257,0.24909,0.017163,0.0028019,0.056362,0,0,0,0,0,0,0,0,0,0.22223,0.20122,0.16833,0.16712,0.19593,0.089361,0.088193,0.075837,0.023453,0.042586,0.19489,0.00093704,0,0,0,0.28194,0.21552,0.12785,0.16224,0.033061,0.022266,0.12337,0.11568,0.12537,0.024521,0
0,0,7.7932e-06,0.0030534,0.011937,0,0,0,0,0,0.024563,0.041115,0.076124,0.0071093,0.20164,0.20105,0.038875,0.060116,0.1185,0.0031108,0.00049715,0.0079082,0,0,0,0,0,0,0,0,0.0079518,0.022205,0.021469,0.018178,0.012814,0.020685,0.21622,0.2177,0.18718,0.065897,0.052064,0.13722,0.0011794,0,0,0,0.10316,0.21323,0.22496,0.22171,0,0,0.24267,0.2424,0.24461,0.0074404,0
0,0,2.3687e-05,0.0072253,0.00090914,0.064301,0.045988,0.051981,0.052299,0.058262,0.02472,0.00782,0.056937,0.011369,0.25124,0.25059,0.0043915,0.011211,0.094402,0.00025054,0.00021521,0.00077253,0.24969,0.28462,0.17579,0.16827,0.18796,0.24539,0.20089,0.010136,0.049525,0.002338,0.0018145,0.0015785,0.00083919,0.0014588,0.25651,0.27036,0.28139,0.15284,0.16384,0.14854,0.012498,0.0076058,0.0085353,0.0097226,0.031853,0.32567,0.16488,0.11226,0,0,0.19285,0.2424,0.19948,0.00528,7.2128e-05
0,0,0,0.056861,0.011802,0,0,0,0,0,0.00044281,0,0.13067,0.034135,0.0051394,0.0078624,0,0.01869,0.08618,0.0015383,0,0.0045885,0,0,0,0,0,0,0,0.01203,0.065831,0.032903,0.030722,0.023913,0.019895,0.030043,0,0.017341,0.058548,0.14087,0.096187,0.11667,0.01415,0.01531,0.016765,0.016223,0.030218,0.081662,0,0,0,0,0,0,0,0.026008,0
0.037668,0.012502,0.027108,0.14521,0.2458,0,0,0,0,0,0,0,0.016428,0.049333,0.00073553,0.0016882,0,0,0.024717,0.18356,0.26167,0.24348,0,0,0,0,0,0,0,0.2271,0.23532,0.23008,0.22538,0.21603,0.21577,0.22325,0,0.0025597,0.010778,0.26706,0.26823,0.25775,0.26912,0.26587,0.27066,0.2726,0.087795,0.01997,0,0,0,0,0,0,0,0.30333,0.27466
0.14149,0.13168,0.21394,0.0013767,0.048218,0,0,0,0,0,0,0,0.015936,0.056616,0.013086,0.018776,0.00019377,0,0.0017874,0.14761,0.061978,0.1125,0,0,0,0,0,0,0,0.048796,0.038557,0.14502,0.13505,0.12604,0.13305,0.13153,0,0,0.00064171,0,0.00032718,0,0.072557,0.099527,0.083039,0.097104,0.0015528,0,0,0,0,0,0,0,0,0.0026992,0
