0,0.00036658,0,0,0,0,0.014454,0.081398,0.00042481,0.0010746,0.28644,0.26453,0.19103,0.28817,0.26559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069942,0.22374,0.18398,0.17506,0.024976,0.084472,0.031596,0.10325,0,0,0,0,0,0.0055959,0.0065371,0.029592,0.0072165,0.015985,0.11685,0.1489,0.016461,0.12628,0.11692,0.13576,0.032072,0.0077952,0.0062942,0.0045085,0,0,0,0,0
0,0.0010842,0,0,0,0,0.014302,0.034745,0.0069331,0.0063755,0,0.076964,0.061281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019087,0,0,0.0011865,0.0026125,0.0037183,0.00066951,0.0031538,0.0075966,0.0038905,0.07132,0,0,0,0,0,0.041753,0.045611,0.069304,0.048058,0.053351,0.014403,0,0.0017476,0.0089743,0.0053773,2.9779e-06,0.00077526,0.0011874,0.0014475,0.06194,0,0,0,0,0
0.011149,0.033514,0.016302,0.026678,0.016412,0.028132,0.074306,0.050178,0.06388,0.057213,0,0.00019409,0,0,0,0,0.55456,0.32807,0.341,0.10006,0.10107,0.10402,0.10684,0.057103,0.10405,0,0,0,0,0,0,0,0,0.071728,0.077196,0.081912,0.07999,0.077822,0,8.6421e-05,6.207e-06,0,0.00075715,0,0.00031834,0.0042753,0.0019374,0.0016968,0.0016678,0.0019619,0.0019149,0.037192,0.057696,0.067569,0.059371,0.055899,0,0,1.6831e-05,0.00075129,0,0,4.761e-05,0.00029506,0,0,0,0,0.0086857,0.018418,0.42007
0.0057339,0.013001,0.035747,0.013918,0.01501,0.0083537,0.012737,0.0032264,0.0077007,0.0075533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082702,0.082442,0.079336,0.07939,0.080152,0.0011235,0.0010515,0.0013301,0.0039824,0.0091721,0.024242,0.00080225,0.0027467,0,0,0,0,0,0.056529,0.060913,0.05103,0.052994,0.053346,0.0079527,0,0.00057759,0.0027683,0.0061611,2.5117e-05,0.00098297,0.035941,0.00082988,0.020178,0,0,0,0,0
0,0.025302,0.094354,0.02339,0.062519,0,0,0,0,1.0601e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23886,0.2453,0.22031,0.20041,0.23784,0.13391,0.13043,0.1287,0.12855,0.13001,0.32013,0.023588,0.064776,0.15677,0.17863,0.24498,0.06262,0,0,0,0,0,0,0.013504,0.012178,0.011173,0.011793,0.011984,0.077077,0,0.15345,0.1265,0.10239,0.056453,0.017129,0.23246,0.10969,0.096527,0,0,0,0,0
0,0.00016304,0.00079323,0.069469,0.11099,0,0,0,0.00032072,0.003776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085792,0.082689,0.073929,0.071058,0.081958,0.022555,0.022672,0.023201,0.023042,0.023027,0.011651,0.010975,0.014292,0.0043594,0.025005,0.01703,0.036747,0,0,0,0,0,0,0,0,0,0,2.2336e-07,0.0092237,0.012187,0.082343,0.020616,0.028605,0.067855,0.082379,0.0045093,0.022121,0,0,0,0,0,0
0,1.0761e-05,0,0.0076906,0.0020663,0,0,4.8839e-06,0.013432,0.018721,0.0022498,0,0,0,0,0.049015,0.0056453,0.042456,0.026163,0.0017183,0.0017151,0.0017017,0.0017007,0.23998,0.0017168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24684,0.21595,0.21267,0.25025,0.24425,0,0,0,0,1.6562e-05,0,0.019118,0.003433,0,0,0.0003944,0.049027,0.00061252,0.008041,0,0,0,0.02853,0.021394,0.047775
0,6.4332e-06,0,0,0,0,0,0.0035527,0.036749,0.071001,0.14589,0.019108,0.048144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0047868,0.0020875,0.0063481,0.0013358,0.010496,0.0087065,0.017217,0.013065,0,0,0,0,0,0,0,5.2345e-06,0.0012029,0.0040619,0.012276,0.017267,0.013721,0.023203,0.011325,0.034269,0.081092,0.0054027,0.033632,0,0,0,0,0,0
0,0.0084524,0.035155,0.033354,0.076028,0,0.0065442,0.044496,0.00028762,0.00068018,0.28644,0.26453,0.24174,0.33105,0.31612,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21587,0.2185,0.19477,0.17759,0.21027,0.19294,0.19099,0.18945,0.18983,0.1907,0.2696,0.29476,0.27484,0.25663,0.091743,0.11586,0.087326,0.13755,0,0,0,0,0,0.015891,0.017931,0.072771,0.019504,0.04069,0.19507,0.26567,0.14654,0.23178,0.24561,0.24636,0.080474,0.077372,0.20545,0.18034,0,0,0,0,0
0.0064128,0.011822,0.023032,0.017152,0.015697,0.0096942,0.028901,0.036907,0.023342,0.020747,0,0.024565,0.064556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068465,0.070069,0.068744,0.067965,0.06791,0.0030632,0.0064947,0.0092065,0.0023175,0.0092305,0.010506,0.0095375,0.070426,0,0,0,0,0,0.11079,0.12057,0.1683,0.12203,0.13437,0.021185,0,0.00089282,0.0091605,0.014071,1.161e-05,0.0020453,0.010303,0.0021857,0.065203,0,0,0,0,0
0.035322,0.10526,0.079369,0.080056,0.0533,0.078009,0.24194,0.19666,0.18446,0.17428,0,0.16261,0.048204,0.0075778,0.0066638,0,0.55456,0.32807,0.341,0.24989,0.25277,0.26316,0.27386,0.19571,0.26124,0,0,0,0,0,0,0,0,0.23527,0.23478,0.23508,0.23501,0.23498,0.0018233,7.4853e-05,0.015763,0.024583,0.015932,0.02773,0.0063227,0.12233,0.0082579,0.0072327,0.0071091,0.0083625,0.0081623,0.1617,0.22885,0.23499,0.22519,0.22521,0.015251,0.00019766,0.050469,0.018871,0.00062991,4.8229e-05,0.00021934,0.078205,0.0044328,0.097685,0,0,0.021064,0.045691,0.42007
0.0089374,0.015995,0.0358,0.023558,0.022115,0.013434,0.02994,0.026712,0.023404,0.021323,0,0.021218,0.042193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10067,0.10249,0.1001,0.099268,0.09939,0.0026983,0.0052999,0.0074614,0.0030326,0.0099618,0.011861,0.0075482,0.047419,0,0,0,0,0,0.10262,0.11146,0.14417,0.10981,0.11932,0.021741,0,0.00079505,0.0082646,0.012711,1.6827e-05,0.0018753,0.019709,0.002259,0.059629,0,0,0,0,0
0,0.01575,0.064361,0.044914,0.10462,0,0.0025647,0.020945,0.00015644,0.00036438,0.28644,0.26453,0.23907,0.33105,0.31612,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24529,0.2453,0.23536,0.23014,0.24294,0.23527,0.23478,0.23508,0.23501,0.23498,0.32013,0.29476,0.27484,0.25663,0.12669,0.12958,0.086602,0.095576,0,0,0,0,0,0.016426,0.017567,0.059134,0.018648,0.03491,0.20671,0.26567,0.14743,0.23178,0.24561,0.24636,0.066967,0.13998,0.26603,0.23393,0,0,0,0,0
0,0.00040567,0.00063324,0.072057,0.10678,0,0,0.0050629,0.0072384,0.021608,0.092927,0.01864,0.032335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082542,0.079922,0.071031,0.06834,0.078699,0.022031,0.022101,0.022697,0.022396,0.022514,0.014096,0.0088052,0.018166,0.0044333,0.030664,0.012584,0.048374,0.009708,0,0,0,0,0,0,0,9.207e-07,0.002222,0.0075032,0.024437,0.034867,0.085245,0.053874,0.033819,0.093901,0.18694,0.016726,0.059344,0,0,0,0,0,0
0,0.0011788,0.00087204,0.10371,0.13115,0,0,0.0013165,0.074612,0.13397,0.070422,0,0.030671,0.0029007,0.00079652,0.12903,0.013961,0.10957,0.066655,0.0073241,0.0073104,0.0072533,0.0072491,0.30193,0.0073179,0,0,0,0.087999,0.085434,0.076383,0.072163,0.083959,0.021817,0.02201,0.02216,0.022079,0.022076,0.030812,0.039585,0.018873,0.0085375,0.04607,0.028675,0.014178,0.00012932,0.33007,0.31258,0.31315,0.33228,0.32845,2.0556e-05,1.4993e-05,3.2561e-05,1.5579e-05,2.5443e-05,0.035455,0.06602,0.06166,0.073549,0.052228,0.093039,0.22932,0.014087,0.055466,0,0,0,0.069431,0.05427,0.14056
0,0.00031671,0.00037396,0.046874,0.067789,0,0,0.0068181,0.017164,0.038992,0.14485,0.018833,0.049762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052403,0.050819,0.045074,0.043381,0.04993,0.014058,0.014094,0.014491,0.014268,0.014371,0.01361,0.0069723,0.01784,0.003993,0.029749,0.011621,0.048046,0.014601,0,0,0,0,0,0,0,2.3604e-06,0.0029053,0.0098104,0.022574,0.040881,0.085283,0.048545,0.032384,0.094704,0.21035,0.017852,0.056028,0,0,0,0,0,0
0,0.039114,0.14721,0.041289,0.10781,0,0,0,0,1.9583e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24529,0.2453,0.23536,0.23014,0.24294,0.23527,0.2312,0.22833,0.22819,0.23052,0.32013,0.0359,0.098584,0.23859,0.27187,0.28414,0.095304,0,0,0,0,0,0,0.020552,0.018535,0.017005,0.017948,0.018239,0.14238,0,0.19622,0.23178,0.15583,0.085917,0.02607,0.25007,0.20262,0.1783,0,0,0,0,0
0.0097784,0.021132,0.057663,0.024044,0.025385,0.014314,0.022075,0.0058449,0.013318,0.013126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13636,0.13629,0.13139,0.13134,0.13246,0.0017099,0.0016003,0.0020243,0.006061,0.013959,0.032169,0.001221,0.0050737,0,0,0,0,0,0.086034,0.092705,0.077664,0.080653,0.081189,0.01469,0,0.00072883,0.0051136,0.0093768,3.8226e-05,0.001496,0.054916,0.0015329,0.037272,0,0,0,0,0
0.020105,0.06008,0.032497,0.047613,0.029796,0.049518,0.13357,0.093515,0.1126,0.10159,0,0.0050436,0.0055709,0.00087577,0.00077014,0,0.55456,0.32807,0.341,0.17236,0.17411,0.17941,0.18452,0.10211,0.17932,0,0,0,0,0,0,0,0,0.13224,0.14145,0.14951,0.14617,0.14255,0.00021072,0.00013392,0.0018308,0.002841,0.0028669,0.0008163,0.0011619,0.020068,0.0035787,0.0031344,0.0030808,0.003624,0.0035372,0.07028,0.10701,0.12547,0.10914,0.10471,0.0017625,2.2844e-05,0.0015057,0.0032699,7.2799e-05,5.5738e-06,8.984e-05,0.0094379,0.0005123,0.01129,0,0,0.014917,0.031702,0.42007
0,0.0020027,0,0,0,0,0.022825,0.055507,0.012315,0.011055,0,0.10116,0.099379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002905,0,0,0.0021916,0.0048258,0.006867,0.0012367,0.0058257,0.0095858,0.0071864,0.11404,0,0,0,0,0,0.077126,0.084202,0.12668,0.088216,0.09791,0.02192,0,0.002319,0.013658,0.009933,5.5008e-06,0.0014321,0.0021933,0.002203,0.094268,0,0,0,0,0
0,0.00067715,0,0,0,0,0.022003,0.12517,0.00066244,0.0016646,0.28644,0.26453,0.24174,0.33105,0.31612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1292,0.29476,0.27484,0.25663,0.046136,0.10659,0.058364,0.17221,0,0,0,0,0,0.010337,0.012075,0.054552,0.01333,0.029523,0.17784,0.26567,0.021837,0.19219,0.21597,0.24636,0.059243,0.014399,0.0095793,0.0068616,0,0,0,0,0
0,1.1883e-05,0,0,0,0,0,0.0062707,0.055929,0.10806,0.23512,0.024403,0.077916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0088421,0.003856,0.011725,0.0024675,0.019388,0.010986,0.031803,0.021326,0,0,0,0,0,0,0,7.9665e-06,0.002222,0.0075031,0.018684,0.031404,0.018175,0.035314,0.02092,0.063302,0.14979,0.0099799,0.051185,0,0,0,0,0,0
0,0.00015081,0.00010078,0.023133,0.018152,0,0,0.00015876,0.028051,0.042438,0.0114,0,0.0035447,0.00033523,9.2054e-05,0.084895,0.009714,0.073379,0.045157,0.003174,0.0031681,0.0031433,0.0031415,0.30193,0.0031713,0,0,0,0.01017,0.0098737,0.0088276,0.0083399,0.0097032,0.0025214,0.0025437,0.002561,0.0025516,0.0025513,0.0035609,0.0045748,0.0021811,0.00098669,0.0053244,0.00084413,0.0016386,1.4946e-05,0.33007,0.31258,0.31315,0.33228,0.32845,2.3757e-06,1.7328e-06,3.763e-06,1.8005e-06,2.6947e-05,0.0040976,0.035342,0.0062676,0.0085001,0.006036,0.011324,0.097833,0.0024578,0.018066,0,0,0,0.049013,0.03691,0.083793
0,0.00030117,0.0012529,0.11247,0.17832,0,0,0,0.00059244,0.0069751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13783,0.13291,0.11876,0.11416,0.13165,0.036291,0.036472,0.037337,0.037057,0.037054,0.017732,0.016704,0.021751,0.0066347,0.038056,0.022598,0.055927,0,0,0,0,0,0,0,0,0,0,3.3995e-07,0.017038,0.018547,0.105,0.038082,0.043535,0.10327,0.12538,0.0076432,0.040862,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2.4171e-05,0,0,0,0,0,0.0043914,6.3384e-05,0.00038121,0.10718,0.22877,0.24174,0.32613,0.30855,0,0,0,0,0,0,0,0,0,0,0.0043683,0.11827,0.1208,0,0,0,0,0,0,0,0,0,0,0.06121,0.27847,0.20991,0.16774,0.023727,0.049803,0.059008,0.027991,0,0,0,0,0,0.11952,0.11684,0.11155,0.11733,0.11605,0.079374,0.20473,0.15899,0.15369,0.1737,0.1622,0.104,0.00030955,0.011795,0.018136,0,0.012451,0,0,0
0,0.00033478,0,0,0,0,0.00017526,0.019853,0.00087038,0.0018255,0,0.2198,0.024268,0,0,0,0,0,0,0,0,0,0,0,0,0.071093,0,0,0,0,0,0,0,0,0,0,0,0,0.012653,0.052287,0.054269,0.058711,0.041878,0.084204,0.031619,0.14527,0,0,0,0,0,0.044054,0.043279,0.042785,0.043874,0.043842,0.060966,0.00096515,0.10053,0.046333,0.0012515,0.00085573,0.00053067,0,0.024108,0.0476,0,0,0,0,0
0.12794,0.15253,0.12224,0.14177,0.12114,0.23335,0.25319,0.2777,0.26778,0.25661,0,0.00021416,2.6848e-05,0,0,0.0092187,0.036605,0.018802,0.071131,0.027901,0.027845,0.027581,0.027513,0.089518,0.02776,0.02172,0,0,0,0,0,0,0,0,0,0,0,0,0.028902,0.053825,0.1038,0.065347,0.17661,0.23934,0.00064444,0.04229,0.020574,0.017874,0.017868,0.02103,0.020373,0.010292,0.01055,0.011433,0.011273,0.01051,0,9.7186e-05,0.011659,0,0,0,5.5685e-06,0,0.00078817,0,0,0,0.25126,0.2782,0.28687
0.18285,0.17884,0.20921,0.18457,0.18339,0.16015,0.14777,0.1225,0.13889,0.13934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050243,0.00052801,0.00050418,0.00050897,0.00054904,0.067047,0.0424,0.031749,0.08092,0.18278,0.26794,0.033164,0.06476,0,0,0,0,0,0.047903,0.046924,0.044138,0.045701,0.045347,0.0011034,0.0034281,0.01361,0.030349,0.0028727,0.0019154,0,0.16968,0.012891,0.01768,4.2639e-05,0,0,0,0
0.066903,0.06298,0.069942,0.062821,0.06439,0.058342,0.050763,0.038959,0.050789,0.051091,1.045e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24529,0.2453,0.23536,0.23014,0.24294,0.23527,0.23381,0.23314,0.23354,0.23445,0.32013,0.049266,0.053087,0.13288,0.1418,0.17306,0.19308,0.065782,0,0,0,0,0,0.17247,0.16298,0.15416,0.16209,0.16202,0.17995,0.0087398,0.048816,0.055611,0.10001,0.016659,0,0.23956,0.19852,0.21738,0.021366,0,0,0,0
0.00078831,0.00066533,0.00078346,0.0014559,0.0071431,0.003213,0.0028873,0.0015514,0.0030155,0.0030061,0.0083216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18974,0.1835,0.16809,0.15519,0.18041,0.056808,0.05674,0.056999,0.057104,0.056725,0.0073409,0.0020114,0.012647,0.0077758,0.0018082,1.7435e-19,0.0080325,0,0,0,0,0,0,0.010493,0.010008,0.0098177,0.0101,0.010167,0.01033,0.040799,0.021776,0.0042112,0.065481,0.081765,0.019095,0.0040816,0.002992,0.0017769,0.11256,0.0032032,0,0,0
0,0,0,0.00017227,0.00032926,0,0,0,1.5142e-05,0.00031127,0.13062,0,0,0,0,0.39272,0.07035,0.32807,0.26204,0.15829,0.1577,0.15641,0.15629,0.15277,0.15737,0,0,0,7.4694e-06,2.7701e-06,6.5808e-07,0,0,0.0025651,0.0031933,0.0033319,0.0032462,0.0032106,0,0,0,0,0,0,0,0,0.28548,0.25005,0.24595,0.28941,0.28251,0,0,0,0,0,0,0.013821,0.0047079,0.0010919,0,0.012888,0.17009,0.00036113,0.00018674,0.00015445,0.19633,0.17817,0.0026128,0.000753,0.0017158
0,0,0,0,0,0,0,0,0.00015537,0.0018526,0.16883,7.1298e-05,0.13239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0087028,2.4814e-05,0.0080957,0.00034864,0.00085366,1.3987e-19,0.00070553,0.0031085,0,0,0,0,0,0.0069249,0.0066499,0.0063761,0.0066624,0.0066373,0.0050672,0.022929,0.031272,0.018908,0.032294,0.053174,0.1574,0.00091482,0.0074063,0.0062162,0.004263,0.063957,0,0,0
0.08955,0.082295,0.084371,0.082994,0.085932,0.09133,0.080274,0.064597,0.080753,0.081023,0.2134,0.23036,0.24174,0.33105,0.31612,0,0,0,0,0,0,0,0,0,0,0.010064,0.28565,0.29176,0.24529,0.2453,0.2294,0.21299,0.24294,0.23527,0.23478,0.23508,0.23501,0.23498,0.23563,0.29476,0.27484,0.25663,0.082247,0.069428,0.17648,0.14123,0,0,0,0,0,0.24344,0.23966,0.23499,0.23988,0.23891,0.26552,0.26567,0.076304,0.17223,0.24561,0.24636,0.22932,0.25007,0.27474,0.27343,0.0032642,0.030072,0,0,0
0.1709,0.16367,0.17925,0.17745,0.17275,0.15933,0.15248,0.14586,0.1447,0.14496,0,0.087103,0.025812,0,0,0,0,0,0,0,0,0,0,0,0,0.095206,0,0,0,0,0,0,0,0.000125,0.00013295,0.00012566,0.00012753,0.00013349,0.042354,0.13374,0.13666,0.15603,0.13329,0.11642,0.082202,0.18827,0,0,0,0,0,0.11483,0.11278,0.1111,0.11401,0.11387,0.029531,0.002934,0.026606,0.076955,0.003528,0.0024037,0.00042715,0.050043,0.034683,0.054124,1.6656e-06,0,0,0,0
0.2717,0.27038,0.2637,0.26255,0.25589,0.27001,0.26716,0.2777,0.27322,0.26991,0,0.26257,0.038863,0.044806,0.028407,0.023362,0.091954,0.047479,0.17461,0.060569,0.060456,0.059899,0.059738,0.27549,0.060279,0.06016,0,0,0,0,0,0,0,0.0051977,0.0052237,0.0052277,0.005295,0.0052595,0.19107,0.20396,0.27484,0.25663,0.32541,0.28414,0.047819,0.26527,0.048604,0.042227,0.042373,0.049738,0.047942,0.065967,0.065729,0.067124,0.066285,0.06449,0.15133,0.0066029,0.12003,0.064634,0.0050085,0.0033622,0.0025799,0.25007,0.064275,0.092387,0.0024497,0,0.35468,0.34978,0.42007
0.24551,0.2357,0.26177,0.25364,0.24783,0.22638,0.21523,0.19331,0.20346,0.20346,0,0.078393,0.016919,0,0,0,0,0,0,0,0,0,0,0,0,0.066233,0,0,0,0,0,0,0,0.00026961,0.00028521,0.00027082,0.00027419,0.00029097,0.053608,0.1157,0.11456,0.14494,0.15978,0.1314,0.073362,0.18463,0,0,0,0,0,0.10298,0.1011,0.098936,0.10165,0.10143,0.013388,0.0033287,0.021052,0.081451,0.0036072,0.0024444,0.00025317,0.10026,0.035375,0.051075,4.0011e-06,0,0,0,0
