0,0,0,0,0,0,0,0,0,0.0054817,0.01249,0,0.081353,0.0076494,0.056431,0.0068065,0,0,0.034053,0.020889,0.0072432,0.00021834,0,0.036495,0.025034,0.059469,0.04919,0,0,0,0,0,0.33186,0.12999,0.11807,0.2616,0.14834,0.094155,0.1077,0.035777,0.2904,0.20058,0.1282,0.087163,0.08614,0.21291,0.15243,0.12918,0.10125,0.0048208,0.045095,0.052964,0.10918,0.16213,0.16398,0.11797,0.079567,0.14252,0,0,0.007632,0.25145,0.24531,0,0.035734,0.2086,0.13785,0.19173,0.16437,0.14005,0.15277,0.18213,0.18671,0.20424,0.19306,0.15272,0.14874,0.14672,0.15013,0.15319,0.08346,0.10887,0.059937,0.18052,0.062028,0.086578,0.11216,0.10428,0.077443,4.4639e-05,0.014032,4.57e-05,0.014125,0.01953,0.024771,1.7652e-05,0.013215,0.17651,0.18114,0.20305,0.27715,0.24123,0.32503,0,0.002844,8.8059e-05,0,0,0,0,0.00039748,1.4875e-05,0,0,0.016077,0,0,0,0,0,0,0,0,0.0018677,0,0.0018741,0.001885,0.0018842,0.0018518,0.013917,0,0,0,0,0,0,0,0,0.2764,0.13154,0.19314,0.12685,0,0.014896,0,0,0.0031802,0.0012138,0.01089,0.24468,0.28459,0.27938,0.27316,0.20857,0.29917,0.2688,0.27412,0.25789,0.31905
0,0,0,0,0,0,0,0,0,0.011744,0.0013037,0,0.0007101,0,0.014694,0.0001281,0,0,0.01232,0.0027957,0.0097904,0.003109,0.00011943,0.0064414,0.0024053,0.0091587,0.01174,0,0,0,0,0,0.0018199,0.0041836,0.0047098,0.024878,0,0.0051663,0,0,0.019296,0.023551,0.0010297,0.0068973,0,0.020223,0.015497,0.0065711,0.0026566,0.00089978,0.057034,0.021936,0.027902,0.0087869,0.015414,0,0.020011,0.016833,0,0,0,0.0005017,0,0,0,0.0011179,0.0015725,0.0026798,0.00053989,0.0043618,0.00059005,0.00033966,0.00028687,0.00031079,0.00034608,2.0396e-06,1.8283e-06,1.7419e-06,1.8599e-06,1.7601e-06,0.0045648,0.0011222,0.00098575,0.018198,0.0034657,0.0204,0.0014646,0.00059336,0.009284,0.0046464,0.025234,0.0051728,0.026343,0.054703,0.065549,0.0041069,0.025225,0.022276,0.00061232,0.00025636,0.066434,0.0086294,0.013126,0.0019437,0.0031084,0.0014727,0.0029276,0,0,0,0.00069172,7.7394e-05,0.00013601,0.00033429,0.03672,1.8843e-06,0.0021357,0.0023104,0.0007259,0.00027125,0.0015402,0,0,0.00086244,0,0.00086783,0.0008776,0.00086797,0.00087425,0.010961,0,0,0,0,0,0,0,0,0.0021781,0.0016597,0.0029607,0.0013744,0,0.0017403,0.00059669,0.0031446,0.078052,0.017711,0.042791,0.0012401,0.00023221,0.0011084,0.0016623,0.0004506,0.0020381,0.00091265,0.00016229,7.9774e-05,0.016361
0,0,0,0,0,0,0,0,0,0.0013268,2.4614e-05,0,0,0,0,0,0,0,0,0,5.2275e-05,0.00035706,0.00018825,0,0,0,0,0.0044873,0.0048897,0.0035959,0.0050905,0.0048501,3.4958e-06,0,0,9.5856e-05,0,0,0,0,0,0,0,0.0060755,0,2.1168e-05,0.0012896,0.0039709,0,0.0005384,0.013985,0.010586,0.010483,0.0064751,0.0029602,0,6.1893e-05,0.013931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011864,0.011698,0.012683,0.011152,0.0075409,0.0060023,0.011952,0.014915,0.00079558,0,0,0.0029761,0,0.0051275,0.0038858,0.011314,0.010756,0.0095501,0.0037286,0.0085498,0.0015531,0.009472,0.0083935,0.012886,0.014667,0.031126,0.010153,0.0059559,0.0062499,0.0034891,0.0020621,0.0049496,0,0,0.00016153,0,0.00015928,0.00015324,0.00015511,0.00016503,5.0655e-05,0,0,0,0,0,0,0,0,0,0,0.0002445,0,0,4.4056e-05,0.10701,0.13964,0.17057,0.12217,0.12787,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0039231,0.0031187,0.019911,0.00029286,0.009137,0.01188,0.0016704,0.022285,0.0053062,0.0065812,0.00091575,0.0041028,0.0014393,0.0077418,0.00067944,0.00033528,0.0049268,0.0060073,0.032113,0.032925,0.036002,0.032594,0.032816,1.6327e-05,0,0.0076685,0.00015955,0,0.0095885,0,0,0,0,0.0027681,0.0016482,0,0.0067173,0,0.0007557,0.0061831,0.00041857,0.00023642,0.0004227,0.00027639,0.0015982,0,0,0.0079509,0.011131,0,0,0,0,0,0,0,0.0033683,0.00062958,0.010442,0.00074523,0.005785,0.0021212,0,0,0,0,0,0,0,0,0,0.0014528,8.3148e-05,0.0035776,0.042358,0.0001642,0.0073763,0.0027539,0.00012425,0.01102,0.022307,0.011063,0.02311,0.010629,0.02655,0.036931,0.017941,0.013129,0.0069074,0.000281,0.00089265,0.0025862,0.014949,0.030112,0.00094481,0.0031385,0.0050571,0.0031369,0.0049614,0.022434,0.030161,0.010806,0.011763,0.029261,0.030944,0.069452,0.026318,0.013159,0.014706,0.11098,0.10203,0.011012,0.00060296,0.0041921,0.0084509,0.0011202,0.0084633,0.0084647,0.0084605,0.0084546,0.0018591,0.0087081,0.031905,0.018651,0.00025873,0.00025637,0.0002542,0.0002579,0.00025998,0.0017424,0.0004722,0,0.0010512,0.0010343,0.003146,0.093126,0.10216,0.12868,0.097072,0.0905,0.00037222,0.000696,0.0017385,0,0,0,0.002211,6.8902e-05,0.00011203,0
0,0,0,0,0,0,0,0,0,0.14421,0.18094,0.17505,0.15688,0.12027,0.11624,0.1512,0.12794,0.2518,0.13835,0.14709,0.14158,0.12052,0.13173,0.12184,0.088297,0.16057,0.16654,0.17134,0.1712,0.17087,0.17049,0.17081,2.2621e-05,0,0.0073488,0.00018043,0.003855,0.030856,0,0.0053858,0,0,0.020655,0.00053836,0.012977,0.042539,0,0.00096235,0.0085834,0,0,0,0,0,0,0,0.004164,0.0010657,0,0,0,0,0,0,0.0080122,0.042371,0.024897,0.17,0.043449,0.07824,0.061117,0,0,0,0,0.023627,0.023774,0.023191,0.023679,0.023526,0.078533,0.0912,0.13243,0.072693,0.056757,0.091082,0.10932,0.16223,0.062455,0.060885,0.094532,0.054121,0.091982,0.082352,0.080632,0.077536,0.10223,0.022818,0.25138,0.23312,4.0948e-05,0.28865,0.12599,0.0049896,0.0055731,0.010028,0.031339,0.0031119,0.04401,0.16945,0.024891,0.056371,0.092055,0.083039,0.13098,0.1033,0.096876,0.089153,0.24188,0.27125,0.11022,0.18842,0.19325,0.2141,0.31232,0.21394,0.21312,0.21357,0.21457,0.23694,0.28556,0.25183,0.43396,0.30258,0.30058,0.29908,0.30169,0.30326,0.030771,0.041133,0,0.0043062,0.045336,0.00742,0.037948,0.039684,0.1599,0.036886,0.034382,0.015412,0.084097,0.09059,0,0,0,0.11508,0.041581,0.11081,0
0,0,0,0,0,0,0,0,0,0.00022742,0.011307,0,0.0011229,0.0036397,2.322e-05,0.018018,0,0.0059194,0,0.0022083,0.00081196,0.0031507,0.0041688,0.0004758,0.007936,0,0,0.0041393,0.0041074,0.0041683,0.0041385,0.0041686,7.9295e-06,0,0.00083307,0,0.0064389,0.00029773,0,0.017487,0,0,0.016815,0.0023034,0.012582,3.5817e-05,0,0.0047158,0.015278,0,0,0,0,0,0,6.9333e-05,0.0013482,0.0010088,0,0,0,0,0,0,0.039894,0.0067303,0.0070471,0.0079784,0.0059722,0.0043651,0.019899,0,0,0,0,0.047449,0.04605,0.045628,0.046607,0.047367,0.0015333,0.0084207,0.010454,0.00023162,0.00084252,0,0.0052885,0.0051747,0.00043735,0.00077889,2.1748e-05,0.00050145,2.0416e-05,1.7005e-05,1.9121e-05,0.0018102,1.5465e-05,0.00016858,0.0060295,0.0035386,0,0.0011371,0.0019449,0,0.00023182,0.00022603,0.0029352,0,0,0.00085415,0.00034461,0.002684,0.001577,0.0011624,0.0034657,0.0031614,0.00042487,0.00027377,0.0056832,0.0085409,0.0010207,0.010787,0.0078697,0.0081078,0.0064327,0.0081071,0.0081143,0.0081235,0.0081176,0.0082375,0.0095723,0.026452,0.0096014,0.094983,0.094084,0.093335,0.094702,0.095458,0.0094574,0.023809,0,0.0081049,0.013913,0.018482,0.0010674,0.00098192,0.0005283,0.0010844,0.0012028,0.014186,0.014223,0.0040013,0,0,0,0.0071453,0.0057035,0.0044206,0
0,0,0,0,0,0,0,0,0,0,0.002887,0,0,0.00014055,2.1599e-05,0.0038086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046292,0.0034252,0,0.005864,0,0.00020816,0.0017128,0,0,0,0.001314,0.00045879,0,0,0.00074812,0.0002043,0,0,0,0,0,0,0.0050515,0.0010216,0.0036414,0,0,0.26445,0,0,0,0.034899,0,0,0,0,0,0,0.0010035,0.00052864,0.00031561,0.0008256,0,0,0,0,0,0,0,0,0,1.9544e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9997e-06,0.012642,0,0,0,0.0023755,0.0071097,0,0,4.2136e-05,0,0,0,0,0,0,2.1111e-05,0.00023359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059686,0.014522,0.00068419,0.0031371,0.00097997,0.00083081,0.000813,0.00082674,0.00075889,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0071196,0,0.0014242,0.00052538,0.00060182,0.00087746,0,0,0,0.0030029,0.00023921,0,0,0,0.015724,0.001081,0,0,0,0,0,0,0.0071444,0.011814,0.0026788,0,0.013079,0.0004578,0.017862,0.0081931,0.00068062,5.4223e-05,0.007298,0.00077224,0.0047721,2.0904e-05,0.0010445,0.0016853,0.0063579,0,0,5.3969e-05,0.0019018,0.020334,0.017858,0.07792,0.021691,0.0038341,0,0,0.082851,0.030828,0.033371,0,0.036778,0.0025477,0.0022452,0.0060656,0.0037988,0.0015378,0.010338,0.025389,0.026686,0.029777,0.027505,0.014531,0.014092,0.013998,0.014303,0.014526,0,0.013599,0.0057598,0.00010799,0.0011612,0,0.0011372,0.0052343,5.3035e-05,0,0,0,0,0,0,0,0,5.0501e-06,0.0036799,0.002868,0.011891,0.013939,0.011079,0,0.00013507,5.5722e-05,0.0023512,0,0,0,0.00082586,0.00057544,0,0,0.011213,0,0,0,0,0,0,3.3203e-19,1.3529e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054992,0.016891,0.025997,0.015797,1.8305e-05,0.0051331,0,0,0,0,0,0.0045471,0.0099846,0.0042649,0.0072114,0.01936,0.008514,0.0028005,0.0021303,0.0020211,0.00034326
0,0,0,0,0,0,0,0,0,0.26886,0.28382,0.20086,0.26147,0.12795,0.24017,0.26893,0.18641,0.26929,0.26613,0.27438,0.2648,0.21721,0.19869,0.24152,0.17439,0.26376,0.2714,0.25382,0.25363,0.25372,0.2529,0.25331,0.25808,0.27312,0.27409,0.2616,0.26929,0.23283,0.2587,0.087358,0.18096,0.072238,0.26958,0.21061,0.21033,0.17908,0.2678,0.2701,0.24605,0.011643,0.039578,0.12393,0.24938,0.15101,0.13982,0.18166,0.12425,0.25638,0,0,0.013421,0.045827,0.049992,0,0.087717,0.28842,0.26445,0.26766,0.2687,0.26677,0.27666,0.27591,0.27889,0.29338,0.28372,0.28699,0.28277,0.28087,0.28526,0.28715,0.21577,0.21756,0.16806,0.24814,0.13457,0.20729,0.25187,0.2666,0.19803,0.09815,0.18055,0.088735,0.17613,0.16093,0.16011,0.12686,0.19359,0.12476,0.27981,0.29039,0.27715,0.28865,0.32503,0.0092168,0.016483,0.013602,0.057889,0.0057483,0.031767,0.097182,0.046157,0.10414,0.11309,0.10559,0.24848,0.12075,0.038145,0.03418,0.23873,0.27125,0.039282,0.049102,0.050693,0.054982,0.075295,0.054975,0.054847,0.054933,0.055084,0.075288,0.28556,0.25183,0.27374,0.16477,0.16309,0.16167,0.1641,0.16575,0.2891,0.25805,0.26698,0.26266,0.029853,0.038359,0.069783,0.072941,0.23284,0.068314,0.068438,0.32307,0.3093,0.31376,0.31355,0.29078,0.32197,0.31545,0.3197,0.3174,0.31905
0,0,0,0,0,0,0,0,0,0.012543,0.0027034,0.011783,0.00086119,0.0018185,0.028572,0.0031174,0.018904,0.0033768,0.017712,0.0029523,0.011994,0.0026839,0.0076681,0.0041597,0.001704,0.013231,0.016391,0.016808,0.01761,0.018097,0.017501,0.017329,0.0034951,0.0095632,0.012724,0.02558,0,0.014164,0,0,0.0057785,0.0029885,0.0029739,0.01369,0,0.023343,0.018822,0.012633,0.007504,0.0022468,0.089486,0.028326,0.033323,0.0060898,0.010705,0,0.023714,0.034693,0,0,0,0.00058196,0,0,0,0.0032924,0.0039088,0.0083091,0.001435,0.011552,0.0017982,0.00074785,0.0006393,0.00068855,0.00075434,4.9262e-06,4.4158e-06,4.2072e-06,4.492e-06,4.251e-06,0.011545,0.00065965,0.0030101,0.051404,0.0018823,0.022825,0.0040217,0.00049709,0.024362,0.017279,0.025209,0.018739,0.025992,0.073711,0.097778,0.015518,0.028457,0.024329,0.0015283,0.00077617,0.043169,0.031505,0.017692,0.0026217,0.0076453,0.0071489,0.0071147,0.0043883,0.013612,0.01378,0.014133,0.014521,0.015576,0.017778,0.14485,0.013521,0.011686,0.012335,0.027297,0.026862,0.0098194,0.00076085,0.0052898,0.0069591,0.0014136,0.0069713,0.0069846,0.006976,0.006977,0.0268,0.0033361,0.021607,0.001798,0.00032647,0.0003235,0.00032076,0.00032543,0.00032805,0.005567,0.0040915,0.0022694,0.0035044,0.00047984,0.0047736,0.17092,0.18786,0.23284,0.18837,0.20173,0.0030606,0.00068326,0.0029829,0.0030535,0.00028921,0.0032704,0.0025932,0.00040409,0.00021238,0.022656
0,0,0,0,0,0,0,0,0,0.025659,0.012594,0.023871,0.005857,0.081106,0.0092077,0.041521,0.040701,0.0010169,0.020589,0.010711,0.009823,0.027161,0.0074774,0.05599,0.015259,0.019712,0.015208,0.070513,0.071965,0.071159,0.072859,0.072155,0.00099231,0.000199,0.0046009,0.054071,0.00025253,0.0021783,0,8.7665e-05,0.012066,0.0036365,0.0033431,0.025921,0,0.049918,0.0091833,0.006596,0.0046567,0.00033749,0.10875,0.096326,0.11556,0.03115,0.019827,0.013241,0.078198,0.079872,0,0,0,0.00021932,0,0,0,0.018464,0.010213,0.044236,0.0023884,0,0.0042193,0.0001985,0.00019813,0.00020993,0.00021307,0,0,0,0,0,0,0.016914,0.012777,0.0896,0.057999,0.034093,0.011361,0.0017487,0.0010448,0.052721,0.11615,0.054656,0.11776,0.13326,0.13275,0.050968,0.1152,0.061222,0.0064182,0,0.1508,0.0075709,0.15961,0.021498,0.05001,0.048873,0.043067,0.020522,0.04324,0.03365,0.04066,0.033237,0.043894,0.04693,0.044144,0.042133,0.025786,0.02784,0.044849,0.036949,0.0217,0,0.0014933,0.034991,0.00024562,0.035018,0.034991,0.035,0.03504,0.0056682,0.010128,0.03853,1.78e-05,0.0018212,0.0018042,0.0017893,0.0018156,0.0018302,0.05225,0,0.0057059,0,0.0024917,0.0087818,0.23308,0.23275,0.23284,0.23417,0.23576,0,0.014768,0.01677,0,0.00056877,8.0498e-05,0.0042427,0.024099,4.8593e-07,0.0056826
