0.061677,0.0033909,0.0021186,0,0,0.0035908,0.0070119,0.030034,0.14749,0.0028661,0.028101,0.001734,0.11268,0.040406,0.039594,0.053553,0,0,0.0063186,0.0053822,0.11368,0.052231,0.01474,0.005465,0,0,0,0,0,0,0,0,0.14693,0.021929,0.01625,0.0026124,0,0,0.012596,0.027664,0.23121,0.043897,0.054642,0.03358,0.23121,0.012947,0.10236,0.021973,0,0.0039759,0.029831,0.03893,0.23121,0.043676,0.030088,0,0,0,0,0,0,0,0,0,0.080522,0.12297,0.098089,0.078969,0.028403,0.0016255,0.00038395,0.0027296,0.19707,0.21879,0.23121,0.20223,0.1595,0.0025689,0.0091135,0.0031103,0.043228,0.12019,0.18289,0.19794,0.14834,0.0044181,0.0016098,0.0024739,0,0,0,0,0,0,0,0,0.11024,0.054856,0.021461,0.055335,0.11892,0.052136,0.00064751,0.030914,0.23121,0.13932,0.10501,0.12628,0.2256,0.080614,0.074578,0.083835,0.18099,0.084217,0.042242,0.10133,0.19868,0.057104,0.0095576,0.079348,0,0,0,0,0,0,0,0
0.045335,0.080791,0.040721,0.076214,0.055471,0.0045437,7.368e-05,0.0033407,0.11916,0.20151,0.18001,0.18297,0.10868,0.0081737,0.0076077,0.0088135,0.084424,0.11599,0.078818,0.14911,0.083729,0.006162,0.00098602,0.0069152,0,0,0,0,0,0,0,0,0.15243,0.014885,0.00040723,0.01253,0.12548,0.11039,0.002271,0.072617,0.2221,0.038154,0.0090524,0.033146,0.2221,0.18392,0.15024,0.1948,0.19097,0.01907,0.0016058,0.027495,0.2221,0.13414,0.020655,0.16801,0,0,0,0,0,0,0,0,0.092728,0.014034,0.010993,0.013655,0.0076602,0.067137,0.0098923,0.098461,0.2183,0.036297,0.08268,0.032081,0.17407,0.19686,0.072234,0.20652,0.011658,0.020782,0.025275,0.025923,0.17116,0.18139,0.022687,0.10218,0,0,0,0,0,0,0,0,0.060929,0.026694,0.0091394,0.02529,0.03128,0.0056133,0.0033396,0.020127,0.15144,0.068917,0.053682,0.06071,0.12561,0.024253,0.037561,0.031432,0.047605,0.03849,0.019125,0.049308,0.11235,0.03417,0.0091817,0.0085431,0,0,0,0,0,0,0,0
0.012208,0.0077259,0,0.010647,0.040696,0.0042206,0.00030649,0.00064643,0.016951,0.010138,0.017283,0.010748,0.019223,0.0012117,0.0023826,0.00097827,0.054002,0.014129,0.00050876,0.009749,0.015404,0.0008157,0.00043414,0.0056006,0,0,0,0,0,0,0,0,0.0017306,0.00017074,0,0.00010649,0.050943,0.025222,0.0049671,0.0011088,0.0083527,0.000219,0.0056074,0.00022544,0.01095,0.0053447,0.029531,0.0040383,0.067377,0.0001413,0.00016507,0.00021544,0.0021837,0.0013991,0.0067685,0.033381,0,0,0,0,0,0,0,0,0,0.00020855,0.013129,0.02283,0.14606,0.0079257,0.00058884,1.9044e-06,0.068674,0.01074,0.059049,0.011534,0.073671,0.0030912,0.0033408,0.0027745,0.19047,0.029784,0.018088,0.00026316,0,2.403e-06,0.00079769,0.010386,0,0,0,0,0,0,0,0,0.026064,0.26308,0.33837,0.23117,0.036278,0.00043391,0,0,0.051949,0.33837,0.33837,0.33837,0.053183,0.0002374,0,0.00022348,0.047195,0.30575,0.33837,0.33197,0.032889,0,0,0.00056478,0,0,0,0,0,0,0,0
0.09699,0.068808,0.0030156,0,0,0,1.7165e-05,0.0013843,0.21415,0.067503,0.10369,0.043137,0.16205,0.00058285,0.012526,0.0010231,0,0,0.016354,0.11076,0.17583,0.0021729,0.0014725,0,0,0,0,0,0,0,0,0,0.19426,0.032789,0.0072348,0.0069863,0.0015561,0.0012239,0.0035693,0.0091025,0.26977,0.055431,0.048752,0.042455,0.26977,0.002153,0.11219,0.00432,0.0023682,0.010633,0.016121,0.05643,0.26977,0.013853,0.018139,0.0018627,0,0,0,0,0,0,0,0,0.18838,0.054238,0.051289,0.009194,0.0006788,0.00030012,0.00028463,0.00028135,0.26977,0.096619,0.22776,0.073708,0.26977,0.00055369,0.008183,0.00061319,0.0010331,0.013993,0.10066,0.094228,0.26977,0.00049999,0.0013583,0.00045676,0,0,0,0,0,0,0,0,0.053667,0.063062,0.19259,0,0,0,0,0.00076491,0.089364,0.063264,0.26977,0.040724,0.064883,0.00134,0,0.0017617,0,0,0.26977,0.10174,0.092468,0.0013987,0,0,0,0,0,0,0,0,0,0
0.03825,0.021127,0.036913,0.0034378,0,0,0.00189,0.0073798,0.018889,0.020218,0.13874,0.015407,0.0081239,0.0091997,0.012221,0.012615,0,0.0061672,0.068325,0.033028,0.058486,0.012769,0.0039726,0,0,0,0,0,0,0,0,0,0.0028957,0.016463,0.2507,0.12172,0.046768,0.0053694,0.00011231,0.00011636,0.078033,0.14221,0.26942,0.19057,0.10203,0.0070196,0.0038043,0.0049532,0.084464,0.20703,0.26942,0.025296,0.004446,0.0002139,0.00060216,0.0088986,0,0,0,0,0,0,0,0,0,0,0.025895,0.038608,0.11232,0.11232,0.094752,0.012013,0.18444,0.029009,0.099237,0.043524,0.23521,0.19432,0.26942,0.14561,0.203,0.063083,0.048982,0,0,0.018284,0.17267,0.19438,0,0,0,0,0,0,0,0,0.00068605,0.00097796,0.015542,0.0040664,0.0055123,0.048697,0.13494,0.062802,0.01054,0.0064324,0.046513,0.0082069,0.013475,0.12505,0.26942,0.11558,0.010182,0.0072156,0.027592,0.0014884,0.001052,0.095805,0.23174,0.089164,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15293,0,0,0,0,0,0,0,0.39557,0,0,0,0,0,0,0,0.26438,0,0,0,0,0,0,0,0,0,0,0,0.0033922,0,0,0,0.14857,0,0,0,0.010049,0,0,0,0.36346,0,0,0,0.0059545,0,0,0,0.25537,0,0,0,0,0,0,0,0,0,0,0,0.41268,0,0,0,0.045666,0,0,0,0.41268,0,0,0,0.10758,0,0,0,0.41268,0,0,0,0.078202,0,0,0,0,0,0,0,0,0
0.18789,0.022485,0.0022615,0.014224,0.042852,0.0011056,0.019701,0.039187,0.26435,0.041671,0.028515,0.035069,0.26435,0.036175,0.03409,0.051695,0.065218,0.021648,0.0065735,0.039028,0.26435,0.065242,0.032497,0.0016826,0,0,0,0,0,0,0,0,0.1957,0.063918,0.083691,0.05589,0.057149,0.0015718,0.00017823,5.904e-05,0.26435,0.16323,0.26435,0.14244,0.26435,0.00081783,0.011139,0.00041905,0.086977,0.085061,0.15507,0.11791,0.26435,0.00010906,0.0015457,0.0023921,0,0,0,0,0,0,0,0,0.021608,0.065935,0.14847,0.040519,0.0018505,0,0,0,0.052514,0.16638,0.26435,0.14007,0.040748,0,3.3045e-05,0,0.0028164,0.061667,0.25802,0.1218,0.039914,0,3.8191e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.092086,0.0039651,0.0032954,0.00024217,0.0010356,0.006405,0.011916,0.06796,0.21017,0.0044216,0.042874,0.0031425,0.16265,0.082625,0.0847,0.11143,0.0019121,0.00044733,0.0097317,0.0063967,0.16817,0.11662,0.027059,0.0097547,0,0,0,0,0,0,0,0,0.24594,0.0097448,0.0041203,0.00019374,0.00015392,0.00123,0.02241,0.055149,0.26956,0.0091469,0.031306,0.0058161,0.26956,0.031442,0.17968,0.049987,0.00023426,0.00029486,0.0095904,0.015612,0.26956,0.088057,0.053248,0.001872,0,0,0,0,0,0,0,0,0.20165,0.066813,0.037913,0.00015544,8.6525e-05,0.00031275,0.00089862,0.007664,0.26956,0.070386,0.23203,0.046051,0.26956,0.0032019,0.019613,0.0055241,0.00013169,0.00023658,0.08231,0.10835,0.26956,0.011998,0.0035692,0.00047599,0,0,0,0,0,0,0,0,0.092904,0.012926,0.0028527,0,-1.0164e-20,7.0926e-08,0.0057469,0.023855,0.19055,0.01396,0.02718,0.0091916,0.15002,0.011286,0.060574,0.01909,0,0,0.0072761,0.021019,0.16741,0.037686,0.01533,1.3101e-07,0,0,0,0,0,0,0,0
0.012587,0.011032,6.0344e-05,0.013315,0.22199,0.11345,0.044723,0.029929,0.069709,0.028988,0.017143,0.026383,0.12403,0.10657,0.16398,0.09235,0.26428,0.020264,0.002063,0.020379,0.02325,0.055285,0.093409,0.15531,0,0,0,0,0,0,0,0,0.02917,0.030284,0.093728,0.10394,0.21177,0.00070118,0,0.0004203,0.12659,0.091425,0.24049,0.10281,0.18288,0.0010926,0.0081615,0.0011385,0.24873,0.15819,0.17876,0.05594,0.053882,0.00077638,0.00094322,0.0010672,0,0,0,0,0,0,0,0,0.0036643,0.020912,0.19986,0.10874,0.040291,7.8689e-06,0,2.1833e-05,0.015937,0.069635,0.31835,0.087665,0.024938,4.3878e-05,7.3512e-05,5.4115e-05,0.06132,0.1655,0.22533,0.038629,0.0067687,4.0329e-05,8.4958e-06,1.1976e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0038285,0.010488,0.085487,0.18035,0.00071324,0,0.09912,0.0087948,0.016659,0.012898,0.13737,0.17351,0.16621,0.11015,0.14647,0.017315,0.007466,0,0,0,0.020243,0.22334,0,0,0,0,0,0,0,0,0,0,0.070715,0.17329,0.083628,0.034863,0.00025917,0,0.10601,0.15169,0.22334,0.21699,0.14501,0.033499,0.038176,0.021259,0.14504,0.22334,0.13857,0,0,0,0.0047877,0.056003,0,0,0,0,0,0,0,0,0,0,0.0065996,0.043055,0.19746,0.13153,1.5551e-05,0,0.20917,0.030839,0.054004,0.04676,0.22334,0.12606,0.12699,0.079922,0.22334,0.070055,0.015807,0,0,0,0.014699,0.21124,0,0,0,0,0,0,0,0,0,0,0.0068222,0.019349,0.066146,0.17428,0.0037927,0,0.080364,0.016539,0.031281,0.024164,0.11061,0.16948,0.1707,0.10799,0.11405,0.032004,0.013504,0,0,0,0.025225,0.22334,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021113,0.17243,0.20171,0,0.0074624,0,0,0,0.0083023,0.073473,0.28069,0.066897,0.027664,0,0,0,0,0,0.26031,0.22561,0,0,0,0,0,0,0,0,0,0,0,0.0031717,0.28069,0.24088,0.10817,0,0.16615,0.00098687,0.00037514,0.0011194,0.1831,0.11789,0.28069,0.10936,0.28069,0.0041628,1.1043e-05,0,0,0,0.14833,0.27463,0,0,0,0,0,0,0,0,0,0,0,0.026596,0.28069,0.018596,0,0,0.16533,0.013475,0.0045337,0.014339,0.18271,0.010491,0.023593,0.0099108,0.28069,0.03463,0.00013346,0,0,0,0.00069452,0.024187,0,0,0,0,0,0,0,0
0,0,0.0097619,0.022648,0.049528,0.0012894,0,0,0.018317,0.014081,0.050488,0.022081,0.033623,0.00073103,0.00050443,0.00035407,0.077247,0.036434,0.019765,0,0,0,5.8297e-05,0.0019872,0,0,0,0,0,0,0,0,0,0,0.11154,0.19894,0.070921,0.0030639,0,0,0.082015,0.166,0.24323,0.23015,0.11371,0.0029113,0.004583,0.0018404,0.12147,0.24323,0.21158,0,0,0,0.00052966,0.0049163,0,0,0,0,0,0,0,0,0,0,0.0093975,0.053894,0.2302,0.14956,8.9399e-05,0,0.23827,0.038966,0.072165,0.058959,0.24323,0.14358,0.14596,0.091085,0.24323,0.087761,0.021953,0,0,0,0.016998,0.23047,0,0,0,0,0,0,0,0,0,0,0.0039341,0.0067366,0.059772,0.22018,0.011121,0,0.075931,0.0064676,0.014389,0.0092466,0.10384,0.21876,0.22306,0.14341,0.1037,0.011281,0.0073522,0,0,0,0.043433,0.24323,0,0,0,0,0,0,0,0
0.02207,0.01811,0.0042803,3.4623e-05,0.00023031,5.2001e-05,0.00020598,0.00046187,0.048562,0.024262,0.019687,0.016909,0.036927,0.00013176,0.011854,0.00024434,0.00042543,6.3955e-05,0.0084776,0.030216,0.039912,0.00070526,0.0016686,8.1644e-05,0,0,0,0,0,0,0,0,0.18449,0.0076238,0.0011186,0.0024444,0.0080559,0.0067238,0.0024042,0.00078485,0.30614,0.012329,0.0091261,0.0096424,0.289,0.003967,0.11077,0.0024732,0.012261,0.0037202,0.002676,0.013004,0.289,0.0013496,0.016287,0.010233,0,0,0,0,0,0,0,0,0.30119,0.0029691,0.00035833,0.0098997,0.012251,0.0011806,2.597e-05,0.00077058,0.30614,0.0077201,0.053964,0.0089343,0.30614,0.0019558,0.018863,0.0020688,0.018645,0.015067,0.0067561,0.0052871,0.30614,0.0014234,0.0022176,0.0017968,0,0,0,0,0,0,0,0,0.19272,0.010503,0.00060614,0.00052001,0.00019349,-3.4694e-18,-8.6736e-19,0.00058677,0.30614,0.0084595,0.031765,0.005172,0.27373,0.0010839,0.007022,0.0014172,0.00029448,0.00079142,0.0045497,0.016586,0.27813,0.0010839,0.00081153,0,0,0,0,0,0,0,0,0
